triple_id,head,relation,tail,kind
T0119,আকর্ষণ তন্তু,কারণ,স্পিন্ডলযন্ত্রের কিছু তন্তু,mention
T0120,ক্রোমোজোম,অবস্থান,স্পিন্ডলযন্ত্রের কিছু তন্তু,mention
T0121,ক্রোমোজোমাল তন্তু,কারণ,ক্রোমোজোম,mention
T0125,প্রাণিকোষ,কাজ,স্পিন্ডল যন্ত্র,mention
T0125,প্রাণিকোষ,কাজ,সেন্ট্রিওল,mention
T0128,আযাস্টার-রে,কারণ,রশ্মি,mention
T0132,ক্রোমোটিড,অবস্থান,অপত্য ক্রোমোজোম,exact
T0135,অপত্য ক্রোমোজোম,অবস্থান,সেস্ট্রোমিয়ার,mention
T0138,সেন্ট্রোমিয়ার,অবস্থান,ক্রোমোজোম,mention
T0139,সেন্ট্রোমিয়ার,কারণ,ক্রোমোজোম,mention
T0146,গিঁট,অবস্থান,মডেল,mention
T0148,বাহু,কাজ,ক্রোমাটিড,mention
T0149,বাহু,অবস্থান,সেন্ট্রোমিয়ার,mention
T0151,শ্বসনের ধাপ,কাজ,উৎসেচক,mention
T0151,শ্বসনের ধাপ,কাজ,বিক্রিয়া,mention
T0154,প্লাস্টিড,কাজ,খাদ্য,mention
T0155,প্লাস্টিড,কাজ,খাদ্য,mention
T0157,ক্লোরোপ্লাস্ট,প্রকার,প্লাস্টিড,mention
T0160,প্লীস্টিডের গ্রানা,কাজ,সূর্যালোক,mention
T0163,রঙিন প্লাস্টিড,কাজ,পাতা,mention
T0165,এন্ডোপ্লাজমিক রেটিকুলাম,কাজ,প্রোটিনগুলো,mention
T0166,এন্ডোপ্লাজমিক রেটিকুলাম,কারণ,কোষগহ্বর,mention
T0169,কোষগহ্বর,কাজ,কোষরস,mention
T0171,কোষগহ্বর,প্রকার,পানি,mention
T0172,লাইসোজোমের পর্দা,কারণ,অঙ্গাগুলো,mention
T0178,রাইবোজোম,অবস্থান,প্রাণী,mention
T0178,রাইবোজোম,অবস্থান,উদ্ভিদ,mention
T0179,রাইবোজোম,কাজ,প্রোটিনগুলো,mention
T0180,রাইবোজোম,কাজ,উৎসেচক,mention
T0181,উৎসেচক,কাজ,প্রাণরাসায়নিক বিক্রিয়াগুলো,mention
T0182,মাইটোকন্ডরিয়ার ম্যাট্রিক,অবস্থান,রাইবোজোম,exact
T0183,প্লাস্টিডের স্ট্রোমাত,অবস্থান,রাইবোজোম,exact
T0184,রাইবোজোম,অবস্থান,ডিএনএ,mention
T0184,রাইবোজোম,অবস্থান,সংকেত,mention
T0184,রাইবোজোম,অবস্থান,প্রোটিনগুলো,mention
T0185,ব্যাকটেরিয়া কোষের সাইটোপ্লাজমে,অবস্থান,রাইবোজোম,exact
T0186,রাইবোজোম,কাজ,প্রোটিনগুলো,mention
T0187,অঙ্গাণু,অবস্থান,সেন্ট্রিওল,mention
T0189,সেন্ট্রোক্ষিয়া,অবস্থান,সেন্ট্রোল,mention
T0190,সেস্ট্রোক্ফিয়া,অবস্থান,সেন্ট্রোল,mention
T0191,সেন্ট্রোজোম,কাজ,বিভাজন,mention
T0195,নিউক্লিয়াস,প্রকার,বৈশিষ্ট্য,mention
T0196,নিউক্লিয়ার ঝিল্লি,অবস্থান,নিউক্লিয়াস,mention
T0197,নিউক্লিয়ার ঝিল্লি,কারণ,নিউক্লিয়াস,mention
T0198,নিউক্লিয়ার ঝিল্লি,কারণ,নিউক্লিয়াস,mention
T0199,নিউক্লিওপ্লাজম,কারণ,নিউক্লিয়াস,mention
T0200,নিউক্লিওলাস,অবস্থান,নিউক্লিওপ্লাজম,mention
T0201,নিউক্লিওলাস,কাজ,প্রোটিনগুলো,mention
T0202,নিউক্লিওলাস,কাজ,রাইবোজোম,mention
T0205,তন্ভুগুলো,কারণ,ক্রোমাটিনগুলো,mention
T0205,তন্ভুগুলো,কারণ,জালিকা,mention
T0207,ক্রোমাটিনগুলো,কারণ,বাহু,mention
T0208,ক্রোমোজোম,অংশ,ক্রোমাটিড,exact
T0209,ক্রোমাটিড,অংশ,সেস্ট্রোমিয়ার,exact
T0210,সেস্ট্রোমিয়ার,অবস্থান,ক্রোমাটিড,mention
T0211,ক্রোমাটিড,অংশ,বাহু,mention
T0212,সেস্ট্রোমিয়ার,অবস্থান,ক্রোমাটিড,mention
T0214,কাজ,প্রকার,উদ্ভিদ,mention
T0214,কাজ,প্রকার,প্রাণী,mention
T0215,এককোষী প্রাণী,কাজ,খাদ্যগ্রহণ,mention
T0215,এককোষী প্রাণী,কাজ,প্রজনন,mention
T0218,টিস্যু,প্রকার,সরল টিস্যু,exact
T0220,সরল টিস্যু,অবস্থান,টিস্যু,mention
T0221,সরল টিস্যু,প্রকার,প্যারেনকাইমা,exact
T0226,ফাইবার,কাজ,খনিজ লবণ,mention
T0226,ফাইবার,কাজ,পানি,mention
T0228,ফাইবার,অবস্থান,ছিদ্র,mention
T0231,সক্কেরাইড,অবস্থান,সাধারণত,mention
T0232,কর্টেক্স,অংশ,টিস্যু,mention
T0233,ফল,অংশ,টিস্যু,mention
T0234,বীজ,অংশ,টিস্যু,mention
T0238,উদ্ভিদের পরিবহণ টিস্যুগুচ্ছ,প্রকার,জাইলেম,mention
T0238,উদ্ভিদের পরিবহণ টিস্যুগুচ্ছ,প্রকার,ফ্লোয়েম,mention
T0240,প্রকৃত কোষ,অংশ,নিউক্লিয়াস,exact
T0242,প্রকৃত কোষ,অংশ,রাইবোজোম,exact
T0243,প্রকৃত কোষ,অংশ,অঙ্গাণু,mention
T0244,ক্রোমোজোম,অংশ,প্রোটিন,exact
T0252,ভেসেল,অবস্থান,প্রাচীর,mention
T0256,উদ্ভিদ,কাজ,খনিজ লবণ,mention
T0256,উদ্ভিদ,কাজ,পানি,mention
T0257,উদ্ভিদ,কাজ,অঙ্গ,mention
T0258,জাইলেম প্যারেনকাইমা,অবস্থান,জাইলেম,exact
T0259,প্যারেনকাইমা,কাজ,খাদ্য,mention
T0259,প্যারেনকাইমা,কাজ,পানি,mention
T0263,জাইলেম ফাইবার,অবস্থান,জাইলেম,exact
T0264,জাইলেম ফাইবার,কাজ,পানি,mention
T0265,জাইলেম ফাইবার,কাজ,খাদ্য,mention
T0266,জাইলেম ফাইবার,কাজ,উদ্ভিদ,mention
T0267,ফ্লোয়েম,কাজ,জাইলেম,mention
T0267,ফ্লোয়েম,কাজ,টিস্যুগুচ্ছ,mention
T0268,ফ্লোয়েম টিস্যু,অংশ,ফ্লোয়েম প্যারেনকাইমা,mention
T0268,ফ্লোয়েম টিস্যু,অংশ,সিভনল,mention
T0268,ফ্লোয়েম টিস্যু,অংশ,সঙ্গীকোষ,mention
T0268,ফ্লোয়েম টিস্যু,অংশ,ফ্লোয়েম,mention
T0269,সিভকোষ,অংশ,ফ্লোয়েম টিস্যু,exact
T0270,সিভকোষ,কাজ,খাদ্য,mention
T0271,সিভনল,অংশ,ফ্লোয়েম টিস্যু,exact
T0272,সঙ্গীকোষ,অবস্থান,প্যারেনকাইমা,mention
T0273,জীবকোষ ও টিস্যু,কাজ,নিউক্লিয়াস,mention
T0273,জীবকোষ ও টিস্যু,কাজ,সিভকোষ,mention
T0275,দেহকোষ,কাজ,মাইটোসিস,mention
T0275,দেহকোষ,কাজ,বিভাজন,mention
T0276,দেহকোষ,কাজ,তন্ত্র,mention
T0276,দেহকোষ,কাজ,অঙ্গ,mention
T0277,ফ্লোয়েম প্যারেনকাইমা,অবস্থান,ফ্লোয়েম টিস্যু,exact
T0278,ফ্লোয়েম প্যারেনকাইমা,কাজ,খাদ্য,mention
T0278,ফ্লোয়েম প্যারেনকাইমা,কাজ,খাদ্য,mention
T0279,ফ্লোয়েম প্যারেনকাইমা,প্রকার,প্যারেনকাইমা,mention
T0283,কোষ,অবস্থান,জীবদেহ,mention
T0284,কোষ,কাজ,টিস্যু,mention
T0292,অবরণী টিস্যু,কাজ,অঙ্গ,mention
T0301,জননকোষ,অবস্থান,মিয়োসিস,mention
T0302,জননকোষ,কাজ,বিভাজন,mention
T0303,অপত্য,কাজ,ক্রোমোজোম,mention
T0311,স্ট্র্যাটিফাইড আবরণী টিস্যু,কাজ,ট্রানজিশনাল আবরণী,exact
T0312,ট্রানজিশনাল আবরণী,প্রতিরোধ,প্রাণী,mention
T0312,ট্রানজিশনাল আবরণী,প্রতিরোধ,ত্বক,mention
T0315,সিলিয়াযুক্ত আবরণী টিস্যু,অবস্থান,প্রাণী,mention
T0317,ক্ষণপদযুত্ত আবরণী টিস্যু,অবস্থান,প্রাণী,mention
T0318,জনন অঙ্গের আবরণী টিস্যু,কাজ,প্রজাতির ধারা,mention
T0318,জনন অঙ্গের আবরণী টিস্যু,কাজ,শুক্রাণু,mention
T0318,জনন অঙ্গের আবরণী টিস্যু,কাজ,ডিম্বাণু,mention
T0320,আবরণী টিস্যু,কাজ,অঙ্গ,mention
T0326,আবরণী টিস্যু,অবস্থান,গ্রন্থি,mention
T0326,আবরণী টিস্যু,অবস্থান,টিস্যু,mention
T0327,ফাইব্রাস যোজক টিস্যু,অবস্থান,পেশিগুলো,mention
T0330,স্কেলিটাল যোজক টিস্যু,কাজ,অঙ্গ,mention
T0331,স্কেলিটাল যোজক টিস্যু,কাজ,মস্তিষ্ক,mention
T0331,স্কেলিটাল যোজক টিস্যু,কাজ,মেরুরজ্জু,mention
T0331,স্কেলিটাল যোজক টিস্যু,কাজ,ফুসফুস,mention
T0331,স্কেলিটাল যোজক টিস্যু,কাজ,অঙ্গাগুলো,mention
T0333,স্কেলিটাল যোজক টিস্যু,কাজ,পেশিগুলো,mention
T0336,তরল টিস্যুর প্রধান কাজ,কাজ,রক্ত,mention
T0338,তরল যোজক টিস্যু,কাজ,রক্ত,mention
T0338,তরল যোজক টিস্যু,কাজ,লসিকা,mention
T0340,জাইগোট,কাজ,জীবদেহ,mention
T0341,প্রকৃত কোষী,প্রকার,উদ্ভিদ,mention
T0341,প্রকৃত কোষী,প্রকার,প্রাণী,mention
T0344,রক্তরস,অংশ,পানি,exact
T0346,হিমোগ্লোবিন,কাজ,অক্সিজেন,mention
T0346,হিমোগ্লোবিন,কাজ,অক্সিহিমোগ্লোবিন,mention
T0346,হিমোগ্লোবিন,কাজ,অক্সিজেন,mention
T0355,ইচ্ছানুযায়ী সংকুচিত বা প্রসারিত হয়,কাজ,সাধারণত,mention
T0355,ইচ্ছানুযায়ী সংকুচিত বা প্রসারিত হয়,কাজ,নিউক্লিয়াস,mention
T0356,ইচ্ছানুযায়ী সংকুচিত বা প্রসারিত হয়,কাজ,পেশিগুলো,mention
T0358,মসৃণ পেশি,অবস্থান,টিস্যু,mention
T0359,অনৈচ্ছিক পেশি,অবস্থান,রক্তনালি,mention
T0359,অনৈচ্ছিক পেশি,অবস্থান,পৌন্টিকনালি,mention
T0361,স্নায়ুকোষ,অংশ,স্নায়ুগুলো,mention
T0361,স্নায়ুকোষ,অংশ,টিস্যু,mention
T0362,জীবকোষ,অংশ,স্নায়ুগুলো,mention
T0362,জীবকোষ,অংশ,টিস্যু,mention
T0363,নিউরন,অংশ,কোষদেহ,exact
T0364,নিউরন,অংশ,প্রলম্বিত অংশ,exact
T0365,প্রলম্বিত অংশ,প্রকার,আ্যাক্সন,mention
T0365,প্রলম্বিত অংশ,প্রকার,ডেনড্রাইট,mention
T0366,শয়নাতিয়ার্রের পন,অবস্থান,নিউরন,mention
T0368,ডেনড্রন,অংশ,প্রলম্বিত অংশ,exact
T0369,ডেনড্রাইট,অংশ,প্রলম্বিত অংশ,exact
T0370,লম্বা স্নায়ুতন্তু,অংশ,নিউরন,mention
T0370,লম্বা স্নায়ুতন্তু,অংশ,কোষদেহ,mention
T0371,আ্যাক্সন,অংশ,লম্বা স্নায়ুতন্তু,exact
T0373,সিন্যাপস,কাজ,উদ্দীপনা,mention
T0374,স্নায়ুটিস্যু,কাজ,উদ্দীপনা,mention
T0374,স্নায়ুটিস্যু,কাজ,মস্তিষ্ক,mention
T0376,স্নায়ুটিস্যু,কাজ,অঙ্গ,mention
T0376,স্নায়ুটিস্যু,কাজ,সমন্বয়,mention
T0378,অভ্যন্তরীণ অঙ্গ,অবস্থান,পাকস্থলী,mention
T0378,অভ্যন্তরীণ অঙ্গ,অবস্থান,ইলিয়াম,mention
T0378,অভ্যন্তরীণ অঙ্গ,অবস্থান,হৃৎপিণ্ড,mention
T0378,অভ্যন্তরীণ অঙ্গ,অবস্থান,যকৃৎ,mention
T0378,অভ্যন্তরীণ অঙ্গ,অবস্থান,ফুসফুস,mention
T0379,খাদ্যগ্রহণ,অংশ,পরিপাকতন্দ্র,exact
T0380,পরিপাকতন্দ্র,অংশ,পৌষ্টিক নালি,exact
T0381,পরিপাকতন্দ্র,অংশ,গ্রন্থি,mention
T0383,পৌষ্টিক নালি,অংশ,মুখগহ্বর,exact
T0384,পৌষ্টিক নালি,অংশ,গলবিল,exact
T0386,পৌষ্টিক নালি,অংশ,পাকস্থলী,exact
T0388,পৌষ্টিক নালি,অংশ,ইলিয়াম,exact
T0392,মানুষের লালাগ্রন্থি,অবস্থান,গ্রন্থি,mention
T0393,মানুষের লালাগ্রন্থি,কাজ,খাদ্য,mention
T0394,যকৃৎ,অবস্থান,গ্রন্থি,mention
T0395,যকৃৎ,কাজ,খাদ্য,mention
T0396,অগ্ন্যাশয়,অবস্থান,গ্রন্থি,mention
T0397,অগ্ন্যাশয়,কাজ,খাদ্য,mention
T0398,মানুষের শ্বসনতন্দ্র,কাজ,অক্সিজেন,mention
T0398,মানুষের শ্বসনতন্দ্র,কাজ,মানুষ,mention
T0398,মানুষের শ্বসনতন্দ্র,কাজ,খাদ্য,mention
T0399,স্নায়ূতন্ত্র,অংশ,মস্তিষ্ক,mention
T0403,রেচনতন্ত্র,অংশ,মূত্রথলি,mention
T0405,পূর্ণসংখ্যক ক্রোমোজোম,অবস্থান,জাইগোট,exact
T0406,হ্যাপ্যেড কোষ,অবস্থান,ক্রোমোজোম,mention
T0407,ডিপ্যেড কোষ,অবস্থান,পূর্ণসংখ্যক ক্রোমোজোম,exact
T0414,মিয়োসিস,কাজ,জাইগোট,mention
T0416,মিয়োসিস-1,কাজ,বিভাজন,mention
T0417,মিয়োসিস-2,কাজ,বিভাজন,mention
T0418,অপত্য কোষে,কারণ,ক্রোমোজোম,mention
T0418,অপত্য কোষে,কারণ,ক্রোমোজোম,mention
T0419,চিত্রের বিভাজন,কারণ,নিউক্লিয়াস,mention
T0419,চিত্রের বিভাজন,কারণ,বিভাজন,mention
T0420,চিত্রের বিভাজন,কারণ,বৈচিত্র্য,mention
T0422,চিত্রের বিভাজন,কারণ,অপত্য,mention
T0422,চিত্রের বিভাজন,কারণ,ক্রোমোজোম,mention
T0436,মাইটোসিস,কারণ,নিউক্লিয়াস,mention
T0436,মাইটোসিস,কারণ,সাইটোপ্লাজম,mention
T0437,মাইটোসিস,কারণ,অপত্য কোষে,mention
T0437,মাইটোসিস,কারণ,ক্রোমোজোম,mention
T0438,মাইটোসিস,কারণ,টিউমার,mention
T0438,মাইটোসিস,কারণ,ক্যান্সার,mention
T0439,টিউমার,কারণ,বিভাজন,mention
T0440,ক্যাঙ্গার,কারণ,টিউমার,mention
T0441,মিয়োসিস,কাজ,ক্রোমোজোম,mention
T0441,মিয়োসিস,কাজ,অপত্য,mention
T0442,পানির ফটোলাইসিস,কাজ,পানি,mention
T0442,পানির ফটোলাইসিস,কাজ,অক্সিজেন,mention
T0447,ক্যালভিন চক্র,কাজ,শর্করা,mention
T0448,ও উদ্ভিদ,কারণ,এই চক্র,mention
T0450,আলো,প্রকার,প্রভাবকগুলো,mention
T0452,প্লাস্টিড,কাজ,সূর্যালোক,mention
T0453,জীবদেহের প্রতিটি কোষ,কাজ,মাংসপেশি,mention
T0453,জীবদেহের প্রতিটি কোষ,কাজ,খাবার,mention
T0453,জীবদেহের প্রতিটি কোষ,কাজ,প্রজনন,mention
T0453,জীবদেহের প্রতিটি কোষ,কাজ,তাপমাত্রা,mention
T0455,সালোকসংশ্লেষণ,কারণ,কার্বন ডাই-অক্সাইড,mention
T0456,তাপমাত্রা,কাজ,সালোকসংশ্লেষণ,mention
T0456,তাপমাত্রা,কাজ,প্রভাবকগুলো,mention
T0459,ঢা+ (হাইড্রোজেন আয়ন),অবস্থান,পানি,mention
T0463,অক্সিজেনবিহীন পরিবেশে,অবস্থান,সালোকসংশ্লেষণ,mention
T0467,ক্লোরোফিল,লক্ষণ,পাতা,mention
T0469,পাতার বয়স,কারণ,সালোকসংশ্লেষণ,mention
T0471,মধ্যবয়সি পাতা,লক্ষণ,সালোকসংশ্লেষণ,mention
T0472,পাতার সংখ্যা,কারণ,সালোকসংশ্লেষণ,mention
T0478,সালোকসংশ্লেষণ,অবস্থান,জৈব রাসায়নিক প্রক্রিয়া,mention
T0479,সবুজ উদ্ভিদ,কাজ,কার্বন ডাই-অক্সাইড,mention
T0479,সবুজ উদ্ভিদ,কাজ,পানি,mention
T0480,সালোকসংশ্লেষণ,কাজ,খাদ্য,mention
T0480,সালোকসংশ্লেষণ,কাজ,প্রক্রিয়া,mention
T0483,ক্লোরোফিল,কাজ,শর্করা,mention
T0485,সবুজ অংশ,কারণ,শর্করা,mention
T0486,শ্বসন,প্রকার,সবাত শ্বসন,exact
T0487,শ্বসন,প্রকার,অবাত শ্বসন,exact
T0489,সবাত শ্বসন,কারণ,অক্সিজেন,mention
T0489,সবাত শ্বসন,কারণ,প্রোটিনগুলো,mention
T0490,সবাত শ্বসন,অবস্থান,শ্বসন প্রক্রিয়া,mention
T0490,সবাত শ্বসন,অবস্থান,উদ্ভিদ,mention
T0490,সবাত শ্বসন,অবস্থান,প্রাণী,mention
T0491,অবাত শ্বসন,কারণ,অক্সিজেন,mention
T0492,অবাত শ্বসন,কাজ,এনজাইম,mention
T0494,সালোকসংশ্লেষণ,কাজ,রাসায়নিক বিক্রিয়া,mention
T0498,ইংরেজ প্রাণরসায়নবিদ,কাজ,ক্রেবস চক্র,mention
T0500,ক্রেবস চক্র,কারণ,বিক্রিয়া,mention
T0501,এই চক্র,পরিমাণ,আ্যাসিটাইল ০-/&,mention
T0507,আলো,কারণ,শ্বসন,mention
T0509,খাদ্যদ্রব্য,কাজ,পানি,mention
T0510,উৎসেচক,কাজ,শ্বসন,mention
T0511,শ্বসন প্রক্রিয়া,কাজ,বিক্রিয়া,mention
T0512,শ্বসন প্রক্রিয়া,কাজ,খাদ্য,mention
T0512,শ্বসন প্রক্রিয়া,কাজ,শর্করা,mention
T0513,শ্বসন প্রক্রিয়া,কাজ,খনিজ লবণ,mention
T0514,শ্বসন প্রক্রিয়া,কাজ,প্রক্রিয়া,mention
T0515,শ্বসন প্রক্রিয়া,কাজ,বিভাজন,mention
T0519,ব্যাকটেরিয়া,কারণ,অবাত শ্বসন,mention
T0529,ক' থার্মোফ্লাস্কের অঙ্কুরিত ছোলাগুলো,কাজ,শ্বসন প্রক্রিয়া,mention
T0532,চিত্র ঈ সংঘটিত প্রক্রিয়া,কাজ,খাদ্য,mention
T0535,কীটনাশক,লক্ষণ,খাদ্য,mention
T0536,শিশুরাই,কারণ,কীটনাশক,mention
T0543,রাসায়নিক বিক্রিয়া,কারণ,এনজাইম,mention
T0543,রাসায়নিক বিক্রিয়া,কারণ,খাদ্য,mention
T0546,পৌষ্টিকতন্ত্র,অংশ,পৌষ্টিকনালি,exact
T0547,পৌষ্টিকতন্ত্র,অংশ,গ্রন্থি,exact
T0549,পৌন্টিকনালি,অবস্থান,মুখগহ্বর,mention
T0550,পৌন্টিকনালি,অংশ,মুখ,exact
T0551,পৌন্টিকনালি,অংশ,মুখগহ্বর,exact
T0557,লালাগ্রন্থি,অবস্থান,জিহ্বা,mention
T0560,লালাগ্রন্থি,কাজ,এনজাইম,mention
T0561,লালাগ্রন্থি,কারণ,এনজাইম,mention
T0561,লালাগ্রন্থি,কারণ,শর্করা,mention
T0562,কর্তন দাঁত,কাজ,খাবার,mention
T0563,ছেদন দাঁত,কাজ,খাবার,mention
T0565,পেষণ দাঁত,কাজ,খাদ্যবস্তু,mention
T0572,দাঁত,অংশ,মূল,exact
T0574,ডেন্টিন,অংশ,দাঁত,exact
T0575,এনামেল,অংশ,দাঁত,mention
T0576,দন্তমজ্জা,অংশ,ডেন্টিন,mention
T0577,দন্তমজ্জা,কাজ,অক্সিজেন,mention
T0578,পাতলা আবরণ,অবস্থান,দাঁত,mention
T0578,পাতলা আবরণ,অবস্থান,ডেন্টিন,mention
T0579,মুখগহ্বর,অবস্থান,মুখগহ্বর,exact
T0580,মুখগহ্বর,কাজ,খাদ্যবস্তু,mention
T0580,মুখগহ্বর,কাজ,গলবিল,mention
T0583,অল্প  অংশ,অংশ,পাকস্থলী,mention
T0585,স্কুদ্রান্দ্র,অংশ,ইলিয়াম,mention
T0591,ইলিয়াম,অংশ,বৃহদন্ত,exact
T0592,বৃহদন্ত,অংশ,সিকাম,exact
T0595,সিকাম,অংশ,আ্যাপেনডিক্স,exact
T0596,বৃহদন্ত,কাজ,পানি,mention
T0600,পৌন্টিকগ্রন্থি,কাজ,খাদ্য,mention
T0601,মানবদেহে,অংশ,পিত্তনালি,mention
T0603,লালাগ্রন্থি,অংশ,লালারস,exact
T0604,লালারস,কারণ,পানি,mention
T0605,মধ্যচ্ছদার,অবস্থান,পাকস্থলী,mention
T0609,প্রত্যেকটি কোষ,কাজ,পিত্তরস,mention
T0610,যকৃত,কাজ,রাসায়নিক বিক্রিয়া,mention
T0611,পিত্তথলি,অবস্থান,যকৃত,mention
T0612,পিত্তথলি,কাজ,পিত্তনালি,mention
T0613,পিত্তনালি,কাজ,যকৃৎ,mention
T0614,যকৃৎ,কাজ,পিত্তরস,mention
T0615,পিত্তরস,কাজ,গ্লাইকোজেন,mention
T0616,পিত্তরস,কাজ,খাদ্য,mention
T0618,পিত্তরস,কাজ,খাদ্য,mention
T0619,পিত্তরস,কাজ,চর্বিজাতীয় খাদ্য,mention
T0620,পিত্তরস,কাজ,লাইপেজ,mention
T0622,আ্যামাইনো এসিড,কাজ,বর্জ্য পদার্থ,mention
T0624,গ্লাইকোজেন,কারণ,রক্তে,mention
T0626,অগ্ন্যাশয়,অবস্থান,পাকস্থলী,mention
T0627,অগ্ন্যাশয়,কাজ,এনজাইম,mention
T0627,অগ্ন্যাশয়,কাজ,রক্ত,mention
T0627,অগ্ন্যাশয়,কাজ,হরমোন,mention
T0628,অগ্ন্যাশয়,কাজ,গ্রন্থি,mention
T0629,অগ্ন্যাশয়রস,অবস্থান,অগ্ন্যাশয়,mention
T0632,পটাশিয়াম,কাজ,পত্ররন্ধ,mention
T0633,পটাশিয়াম,কাজ,পানি,mention
T0636,গ্যাস্ট্রিকগ্রন্থি,অবস্থান,পাকস্থলী,mention
T0637,গ্যাস্ট্রিকগ্রন্থি,কাজ,লাইপেজ,mention
T0638,গ্যাস্ট্রিকগ্রন্থি,কারণ,গ্যাস্ট্রিক রস,mention
T0641,স্ষুদ্রান্তের প্রাচীরে,কারণ,আন্তরিক রস,mention
T0642,জৈব রাসায়নিক প্রক্রিয়া,কাজ,খাদ্য উপাদান,mention
T0642,জৈব রাসায়নিক প্রক্রিয়া,কাজ,মানুষ,mention
T0645,সরল উপাদান,কাজ,রক্ত,mention
T0646,লালা,কাজ,খাদ্যবস্তু,mention
T0647,লালা,অবস্থান,লালাগ্রন্থি,mention
T0652,পৌস্টিক নালিগাত্র,কারণ,খাদ্যদ্রব্য,mention
T0654,গ্যাস্ট্রিকগ্রন্থি,কারণ,গ্যাস্ট্রিক রস,mention
T0656,হাইড্রোক্লোরিক এসিড,কাজ,ব্যাকটেরিয়া,mention
T0657,পাকস্থলী,কাজ,খাদ্যদ্রব্য,mention
T0662,এনজাইম,কাজ,খাদ্য,mention
T0662,এনজাইম,কাজ,শর্করা,mention
T0662,এনজাইম,কাজ,আমিষ,mention
T0664,পিত্তরস,অবস্থান,যকৃৎ,exact
T0665,পিত্তরস,কাজ,পানি,mention
T0668,ফসফরাস,অংশ,জীবকোষ,mention
T0672,আয়রন,কাজ,শ্বসন,mention
T0673,আয়রন,কারণ,ক্লোরোফিল,mention
T0674,আন্তরিক রস,অংশ,আল্লিক,mention
T0674,আন্তরিক রস,অংশ,লাইপেজ,mention
T0674,আন্তরিক রস,অংশ,এনজাইম,mention
T0675,অগ্যাশয় রস,অংশ,লাইপেজ,mention
T0677,ভিলাই,কাজ,ইলিয়াম,mention
T0678,লসিকা,কাজ,খাদ্য উপাদান,mention
T0688,আত্তীকরণ,কাজ,খাদ্যবস্তু,mention
