chunk_id,chapter_no,subject,relation,object
9-10-biology_secondary-8-4,8,বৃক্ধ,অংশ,নেফষ্রন
9-10-biology_secondary-8-6,8,মূত্রের রং,লক্ষণ,হালকা হলুদ
9-10-biology_secondary-8-7,8,বৃক্ধ,অবস্থান,"মানবদেহের উদরগহ্বরের পেছনের অংশে, মেরুদণ্ডের দুদিকে বক্ষপিঞ্জরের নিচে পিঠ-সংলগ্ন"
9-10-biology_secondary-8-8,8,বৃল্ক,অবস্থান,এক ধরনের তন্তুময় আবরণ দিয়ে বেস্টিত
9-10-biology_secondary-8-8,8,ক্যাপসুল-সংলগ্ন অংশ,কারণ,কর্টেক্স
9-10-biology_secondary-8-8,8,ক্যাপসুল-সংলগ্ন অংশ,কারণ,মেডুলা
9-10-biology_secondary-8-8,8,মেডুলা,কাজ,যোজক কলা এবং রন্তবাহী নালি দিয়ে গঠিত
9-10-biology_secondary-8-8,8,মেডুলা,পরিমাণ,৮-১২টি রেনাল পিরামিড
9-10-biology_secondary-8-9,8,ইউরিনিফেরাস নালিকা,অংশ,নেফ্রন
9-10-biology_secondary-8-9,8,ইউরিনিফেরাস নালিকা,অংশ,সংগ্রাহক বা সংগ্রাহী নালিকা
9-10-biology_secondary-8-9,8,নেফ্রন,কাজ,মূত্র তৈরি করা
9-10-biology_secondary-8-9,8,সংগ্রাহক বা সংগ্রাহী নালিকা,কাজ,মূত্র বহন করা
9-10-biology_secondary-9-1,9,মানবকঙ্কাল,কাজ,বর্ণনা
9-10-biology_secondary-9-1,9,কঙ্কাল,কাজ,দৃঢ়তা প্রদান এবং চলন
9-10-biology_secondary-9-1,9,অস্থি,কাজ,ব্যাখ্যা
9-10-biology_secondary-9-1,9,অস্থিসন্ধি,কাজ,ব্যাখ্যা
9-10-biology_secondary-9-1,9,পেশি,কাজ,ব্যাখ্যা
9-10-biology_secondary-9-1,9,টেনডন,কাজ,ব্যাখ্যা
9-10-biology_secondary-9-1,9,লিগামেন্ট,কাজ,ব্যাখ্যা
9-10-biology_secondary-9-1,9,অস্টিওপোরোসিস,কারণ,কারণ
9-10-biology_secondary-9-1,9,অস্টিওপোরোসিস,লক্ষণ,লক্ষণ
9-10-biology_secondary-9-1,9,আর্থাইটিস,কারণ,কারণ
9-10-biology_secondary-9-1,9,আর্থাইটিস,লক্ষণ,লক্ষণ
9-10-biology_secondary-9-10,9,অস্থি,কারণ,হাড় ক্ষয়ের দিকে বেশি ঝুঁকে পড়ে
9-10-biology_secondary-9-12,9,তরুণাস্থি,অবস্থান,অপেক্ষাকৃত নরম এবং স্থিতিস্থাপক
9-10-biology_secondary-9-12,9,তরুণাস্থি কোষ,কারণ,কন্ত্রিন দিয়ে গঠিত
9-10-biology_secondary-9-12,9,তরুণাস্থি কোষের প্রোটোগ্লাজম,অবস্থান,খুব স্বচ্ছ
9-10-biology_secondary-9-12,9,তরুণাস্থি কোষের নিউক্লিয়াস,অবস্থান,গোলাকার
9-10-biology_secondary-9-12,9,তরুণাস্থি,কারণ,কন্ডত্রিনের মাঝে গহ্বর
9-10-biology_secondary-9-12,9,তরুণাস্থি,কারণ,কন্ডত্রোসাইট নামক কোষ
9-10-biology_secondary-9-12,9,তরুণাস্থি,অবস্থান,তন্তুময় যোজক কলা নির্মিত আবরণী দিয়ে পরিবেষ্টিত
9-10-biology_secondary-9-12,9,তরুণাস্থি,প্রকার,কয়েক রকম
9-10-biology_secondary-9-12,9,তরুণাস্থি,অবস্থান,অস্থির সংযোগস্থলে
9-10-biology_secondary-9-13,9,অস্থিসন্ধি,কাজ,দুই বা ততোধিক অস্থির সংযোগস্থলকে অস্থিসন্ধি বলে
9-10-biology_secondary-9-13,9,অস্থিসন্ধি,কারণ,অস্থিগুলো একরকম স্থিতিস্থাপক রজ্জুর মতো বন্ধনী দিয়ে দৃঢ়ভাবে আটকানো থাকে
9-10-biology_secondary-9-13,9,অস্থিসন্ধি,লক্ষণ,সম্ধিস্থল বিভিন্ন অঙ্গপ্রত্যঙ্গ সঞ্চালনে সাহায্য করে
9-10-biology_secondary-9-14,9,অস্থিসন্ধি,প্রকার,অনড়
9-10-biology_secondary-9-14,9,অস্থিসন্ধি,প্রকার,সহজে সঞ্চালন করা যায়
9-10-biology_secondary-9-14,9,অস্থিসন্ধি,কাজ,সরল সাইনোভিয়াল অস্থিসন্ধি গঠন
9-10-biology_secondary-9-14,9,অস্থিসন্ধি,কাজ,জটিল সাইনোভিয়াল অস্থিসন্ধি গঠন
9-10-biology_secondary-9-15,9,সাইনোভিয়াল অস্থিসন্ধি,অংশ,এব�ং অস্থিসন্ধিকে দৃঢ়ভাবে চিত্র ৯.০২: সাইনোভিয়াল সন্ধি আটকে রাখার জন্য অস্থিবন্ধনী বা লিগামেন্ট বেষ্টিত একটি মজবুত আবরণী বা ক্যাপসুল
9-10-biology_secondary-9-15,9,সাইনোভিয়াল অস্থিসন্ধি,লক্ষণ,অস্থিতে অস্থিতে ঘর্ষণ এবং তজ্জনিত ক্ষয় হাস পায় ও অস্থিসম্ধি নড়াচড়া করাতে কম শত্তি ব্যয় হয়
9-10-biology_secondary-9-16,9,ঈষৎ সচল অস্থিসন্ধি,কাজ,"দেহকে সামনে, পিছনে এবং পাশে বাঁকাতে পারি"
9-10-biology_secondary-9-17,9,বল ও কোটরসম্ধি,অবস্থান,সম্ধিস্থলে
9-10-biology_secondary-9-17,9,সম্ধিস্থলে,কাজ,একটি অস্থির মাথার মতো গোল অংশ অন্য কন্দা সম্দি
9-10-biology_secondary-9-19,9,কজা,কাজ,কঙ্কালের চিত্র অঙ্কন করে বিভিন্ন অংশ চিহ্নিত করো
9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,অঙ্গ-প্রত্যঙ্গ সঞ্চালন
9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,চলাফেরায় সহায়তা
9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,অঙ্গবিন্যাস রক্ষা
9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,ভারসাম্য রক্ষা
9-10-biology_secondary-9-20,9,পেশিতন্দ্র,কাজ,কঙ্কালতন্ত্রের সাথে যৌথভাবে দেহের নির্দিষ্ট আকার গঠন
9-10-biology_secondary-9-21,9,হৃৎপিণ্ড,কাজ,হুৎপেশির স্পন্দন এবং রক্তু সঞ্চালন
9-10-biology_secondary-9-21,9,পেশি,কাজ,খাদ্যবস্তুর চলন প্রভৃতি স্বয়ংক্রিয় কাজে ভূমিকা পালন
9-10-biology_secondary-9-21,9,অস্থি ও পেশি,কাজ,চলনে অস্থি ও পেশির ভূমিকা
9-10-biology_secondary-9-22,9,পেশি,কাজ,অস্থিকে আটকে রাখা
9-10-biology_secondary-9-22,9,পেশি,কাজ,সংলগ্ন অস্থির নড়াচড়া সম্ভব করা
9-10-biology_secondary-9-24,9,বাইসেপস পেশি,কাজ,কনুই বাঁকা করতে সাহায্য
9-10-biology_secondary-9-24,9,ট্রাইসেপস পেশি,কাজ,কনুই সোজা করতে সাহায্য
9-10-biology_secondary-9-24,9,ইচ্ছাধীন স্নায়ু,কারণ,পেশির সংকুচন ও শিথিলতায় ঘটানো কার্যক্রম
9-10-biology_secondary-9-26,9,টেনডন,অবস্থান,গায়ের সাথে সংযুক্ত
9-10-biology_secondary-9-26,9,টেনডন,কারণ,মাংসপেশির প্রান্তভাগ দড়ি বা রজ্জ্র মতো শত্ত হয়ে অস্থির
9-10-biology_secondary-9-26,9,টিস্যু,কারণ,"টেনডন ঘন, শ্বেত তন্দুময়"
9-10-biology_secondary-9-26,9,টেনডন,কাজ,গুচ্ছাকারে এবং পরস্পর সমান্তরালভাবে বিন্যস্ত থাকে
9-10-biology_secondary-9-26,9,টিস্যুগুচ্ছ,কারণ,অনেকগুলো তন্তু একত্রে আঁটি বা বান্ডিল তৈরি করে
9-10-biology_secondary-9-26,9,আঁটিগুচ্ছ,কারণ,অনেকগুলো তন্তু একত্রে আঁটি বা বান্ডিল তৈরি করে
9-10-biology_secondary-9-26,9,আঁটিগুচ্ছ,কারণ,আঁটিগুলো একত্রে দলবদ্ধ হয়ে আঁটিগুচ্ছ তৈরি করে
9-10-biology_secondary-9-26,9,আঁটিগুচ্ছ,কারণ,আঁটিগুচ্ছগুলো আবার তন্তুময় টিস্যুগুচ্ছ বা আ্যারিওলার টিস্যু দিয়ে বেষ্টিত হয়ে আরো বড় আঁটিতে শ্রেণিবদ্ধ হয়
9-10-biology_secondary-9-28,9,টেনডন,অবস্থান,পেশিতন্তুর সারকোলেমায়
9-10-biology_secondary-9-28,9,টেনডনের আঁটিগুচ্ছ,কারণ,"টেনডনের আবরক টিস্যু, পেশি বান্ডিল বা আঁটির আবরক টিস্যুর সাথে অবিচ্ছিন্ন যোগাযোগ তৈরি করার"
9-10-biology_secondary-9-28,9,টেনডন,কাজ,পেশি এবং টেনডনের সংযোগস্থলে শক্তিশালী করার
9-10-biology_secondary-9-28,9,টেনডন,কারণ,পেশি বা অস্থির তুলনায় ভেঙে বা ছিড়ে যাওয়ার সম্ভাবনা অনেক কম
9-10-biology_secondary-9-28,9,পেশিবন্ধনী,কারণ,পেশিপ্রান্তে রজ্জুর মতো শত্ত হয়ে অস্থির সাথে সংযুক্ত থাকে
9-10-biology_secondary-9-28,9,পেশি,কারণ,"পেশি অস্থির সাথে আবদ্ধ হয়ে দেহকাঠামো গঠনে, দৃঢ়তা দানে, অস্থিবন্ধনী গঠনে সাহায্য করে"
9-10-biology_secondary-9-28,9,পেশি,কারণ,চাপটানের বিরুদ্ধে যাত্রিক প্রতিরোধ গড়ে তোলে
9-10-biology_secondary-9-29,9,লিগামেন্ট,অবস্থান,শ্বেততন্তু
9-10-biology_secondary-9-29,9,লিগামেন্ট,কারণ,"সরু, শাখা-প্রশাখা বিশিষ্ট জালাকারে বিন্যস্ত কতগুলো তন্তুও ছড়ানো থাকে"
9-10-biology_secondary-9-3,9,কঙ্কাল,অংশ,অস্থি
9-10-biology_secondary-9-3,9,শিশুর কঙ্কাল,অংশ,অস্থি
9-10-biology_secondary-9-3,9,কঙ্কাল,কাজ,মানবদেহকে নির্দিষ্ট আকার দেয়
9-10-biology_secondary-9-30,9,ইলাস্টিন,কাজ,পাল্লাকে দরজার কাঠামোর সাথে আটকে রাখা
9-10-biology_secondary-9-30,9,ইলাস্টিন,কাজ,হাড়কে আটকে রাখা
9-10-biology_secondary-9-30,9,অঞঙ্গ,কাজ,সবদিকে সোজা বা বাঁকা হয়ে নড়াচড়া করতে পারা
9-10-biology_secondary-9-31,9,অস্টিওপোরোসিস,কারণ,ক্যালসিয়ামের অভাব
9-10-biology_secondary-9-33,9,খনিজ লবণ,কারণ,রোগটি হয়
9-10-biology_secondary-9-33,9,নারী,অবস্থান,মেনোপজ হওয়ার পর
9-10-biology_secondary-9-33,9,অস্থি,লক্ষণ,"ভঙ্গুর হয়ে যায়, ঘনত্ব কমতে থাকে"
9-10-biology_secondary-9-33,9,পিঠের পিছন দিক,লক্ষণ,ব্যথা অনুভব হয়
9-10-biology_secondary-9-33,9,অস্থি,লক্ষণ,ব্যথা অনুভব হয়
9-10-biology_secondary-9-34,9,রোগ,প্রতিরোধ,হঠাৎ করেই সামান্য আঘাতে কোমর বা দেহের অন্যান্য কোনো প্রতিকার
9-10-biology_secondary-9-35,9,কমলার রস,প্রতিরোধ,খাওয়া
9-10-biology_secondary-9-35,9,সবুজ শাকসবজি,প্রতিরোধ,খাওয়া
9-10-biology_secondary-9-35,9,সয়াদ্রব্য,প্রতিরোধ,খাওয়া
9-10-biology_secondary-9-35,9,ক্যালসিয়াম-সমৃদ্ধ খাবার,প্রতিরোধ,গ্রহণ করা
9-10-biology_secondary-9-35,9,সূর্যালোক,প্রতিরোধ,সংস্পর্শে আসা
9-10-biology_secondary-9-35,9,ক্যালসিয়াম,প্রতিরোধ,গ্রহণ করা
9-10-biology_secondary-9-35,9,ভিটামিন 1,প্রতিরোধ,গ্রহণ করা
9-10-biology_secondary-9-35,9,নিয়মিত ব্যায়াম,প্রতিরোধ,করা
9-10-biology_secondary-9-35,9,সুষম খাবার,প্রতিরোধ,গ্রহণ করা
9-10-biology_secondary-9-35,9,আশযুন্ত খাবার,প্রতিরোধ,গ্রহণ করা
9-10-biology_secondary-9-37,9,রিউমাটয়েড আর্জরাইটিস,প্রকার,বাতরোগের মধ্যে
9-10-biology_secondary-9-37,9,বেলায় গিঁটে ব্যথা,লক্ষণ,রিউমেটিক ফিভার
9-10-biology_secondary-9-37,9,বেলায় গিঁটে ব্যথা,লক্ষণ,বাতজ্বর
9-10-biology_secondary-9-37,9,অস্থিসন্ধির অসুখ,প্রকার,চিকিৎসার পার্থক্য
9-10-biology_secondary-9-4,9,অস্থি,অংশ,কঙ্কাল
9-10-biology_secondary-9-4,9,অস্থি,অংশ,অস্থি দুটো
9-10-biology_secondary-9-4,9,অস্থি,অংশ,তরুণাস্থি
9-10-biology_secondary-9-4,9,অস্থি,অংশ,অস্থি সন্ধি
9-10-biology_secondary-9-4,9,অস্থি,কাজ,অস্থির চলনে সাহায্য করা
9-10-biology_secondary-9-4,9,অস্থি,অংশ,চলন
9-10-biology_secondary-9-43,9,অস্থি,সংজ্ঞা,পর্দা ক্ষতিগ্রস্ত হয়েছে
9-10-biology_secondary-9-45,9,শারীরবৃত্তীয় ক্রিয়া বিক্রিয়া,অবস্থান,অবিরামভাবে চলছে
9-10-biology_secondary-9-45,9,সমন্বয়,কাজ,অত্যন্ত গুরুত্বপূর্ণ বিষয়
9-10-biology_secondary-9-5,9,ইচ্ছামতো,অবস্থান,অঞঙ্গা
9-10-biology_secondary-9-5,9,কঙ্কালতন্ত্র,অংশ,"অস্থি এবং তরুণাস্থি, পেশি, পেশিবন্ধনী এবং অস্থিবন্ধনী"
9-10-biology_secondary-9-5,9,কঙ্কালতল্কে,অংশ,দুটি প্রধান ভাগ
9-10-biology_secondary-9-5,9,বহিঃকঙ্কাল,পরিমাণ,৮0516166010
9-10-biology_secondary-9-5,9,বহিঃকঙ্কাল,অবস্থান,কঙ্কালের এ অংশগুলো বাইরে অবস্থান করে
9-10-biology_secondary-9-6,9,কঙ্কাল,অবস্থান,শরীরের ভেতরকার
9-10-biology_secondary-9-6,9,কঙ্কাল,কাজ,দেহকাঠামো গঠন
9-10-biology_secondary-9-6,9,কঙ্কাল,কাজ,নিচের অঙ্গগুলোর সাথে উপরের অঙ্গগুলোর সংযুক্তি সাধন
9-10-biology_secondary-9-7,9,মস্তিষ্ক করোটি,অবস্থান,মেরুরজ্জু মেরুদণ্ডের ভেতরে
9-10-biology_secondary-9-7,9,মস্তিষ্ক করোটি,অবস্থান,হৃৎপিণ্ড ও ফুসফুস বক্ষগহ্বরে
9-10-biology_secondary-9-7,9,পেশিগুলো,অবস্থান,কঙ্কালের সাথে আটকে
9-10-biology_secondary-9-7,9,"হাত, পা, স্কবন্ধচক্র ও শ্রোণিচত্ব",কাজ,নড়াচড়ায় সাহায্য
9-10-biology_secondary-9-7,9,পেশিতন্দ্র,কাজ,নড়াচড়ায় সাহায্য
9-10-biology_secondary-9-8,9,অস্থিমজ্জা,অংশ,লোহিত রক্তকণিকা উৎপাদন
9-10-biology_secondary-9-8,9,অস্থি,কাজ,খনিজ লবণ অস্ঞ্চয় করে রাখা
9-10-biology_secondary-9-8,9,অস্থি,কারণ,অস্থি শত্তু এবং মজবুত থাকা
9-10-biology_secondary-9-9,9,অস্থি,অবস্থান,দেহের সবচেয়ে দৃঢ় কলা
9-10-biology_secondary-9-9,9,অস্থির মাতৃকা,অংশ,অস্থিকোষগুলো
9-10-biology_secondary-10-100,10,পারকিনসন রোগ,অবস্থান,মস্তিষ্ক
9-10-biology_secondary-10-100,10,পারকিনসন রোগ,লক্ষণ,হাতে ও পায়ের কাঁপুনি
9-10-biology_secondary-10-100,10,পারকিনসন রোগ,কাজ,আক্রান্ত রোগীর নড়াচড়া ও হাঁটাহাঁটি করতে সমস্যা হওয়া
9-10-biology_secondary-10-100,10,পারকিনসন রোগ,অবস্থান,50 বছর বয়সের পরে
9-10-biology_secondary-10-100,10,পারকিনসন রোগ,কারণ,ব্যতিক্রম হিসেবে যুবক-যুবতীদেরও হতে পারে
9-10-biology_secondary-10-100,10,পারকিনসন রোগ,লক্ষণ,রোগটি তার বংশে রয়েছে বলে ধরা হয়
9-10-biology_secondary-10-101,10,পেশির নড়াচড়া,কারণ,শরীরের পেশির নড়াচড়ায় সাহায্য করে
9-10-biology_secondary-10-101,10,ডোপামিন তৈরির কোষগুলো,অবস্থান,মস্তিষ্কে
9-10-biology_secondary-10-101,10,ডোপামিন তৈরির কোষগুলো,কাজ,ডোপামিন তৈরি
9-10-biology_secondary-10-101,10,পারকিনসন রোগাক্রান্ত রোগীর মস্তিষ্কে,কারণ,ডোপামিন তৈরির কোষগুলো ধীরে ধীরে নষ্ট হয়ে যায়
9-10-biology_secondary-10-101,10,পেশি কোষগুলো,কারণ,পারকিনসন রোগাক্রান্ত রোগীর মস্তিষ্কে
9-10-biology_secondary-10-101,10,মাংসপেশি তার কোষগুলো,কারণ,মাংসপেশি তার কার্যকারিতা হারায়
9-10-biology_secondary-10-101,10,বয়স,কারণ,পারকিনসনের কারণে রোগীর মাংসপেশি আরও অকার্যকর হয়ে উঠে
9-10-biology_secondary-10-102,10,পারকিনসন রোগ,অবস্থান,ধীরে ধীরে প্রকটরূপে
9-10-biology_secondary-10-102,10,রোগী,অবস্থান,হালকা হাত বা পা কাঁপা
9-10-biology_secondary-10-102,10,চোখের পাতা,অবস্থান,কাঁপুনি
9-10-biology_secondary-10-102,10,কোষ্ঠ,অবস্থান,কাঠিন্য
9-10-biology_secondary-10-102,10,মুখ,অবস্থান,অনড় থাকা মাংসপেশিতে টান পড়া বা ব্যথা হওয়া
9-10-biology_secondary-10-105,10,মাদকাসন্তি,কারণ,স্বাভাবিক সামাজিক ও পারিবারিক সম্পর্কের ঘাটতি
9-10-biology_secondary-10-106,10,নিকোটিন,কাজ,স্নায়ু কোষগুলোকে উদ্দীপিত করা
9-10-biology_secondary-10-106,10,নিকোটিন,কাজ,দেহে নিকোটিনের চাহিদা বেড়ানো
9-10-biology_secondary-10-106,10,নিকোটিনের চাহিদা,কাজ,জর্দা ব্যবহার বা ধূমপানের নেশা পাওয়া
9-10-biology_secondary-10-106,10,নিকোটিনের গ্রহণ,কারণ,স্নায়ুকোষের কার্যকারিতা নষ্ট হতে থাকা
9-10-biology_secondary-10-106,10,নিকোটিনের গ্রহণ,লক্ষণ,"হাত, পা কিংবা মাথা অনৈচ্ছিকভাবে কাঁপতে থাকা"
9-10-biology_secondary-10-106,10,নিকোটিনের গ্রহণ,লক্ষণ,সূক্ষ্ম কাজে ব্যর্থতাজনিত সমস্যা দেখা দেয়
9-10-biology_secondary-10-112,10,চিত্র-১ উদ্ভিদটির অগ্রভাগ,অবস্থান,এরূপ
9-10-biology_secondary-10-116,10,জীব,কারণ,তার জীবদ্দশায় নিজের প্রতিরূপ সৃষ্টির মাধ্যমে তার প্রজাতিকে বাঁচিয়ে রাখে
9-10-biology_secondary-10-116,10,জীবের প্রজনন,প্রকার,জীবদ্দশায় নিজের প্রতিরূপ সৃষ্টির মাধ্যমে তার প্রজাতিকে বাঁচিয়ে রাখে
9-10-biology_secondary-10-116,10,জীবের প্রজনন,লক্ষণ,ভিন্ন ভিন্ন হতে পারে
9-10-biology_secondary-10-12,10,ছত্রাক,কারণ,ধানগাছের অতিবৃদ্ধি
9-10-biology_secondary-10-12,10,জিবেরেলিন,অবস্থান,উদ্ভিদের পাকা বীজ
