triple_id,chunk_id,chapter_no,subject,relation,object
T0026,9-10-biology_secondary-1-34,1,টমাস কেভলিয়ার-স্মিথ,কাজ,জীবজগতের প্রোটিস্টাকে দুটি ভাগে ভাগ করা এবং মনেরাকে ব্যাকটেরিয়া রাজ্য হিসেবে নামকরণ করা
T0027,9-10-biology_secondary-1-34,1,জীবজগৎ,অংশ,ছয়টি রাজ্য
T0028,9-10-biology_secondary-1-36,1,শ্রেণিবিন্যাসের ধাপ,অবস্থান,উপরে
T0029,9-10-biology_secondary-1-36,1,শ্রেণিবিন্যাসের ধাপ,অবস্থান,নিচে
T0030,9-10-biology_secondary-1-39,1,সুকেন্দ্রিক কোষবিশিষ্ট বহুকোষী পরভোজী জটিল টিস্যুতন্তর,প্রকার,আছে
T0031,9-10-biology_secondary-1-39,1,বাচ্চা,কাজ,বুকের দুধ খাওয়া
T0032,9-10-biology_secondary-1-39,1,বাচ্চা,কারণ,লোম/চুল আছে
T0033,9-10-biology_secondary-1-39,1,হাত,কারণ,আঁকড়ে ধরার উপযোগী
T0034,9-10-biology_secondary-1-39,1,দৃষ্টিশক্তি,কারণ,বেশি উন্নত
T0035,9-10-biology_secondary-1-39,1,মস্তিষ্ক,অবস্থান,দেহের অনুপাতে সবচেয়ে বড়
T0036,9-10-biology_secondary-1-40,1,চওড়া এবং খাড়া কপাল,কারণ,পাতলা এবং বুদ্ধিবৃত্তিকভাবে উন্নত
T0037,9-10-biology_secondary-1-40,1,প্রজাতি,অবস্থান,শ্রেণিবিন্যাসের ধাপে
T0038,9-10-biology_secondary-1-40,1,শিক্ষার্থী,কারণ,জীববিজ্ঞানের
T0039,9-10-biology_secondary-1-41,1,জীবের বৈজ্ঞানিক নাম,অংশ,দুটি অংশ বা পদ
T0040,9-10-biology_secondary-1-41,1,প্রথম অংশ,কাজ,গণ নাম
T0041,9-10-biology_secondary-1-41,1,দ্বিতীয় অংশ,কাজ,প্রজাতির নাম
T0042,9-10-biology_secondary-1-41,1,দ্বিপদ নাম,কারণ,জীবজগতের প্রতিটি জীবকে আলাদা নামে জানা
T0043,9-10-biology_secondary-1-41,1,দ্বিপদ নামকরণ,কারণ,জীবের বৈজ্ঞানিক নাম নির্ধারণ
T0044,9-10-biology_secondary-1-44,1,বৈজ্ঞানিক নাম,অংশ,গণ নাম
T0045,9-10-biology_secondary-1-44,1,বৈজ্ঞানিক নাম,অংশ,প্রজাতি নাম
T0046,9-10-biology_secondary-1-44,1,বৈজ্ঞানিক নাম,কারণ,অনন্য
T0047,9-10-biology_secondary-1-44,1,বৈজ্ঞানিক নামের প্রথম অংশ,কারণ,প্রথম অক্ষর বড় অক্ষর হবে
T0048,9-10-biology_secondary-1-44,1,বৈজ্ঞানিক নামের প্রথম অংশ,কারণ,বাকি অক্ষরগুলো ছোট অক্ষর
T0049,9-10-biology_secondary-1-47,1,সাধারণ নাম,প্রকার,বৈজ্ঞানিক নাম
T0050,9-10-biology_secondary-1-8,1,দেহের বাহ্যিক বর্ণনার বিষয়,অংশ,বহিঃ অঙ্গসংস্থান
T0051,9-10-biology_secondary-1-8,1,দেহের অভ্যন্তরীণ বর্ণনার বিষয়,অংশ,অন্তঃ অঙ্গসংস্থান
T0052,9-10-biology_secondary-1-9,1,শারীরবিদ্যা,প্রতিরোধ,জৈবরাসায়নিক কার্যাদি
T0053,9-10-biology_secondary-1-9,1,হিস্টোলজি,কাজ,"টিস্যুসমূহের গঠন, বিন্যাস এবং কার্যাবলি"
T0054,9-10-biology_secondary-1-9,1,ভ্ূণবিদ্যা,কাজ,"জনন কোষের উৎপত্তি, নিষিক্ত জাইগোট থেকে ভ্রণের সৃষ্টি, গঠন, পরিস্ফুটন, বিকাশ"
T0055,9-10-biology_secondary-2-101,2,তন্দ্র,অংশ,ভ্রুণ ও শিশু ধারক অঙ্গ
T0056,9-10-biology_secondary-2-101,2,প্রাণী,কাজ,প্রজনন ক্ষমতা অর্জন
T0057,9-10-biology_secondary-2-101,2,প্রজাতির ধারা,অবস্থান,অব্যাহত থাকে
T0058,9-10-biology_secondary-2-101,2,মানুষ,কারণ,একলিঙ্গ প্রাণী
T0059,9-10-biology_secondary-2-101,2,পুরুষ মানুষের দেহ,অংশ,পুরুষ প্রজননতন্দ্র
T0060,9-10-biology_secondary-2-101,2,নারীর দেহ,অংশ,স্ত্রী প্রজননতন্দ্র
T0061,9-10-biology_secondary-2-102,2,ত্বক,অবস্থান,দেহের বাইরে
T0062,9-10-biology_secondary-2-102,2,ত্বক,কাজ,বাইরের আঘাত এবং জীবাণুর আক্রমণ থেকে দেহ রক্ষণ
T0063,9-10-biology_secondary-2-102,2,ত্বক,কাজ,জলীয় অংশকে দেহের ভিতর সংরক্ষণ
T0064,9-10-biology_secondary-2-103,2,নালিহীন বা অন্তঃক্ষরা গ্রন্থি,অবস্থান,প্রাণিদেহে
T0065,9-10-biology_secondary-2-103,2,গ্রন্থি,কাজ,রসকে হরমোন বলে
T0066,9-10-biology_secondary-2-103,2,গ্রন্থি,পরিমাণ,২.৫ অণুবীক্ষণ যন্ত্র
T0067,9-10-biology_secondary-2-105,2,কাচের স্টেজ,কারণ,দুটো ক্লিপ লাগানো
T0068,9-10-biology_secondary-2-105,2,স্তস্তের উপরে,অংশ,একটি টানা নল
T0069,9-10-biology_secondary-2-105,2,টানা নলের বাহুতে,কারণ,লেঙ্গ ধরে রাখার জন্য আংটা থাকে
T0070,9-10-biology_secondary-2-106,2,অণুবীক্ষণ যন্ত্র,অংশ,চিত্র
T0071,9-10-biology_secondary-2-106,2,স্ট্যান্ড,অবস্থান,বেজ-এর উপর দণ্ডায়মান উল্লম্ব পিলার
T0072,9-10-biology_secondary-2-107,2,আর্ম,কারণ,উপরের দিকে বাঁকানো
T0073,9-10-biology_secondary-2-107,2,ফুট,কারণ,নিচের দিকে পাটাতনের মতো
T0074,9-10-biology_secondary-2-107,2,স্টেজ,অবস্থান,আর্ম-এর নিচের অংশে
T0075,9-10-biology_secondary-2-107,2,বড়ি টিউব,কারণ,অণুবীক্ষণ যন্ত্রের উপরের দিককার নলাকার অংশ
T0076,9-10-biology_secondary-2-108,2,নোজপিস,অবস্থান,বড়ি টিউবের নিচের দিকে
T0077,9-10-biology_secondary-2-108,2,লেস,প্রকার,৩টি
T0078,9-10-biology_secondary-2-109,2,ফাইন আ্যাডজাস্টমেন্ট নব,কাজ,স্লাইডকে লেঙ্গের ফোকাস দূরত্বের ভিতরে বা বাইরে নেওয়া
T0079,9-10-biology_secondary-2-109,2,ফাইন আ্যাডজাস্টমেন্ট নব,কাজ,স্টেজকে ঘুরিয়ে স্লাইডকে লেঙ্গের ফোকাস দূরত্বের ভিতরে বা বাইরে নেওয়া
T0080,9-10-biology_secondary-2-109,2,ফাইন আ্যাডজাস্টমেন্ট নব,কারণ,ফোকাসের সুক্ষ সমন্বয় করার জন্য
T0081,9-10-biology_secondary-2-11,2,প্রোটোপ্লাজম,অবস্থান,কোষের ভিতরে
T0082,9-10-biology_secondary-2-11,2,প্রোটোপ্লাজম,অংশ,সবকিছু
T0083,9-10-biology_secondary-2-11,2,কোষবিল্লী,অংশ,প্রোটোপ্লাজম
T0084,9-10-biology_secondary-2-11,2,কোষঝিল্লি,অংশ,প্রোটোপ্লাজম
T0085,9-10-biology_secondary-2-11,2,সাইটোপ্লাজমীয় অঙ্গাণু,অবস্থান,কোষবিল্লীর আড়ালে
T0086,9-10-biology_secondary-2-11,2,নিউক্লিয়াস,অবস্থান,কোষবিল্লীর আড়ালে
T0087,9-10-biology_secondary-2-111,2,সাবস্টেজ,অবস্থান,স্টেজের নিচে
T0088,9-10-biology_secondary-2-111,2,সাবস্টেজ,কারণ,উঠা-নামা করানো যায়
T0089,9-10-biology_secondary-2-111,2,সাবস্টেজ,কারণ,একটি কনডেলার লাগানো থাকে
T0090,9-10-biology_secondary-2-111,2,কনডেলার,অংশ,একটি ডায়াঙ্রাম
T0091,9-10-biology_secondary-2-111,2,কনডেলার,অংশ,একটি পর্দা
T0092,9-10-biology_secondary-2-111,2,কনডেলার,কারণ,আলো কনডেলারের ভিতরে প্রবেশ করবে তা নির্ধারণ করে
T0093,9-10-biology_secondary-2-114,2,কোষ বা টিস্যুর পাতলা স্তর,অবস্থান,জলীয় মাধ্যমে
T0094,9-10-biology_secondary-2-114,2,কোষ বা টিস্যু,অবস্থান,চিহ্নিত করা মুশকিল
T0095,9-10-biology_secondary-2-116,2,তরঙ্গ দৈর্ঘ্য,পরিমাণ,400-700 ন্যানোমিটার
T0096,9-10-biology_secondary-2-116,2,সাইটোপ্লাজম,অবস্থান,অবস্থিত
T0097,9-10-biology_secondary-2-118,2,অণুবীক্ষণ যন্ত্র,কাজ,অঙ্গাণুগুলো স্পষ্ট দেখা দিতে পারে
T0098,9-10-biology_secondary-2-118,2,ইলেক্ট্রন তরঙ,কাজ,বিবর্ধন করা হয়
T0099,9-10-biology_secondary-2-118,2,ইলেক্ট্রন মাইক্রোস্কোপ,প্রকার,অণুবীক্ষণ যন্ত্র
T0100,9-10-biology_secondary-2-126,2,কোষ,অবস্থান,কোষঝিল্পি জুড়ে কোষের সীমানা এবং কেন্দ্রে নিউক্লিয়াস
T0101,9-10-biology_secondary-2-126,2,কোষ,কারণ,কোষগুলো ভালো করে ছড়ানো না থাকলে
T0102,9-10-biology_secondary-2-128,2,লাইসোজোম,কাজ,জীবাণু ভক্ষণ
T0103,9-10-biology_secondary-2-13,2,সাইটোপ্লাজম,অংশ,সাইটোগ্লাজম
T0104,9-10-biology_secondary-2-13,2,অঙ্গাণু,প্রকার,"ঝিল্লিযুক্ত সাইটোপ্লাজমীয় অঙ্গাণু, বিল্লিবিহীন অঙ্গাণু"
T0105,9-10-biology_secondary-2-133,2,জীব,প্রকার,এককোথষী জীব
T0106,9-10-biology_secondary-2-133,2,জীব,প্রকার,বহুকোষী জীব
T0107,9-10-biology_secondary-2-133,2,মানুষ,প্রকার,বহুকোষী জীব
T0108,9-10-biology_secondary-2-133,2,বট গাছ,প্রকার,বহুকোষী জীব
T0109,9-10-biology_secondary-2-133,2,তিমি মাছ,প্রকার,বহুকোষী জীব
T0110,9-10-biology_secondary-2-137,2,ক্যারিওকাইনেসিস,অবস্থান,নিউক্লিয়াসের বিভাজন
T0111,9-10-biology_secondary-2-137,2,সাইটোকাইনেসিস,অবস্থান,সাইটোগ্লাজমের বিভাজন
T0112,9-10-biology_secondary-2-137,2,কোষ,কাজ,নিউক্লিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়
T0113,9-10-biology_secondary-2-137,2,ইন্টারফেজ,অবস্থান,বিভাজন শুরুর আগে
T0114,9-10-biology_secondary-2-14,2,মাইটোকন্ডিয়ার প্রধান কাজ,কাজ,জীবের শ্বসনকার্যে সাহায্য করা
T0115,9-10-biology_secondary-2-140,2,স্পিন্ডল যন্ত্র,অংশ,দুই মেরু
T0116,9-10-biology_secondary-2-140,2,স্পিন্ডল যন্ত্রের দুই মেরুর মধ্যবর্তী স্থান,কারণ,ইকুয়েটর বা বিষুবীয় অঞ্চল
T0117,9-10-biology_secondary-2-141,2,স্পিন্ডল তন্তু,অবস্থান,মেরু থেকে অপর মেরু পর্যন্ত
T0118,9-10-biology_secondary-2-141,2,স্পিন্ডলযন্ত্রের কিছু তন্তু,অবস্থান,স্পিন্ডল তন্তু সাথে
T0119,9-10-biology_secondary-2-141,2,আকর্ষণ তন্তু,কারণ,স্পিন্ডলযন্ত্রের কিছু তন্তুর সাথে সংযুক্ত হয়
T0120,9-10-biology_secondary-2-141,2,ক্রোমোজোম,অবস্থান,স্পিন্ডলযন্ত্রের কিছু তন্তুর সাথে সংযুক্ত হয়
T0121,9-10-biology_secondary-2-141,2,ক্রোমোজোমাল তন্তু,কারণ,ক্রোমোজোমের সাথে এই তন্তুগুলি সংযুক্ত বলে
T0122,9-10-biology_secondary-2-141,2,ক্রোমোজোম,অবস্থান,বিষুবীয় অঞ্চলে বিন্যস্ত হতে থাকে
T0123,9-10-biology_secondary-2-141,2,নিউক্লিয়ার মেমব্রেন,অবস্থান,কোষের নিউক্লিয়াসে
T0124,9-10-biology_secondary-2-141,2,নিউক্লিওলাস,অবস্থান,কোষের নিউক্লিয়াসে
T0125,9-10-biology_secondary-2-141,2,প্রাণিকোষ,কাজ,স্পিন্ডল যন্ত্র সৃষ্টি ছাড়াও পূর্বে বিক্্ত সেন্ট্রিওল দুটি দুই মেরুতে অবস্থান করে
T0126,9-10-biology_secondary-2-141,2,সেন্ট্রিওল,অবস্থান,প্রাণিকোষে
T0127,9-10-biology_secondary-2-141,2,রশ্মি,কারণ,সেদ্ট্রিওল দুটির চারদিক থেকে বিচ্ছুরিত হয়
T0128,9-10-biology_secondary-2-141,2,আযাস্টার-রে,কারণ,রশ্মি বিচ্ছুরিত হয়
T0129,9-10-biology_secondary-2-143,2,সব ক্রোমোজোম সিপিন্ডল যন্ত্রের বিষুবীয় অঞ্চলে,অবস্থান,অবস্থান
T0130,9-10-biology_secondary-2-143,2,প্রতিটি ক্রোমোজোমের সেস্ট্রোমিয়ার বিষুবীয় অঞ্চলে,অবস্থান,অবস্থান
T0131,9-10-biology_secondary-2-143,2,প্রতিটি ক্রোমোজোমের বাহু দুটি,অবস্থান,মেরুমুখী হয়ে অবস্থান
T0132,9-10-biology_secondary-2-144,2,ক্রোমোটিড,অবস্থান,অপত্য ক্রোমোজোম
T0133,9-10-biology_secondary-2-144,2,অপত্য ক্রোমোজোম,কারণ,সেস্্রোমিয়ার থাকে
T0134,9-10-biology_secondary-2-144,2,অপত্য ক্রোমোজোম,কাজ,বিষুবীয় অঞ্চল থেকে পরস্পর বিপরীত মেরুর দিকে সরে যাওয়া
T0135,9-10-biology_secondary-2-145,2,অপত্য ক্রোমোজোম,অবস্থান,মেরু অভিমুখী চলনে সেস্ট্রোমিয়ার অগ্রগামী
T0136,9-10-biology_secondary-2-145,2,অপত্য ক্রোমোজোম,অবস্থান,বাত্ধদ্বয় অনুগামী
T0137,9-10-biology_secondary-2-145,2,ক্রোমোজোম,অবস্থান,"ছ, 1, ] বা 17-এর মতো আকার ধারণ"
T0138,9-10-biology_secondary-2-145,2,সেন্ট্রোমিয়ার,অবস্থান,অনুযায়ী ক্রোমোজোমগুলো আকার
T0139,9-10-biology_secondary-2-145,2,সেন্ট্রোমিয়ার,কারণ,ক্রোমোজোমগুলো আকার
T0140,9-10-biology_secondary-2-145,2,অপত্য ক্রোমোজোম,অবস্থান,স্পিন্ডলযন্ত্রের মেরুপ্রান্তে
T0141,9-10-biology_secondary-2-148,2,বিষুবীয় তলের জালিকার অংশগুলো,অবস্থান,টেলোফেজ পর্যায়ের শেষে বিষুবীয় তলে
T0142,9-10-biology_secondary-2-148,2,জালিকার অংশগুলো,কাজ,কোষপ্লেট গঠন
T0143,9-10-biology_secondary-2-148,2,সাইটোগ্লাজমিক অঙ্গাণুসমূহ,কাজ,সমবণ্টন
T0144,9-10-biology_secondary-2-148,2,কোষৰিল্লি,অবস্থান,স্পিন্ডলযন্ত্রের বিষুবীয় অঞ্চল বরাবর
T0145,9-10-biology_secondary-2-148,2,কোষৰিল্লি,কাজ,গভীরতর হয়ে একত্রে মিলিত হয়
T0146,9-10-biology_secondary-2-150,2,গিঁট,অবস্থান,সেন্ট্রোমিয়ারের মডেল
T0147,9-10-biology_secondary-2-150,2,বাহু,অংশ,চারটি
T0148,9-10-biology_secondary-2-150,2,বাহু,কাজ,ক্রোমাটিডের দৈর্ঘ্য সমান
T0149,9-10-biology_secondary-2-150,2,বাহু,অবস্থান,সেন্ট্রোমিয়ার থেকে
T0150,9-10-biology_secondary-2-16,2,ধাপ,অবস্থান,মাইটোকন্ড্রিয়ার মধ্যে
T0151,9-10-biology_secondary-2-16,2,শ্বসনের ধাপ,কাজ,ক্রেবস চক্রে অংশগ্রহণকারী উৎসেচক উপস্থিত থাকায় বিক্রিয়াগুলো মাইটোকন্ড্রিয়াতেই সম্পন্ন হয়
T0152,9-10-biology_secondary-2-16,2,ক্রেবস চক্রের ধাপ,কাজ,শত্তি উৎপাদন
T0153,9-10-biology_secondary-2-16,2,মাইটোকন্ডিয়া,কারণ,কোষের শত্তি উৎপাদন কেন্দ্র বা পাওয়ার হাউস বলা হয়
T0154,9-10-biology_secondary-2-18,2,প্লাস্টিড,কাজ,খাদ্য প্রস্তুত করা
T0155,9-10-biology_secondary-2-18,2,প্লাস্টিড,কাজ,খাদ্য সঞ্চয় করা
T0156,9-10-biology_secondary-2-18,2,প্লাস্টিড,কাজ,উদ্ভিদদেহকে বর্ণময় এবং আকর্ষণীয় করে পরাগায়নে সাহায্য করা
T0157,9-10-biology_secondary-2-18,2,ক্লোরোপ্লাস্ট,প্রকার,সবুজ রঙের প্লাস্টিড
T0158,9-10-biology_secondary-2-18,2,ক্লোরোপ্লাস্ট,কারণ,00100701850
T0159,9-10-biology_secondary-2-19,2,প্লীস্টিডের গ্রানা,অবস্থান,ঠঁ রাসায়নিক শত্তিত
T0160,9-10-biology_secondary-2-19,2,প্লীস্টিডের গ্রানা,কাজ,সূর্যালোককে আবদ্ধ করে
T0161,9-10-biology_secondary-2-19,2,আবদ্ধ সৌরশক্তি,অবস্থান,স্ট্রোমাতে
T0162,9-10-biology_secondary-2-19,2,উৎসেচক,অবস্থান,স্ট্রোমাতে
T0163,9-10-biology_secondary-2-21,2,রঙিন প্লাস্টিড,কাজ,"ফুল, পাতা এবং উদ্ভিদের অন্যান্য অংশ আকর্ষণীয় করার সাহায্য"
T0164,9-10-biology_secondary-2-21,2,রঙিন প্লাস্টিড,কাজ,পরাগায়নে সাহায্য
T0165,9-10-biology_secondary-2-26,2,এন্ডোপ্লাজমিক রেটিকুলাম,কাজ,প্রোটিন সংশ্লেষণের ঘটনার ঘটনার পথ
T0166,9-10-biology_secondary-2-26,2,এন্ডোপ্লাজমিক রেটিকুলাম,কারণ,কোষগহ্বর সৃষ্টিতে এসন্ডোপ্লাজমিক রেটিকুলামের গুরুত্বপূর্ণ ভূমিকা রয়েছে
T0167,9-10-biology_secondary-2-26,2,এন্ডোপ্লাজমিক রেটিকুলাম,প্রতিরোধ,প্লাজমা মেমব্রেনের সাথে যুক্ত থাকে
T0168,9-10-biology_secondary-2-27,2,কোষগহ্বর,অবস্থান,কোষের মধ্যে
T0169,9-10-biology_secondary-2-27,2,কোষগহ্বর,কাজ,কোষরস ধারণ
T0170,9-10-biology_secondary-2-27,2,কোষগহ্বর,প্রকার,বৃহৎ কোষণগহ্র
T0171,9-10-biology_secondary-2-27,2,কোষগহ্বর,প্রকার,"অজৈব লবণ, রঞ্জক পদার্থ, পানি"
T0172,9-10-biology_secondary-2-29,2,লাইসোজোমের পর্দা,কারণ,অঙ্গাগুলো নষ্ট হয়ে যায়
T0173,9-10-biology_secondary-2-29,2,অঙ্গাগুলো,কারণ,কোষটিই মারা যায়
T0174,9-10-biology_secondary-2-30,2,কোষকঙ্কাল,কারণ,কোষটিকে ধরে রাখে
T0175,9-10-biology_secondary-2-30,2,কোষকঙ্কাল,অংশ,অসংখ্য দড়ির মতো বস্তু
T0176,9-10-biology_secondary-2-30,2,কোষকঙ্কাল,কাজ,কোষের চারদিকে জালের মতো ছড়িয়ে রয়েছে
T0177,9-10-biology_secondary-2-30,2,কোষকঙ্কাল,সংজ্ঞা,লম্বা এবং মোটা-চিকন মিলিয়ে
T0178,9-10-biology_secondary-2-32,2,রাইবোজোম,অবস্থান,প্রাণী এবং উদ্ভিদ কোষে
T0179,9-10-biology_secondary-2-32,2,রাইবোজোম,কাজ,প্রোটিন সংশ্লেষণে সাহায্য
T0180,9-10-biology_secondary-2-32,2,রাইবোজোম,কাজ,উৎসেচক সরবরাহ
T0181,9-10-biology_secondary-2-32,2,উৎসেচক,কাজ,প্রাণরাসায়নিক বিক্রিয়ার গতি বাড়িয়ে দেওয়া
T0182,9-10-biology_secondary-2-32,2,মাইটোকন্ডরিয়ার ম্যাট্রিক,অবস্থান,রাইবোজোম
T0183,9-10-biology_secondary-2-32,2,প্লাস্টিডের স্ট্রোমাত,অবস্থান,রাইবোজোম
T0184,9-10-biology_secondary-2-32,2,রাইবোজোম,অবস্থান,এঁ অঙ্গাণুসমূহের ডিএনএ-এর সংকেত অনুযায়ী প্রোটিন সংশ্লেষণে অংশ নেয়
T0185,9-10-biology_secondary-2-32,2,ব্যাকটেরিয়া কোষের সাইটোপ্লাজমে,অবস্থান,রাইবোজোম
T0186,9-10-biology_secondary-2-32,2,রাইবোজোম,কাজ,প্রোটিন সংশ্লেষণ
T0187,9-10-biology_secondary-2-33,2,অঙ্গাণু,অবস্থান,সেন্ট্রিওলের চারপাশে
T0188,9-10-biology_secondary-2-33,2,সেন্ট্রোল,অবস্থান,সেন্ট্রোজোমে
T0189,9-10-biology_secondary-2-33,2,সেন্ট্রোক্ষিয়া,অবস্থান,সেন্ট্রোলের চারপাশে
T0190,9-10-biology_secondary-2-33,2,সেস্ট্রোক্ফিয়া,অবস্থান,সেন্ট্রোলের চারপাশে
T0191,9-10-biology_secondary-2-33,2,সেন্ট্রোজোম,কাজ,কোষ বিভাজনের চিত্র
T0192,9-10-biology_secondary-2-34,2,ফ্লাজেলা,অংশ,বিভিন্ন ধরনের
T0193,9-10-biology_secondary-2-35,2,নিউক্লিয়াস,অবস্থান,রক্তকোষে
T0194,9-10-biology_secondary-2-35,2,নিউক্লিয়াস,কাজ,বিপাকীয় কার্যাবলি নিয়ন্ত্রণ
T0195,9-10-biology_secondary-2-35,2,নিউক্লিয়াস,প্রকার,বংশগতির বৈশিষ্ট্য নিহিত
T0196,9-10-biology_secondary-2-35,2,নিউক্লিয়ার ঝিল্লি,অবস্থান,নিউক্লিয়াসকে ঘিরে
T0197,9-10-biology_secondary-2-35,2,নিউক্লিয়ার ঝিল্লি,কারণ,নিউক্লিয়াস এবং সাইটোগ্লাজমের মধ্যে বস্তু চলাচল নিয়ন্ত্রণ
T0198,9-10-biology_secondary-2-35,2,নিউক্লিয়ার ঝিল্লি,কারণ,নিউক্লিয়াস এবং সাইটোগ্লাজমের মধ্যে বস্তু পৃথক রাখা
T0199,9-10-biology_secondary-2-35,2,নিউক্লিওপ্লাজম,কারণ,নিউক্লিয়াসের বস্তু রস
T0200,9-10-biology_secondary-2-36,2,নিউক্লিওলাস,অবস্থান,নিউক্লিওপ্লাজমের মধ্যে
T0201,9-10-biology_secondary-2-36,2,নিউক্লিওলাস,কাজ,"চা, ও প্রোটিন দিয়ে তৈরি হয়"
T0202,9-10-biology_secondary-2-36,2,নিউক্লিওলাস,কাজ,রাইবোজোম সংশ্লেষণ করে
T0203,9-10-biology_secondary-2-37,2,ক্রোমাটিন,কাজ,জেনেটিক বৈশিষ্ট্যসমূহ বংশপরম্পরায় সঞ্চারিত হওয়ার মাধ্যম হিসেবে কাজ করে
T0204,9-10-biology_secondary-2-37,2,ক্রোমাটিন,অবস্থান,কোষের নিউক্লিয়াসে
T0205,9-10-biology_secondary-2-38,2,তন্ভুগুলো,কারণ,একসাথে ক্রোমাটিন জালিকা খুলে যায়
T0206,9-10-biology_secondary-2-38,2,ক্রোমাটিনগুলো,কাজ,আরো মোটা হয়
T0207,9-10-biology_secondary-2-38,2,ক্রোমাটিনগুলো,কারণ,একটি বাহু আলাদা আলাদা কাঠামো হিসেবে চিহ্নিত করা সম্ভব
T0208,9-10-biology_secondary-2-39,2,ক্রোমোজোম,অংশ,ক্রোমাটিড
T0209,9-10-biology_secondary-2-39,2,ক্রোমাটিড,অংশ,সেস্ট্রোমিয়ার
T0210,9-10-biology_secondary-2-39,2,সেস্ট্রোমিয়ার,অবস্থান,ক্রোমাটিডের (প্রায়) মধ্যবর্তী অংশ
