model,qid,chapter_no,question,answer,n_chars
0.5b-instruct,Q0011,3,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?,"মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?

এখন আগে তারা একটা ভাগ করছে।

মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয় তারা একটা ভাগ করছে।",158
0.5b-instruct,Q0012,3,কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?,"এখন আগে গেছে। উত্তর দেবে হল ""সাহায্য করে""।",42
0.5b-instruct,Q0013,3,"কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।","এই প্রশ্নটি উত্তর দেবে। 

প্রশ্ন: কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।

সংক্ষেপে, কোন ধরনের ক্রোমোজোম মেটাফেজ বা ক্রোমাটিড মেটাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।",241
0.5b-instruct,Q0014,4,কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?

উত্তর: কোনটি সালোকসংশ্লেষণ প্রক্রিয়া",242
0.5b-instruct,Q0015,4,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?,"অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?

এখন আগে গেছে একটা প্রশ্ন:

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?

এখন আগে গেছে �",254
0.5b-instruct,Q0016,4,ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?,ভুট্টাকে কেন 3 উদ্ভিদ বলা হয়।,30
0.5b-instruct,Q0017,4,কোন ধরনের কোষে শ্বসনের হার বেশি?,"এখন আগে গেছে। উত্তর দেবে হচ্ছে ""স্বাভঙ্গ""।",42
0.5b-instruct,Q0018,4,কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?,"এই প্রশ্নটি উত্তর দেবে। 

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?",209
0.5b-instruct,Q0019,5,উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?,সেটা আছে। উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে নেই। এটা গৃহীয় কোনো সংগ্রা�fa কে কাজ করে নেই।,116
0.5b-instruct,Q0020,5,তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে যা হয়?

উদ্ধ্য: তিনি তাঁদের বাগানে উদ্ভিদের",249
0.5b-instruct,Q0021,5,উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

অত্যাবশ্যকীয় পুষ্টি উদ্ভিদের অত্যাবশ্যকীয় পুষ্টি উপাদান কী?

এখন আগে হচ্ছে অনুযায়ী উদ্ভিদের অত্যাবশ্যকীয় পুষ্টি উপাদান।",203
0.5b-instruct,Q0022,5,যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?,উত্তর: যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন? যে বাক্যে আছে তার সাধারণ ভাবে যে রসায়ন গবেষণাগার বলা হয় কেন?,106
0.5b-instruct,Q0023,5,প্রতিদিন কী পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে?,পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে এবং এখন আমি ইন্ট হয়েছি।,88
0.5b-instruct,Q0024,5,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?,"এখন আমি প্রশ্নের উত্তর দেবার ভাগে পড়ছি। এটা আমি একটা প্রশ্ন ছিলেন যে ""৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?"" এটা আমি একটা প্রশ্নের উত্তর দেবার ভাগে পড়ছি। এটা আমি একটা প্রশ্নের উত্তর দেবার ভাগে পড়ছি।",230
0.5b-instruct,Q0025,5,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?

এখন আমি একটা প্রশ্ন দেওয়া হয়।

গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?

আমি একটা প্রশ্ন দেওয়া হয়।",240
0.5b-instruct,Q0026,5,এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?,"এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?

সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",121
0.5b-instruct,Q0027,5,এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?,"এখন প্রশ্ন হচ্ছে:

প্রশ্ন: এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?

সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",178
0.5b-instruct,Q0028,5,"কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?",এখন হere করছি। এটি গোল করছি। এটি একটি ভাবে এবং এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়। এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়। এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়। এটি একটি,250
0.5b-instruct,Q0029,5,আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?,একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত �,257
0.5b-instruct,Q0030,5,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,"মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?

এখন আগে গেছে এমন কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?

মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?",186
0.5b-instruct,Q0031,5,"তবে কি হাঁটা, চলা ও নড়াচড়া না করলে শত্তি খরচ হয় না?",সের আগে হাঁটা চলা না করে নড়াচড়া না করে শত্তি খরচ হয়।,55
0.5b-instruct,Q0032,6,কোনো পরিবর্তন লক্ষ করছ কি?,"এখন আগে হচ্ছে একটা প্রশ্ন:

""নিয়ম:""
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কোনো পরিবর্তন লক্ষ করছ কি?

সমাধান: পরিবর্তন লক্ষ করছে এমন ভাগ করে এবং পাঠ্যবইয়ের তথ্য অনুযায়ী উ",249
0.5b-instruct,Q0033,6,উচ্চ রক্তচাপ কী?,"উচ্চ রক্তচাপ (Bhutanese Garuda) هو أحد أقدم الأدوار المدنية في بانداز دهنا. 

الجواب: উচ্চ রক্তচাপ (Bhutanese Garuda)

الصياغة الإنجليزية هي:

""the highest flying bird""

وهو من أهم الأدوار المدنية في بانداز دهنا، حيث يلعب دوراً مهماً في الحياة اليومية والأنشطة الرياضية والغذاء.

لذا، الرسومات التالية هي للعذرية:

1. ""The highest flying bird""
2. ""Bhutanese Garuda"" (الرقة الحاردة البانداز دهنا)

هذه الاسمات تشير إلى أن هذا النبات هو الأكثر فائدة في العالم.",458
0.5b-instruct,Q0034,6,জীবে পরিবহণ ১৫৭ (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. হৃৎপিন্ডকে আবৃতকারী পর্দার নাম কী?,"পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

নিয়ম: উত্তর বাংলায় লিখবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",185
0.5b-instruct,Q0035,6,কোন প্রক্রিয়ায় বাগানের ফুলের সুবাস চারিদিকে ছড়িয়ে পড়ে?,"সুবাস চারিদিকে ছড়িয়ে পড়ে হল ""গোল""।",37
0.5b-instruct,Q0036,6,শ্বেতকণিকা কীভাবে দেহ রক্ষায় কাজ করে?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0037,6,হাসান সাহেবের রোগটি কি নিরাময়যোগ্য?,"সাহেবের রোগটি কি নিরাময়যোগ্য?

উত্তর: আমি ভাড়া গেছি। হাসান সাহেবের রোগটি কি নিরাময়যোগ্য হচেন?",96
0.5b-instruct,Q0038,6,বাতজ্ব্র কেন হয়?,সিটার কেন হয়?,14
0.5b-instruct,Q0039,6,রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0040,6,শীতকালে গাছের পাতা ঝরে যায় কেন?,"গাছের পাতা ঝরে যায় কেন?

সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

এখন আমি পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",151
0.5b-instruct,Q0041,6,পিত্তথলির পাথর কীভাবে তৈরি হয়?,সিটার গোড়া (SIT),17
0.5b-instruct,Q0042,6,রক্তের গ্রুপ বা রাড গ্রুপ কী?,"উত্তর: রক্তের গ্রুপ

সংক্ষেপ: ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য: রক্তের গ্রুপ হচ্ছে এবং রাড গ্রুপ হচ্ছে।",118
0.5b-instruct,Q0043,6,কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?

উত্তর: ব্লাড গ্রুপ জানা প্রয়োজন হচ্ছে।

সংক্ষেপে, ৩-৪ বাক্যের �",245
0.5b-instruct,Q0044,7,অহনার কোন রোগটি হয়েছে?,অহনার কোন রোগটি হয়েছে?,23
0.5b-instruct,Q0045,7,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ১. শিশুর দেহে কোন কোন লক্ষণ দেখে নিউমোনিয়া হয়েছে বলে ধারণা করা যায়?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

এই প্রশ্নটি উত্তর দেবে এবং সংক্ষেপে উত্তর দেবে।",127
0.5b-instruct,Q0046,7,রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0047,7,ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য লেখো।,"নিয়ম: ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য লেখো।

সংক্ষেপ: পার্থক্য লেখো (Pramana)

পাঠ্যবইয়ের তথ্য: গৃহীয় পার্থক্য লেখো (Sutraprastha) 

এই প্রশ্নটি উত্তর দেবে।",168
0.5b-instruct,Q0048,7,খাবার সময় খাদ্য সাধারণত শ্বাসনালিতে প্রবেশ করে না কেন?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0049,8,সংক্ষিপ্ত উত্তর প্রস ২. অসমোরেগুলশন কী?,অসমোরেগুলশন হল আমি। এখন আমি একজন শিক্ষার্থী। একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।,84
0.5b-instruct,Q0050,8,বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0051,9,কোনটি অস্থির বৈশিষ্ট্য?,"এই প্রশ্নটি উত্তর দেবে। 

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কোনটি অস্থির বৈশিষ্ট্য?

উত্তর: কোনটি অস্থির বৈশিষ্ট্য হলে আমি উত্তর দেবে।",221
0.5b-instruct,Q0052,9,রাহেলা বেগম কোন রোগে আক্রান্ত?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0053,9,লিগামেন্ট কীভাবে কাজ করে?,"সেখানে আছে একটি প্রশ্ন:

""লিগামেন্ট কীভাবে কাজ করে?""

এই প্রশ্নটি উত্তর দেবে।",77
0.5b-instruct,Q0054,9,অস্টিওপোরোসিস কী?,অস্টিওপোরোসিস হল আমি ভারতে গেছি। এখন আমি একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে। একজন শিক্ষার্থী এবং একজন শিক,244
0.5b-instruct,Q0055,9,কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান?

উত্তর: অস্থিসম্ধি বিদ্যমান।",211
0.5b-instruct,Q0056,10,(2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি?,নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি আছে? ),78
0.5b-instruct,Q0057,10,প্যারালাইসিস কেন হয়?,"প্যারালাইসিস কেন হয়?

উত্তর: আমি একজন শিক্ষার্থী। এখন আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেব।

প্রশ্ন: একজন শিক্ষার্থী একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী",250
0.5b-instruct,Q0058,10,পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়?,পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়।,66
0.5b-instruct,Q0059,10,সেরিব্রামকে কেন অনুভূতির কেন্দ্র বলা হয়?,সেরিব্রামকে অনুভূতি অনুভূতির কেন্দ্র বলে আছে।,45
0.5b-instruct,Q0060,10,মাদকাসক্তের ক্ষতিকর প্রভাব কী কী?,"মাদকাসক্তের ক্ষতিকর প্রভাব কী কী এবং পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

মাদকাসক্তের ক্ষতিকর প্রভাব:

1. আমাদের সাধারণ গোলের কৃতি হচেন।
2. আমাদের সাধারণ গোলের কৃতি হচেন।
3. আমাদের সাধারণ গোলের কৃতি হচেন।
4. আমাদের সাধারণ গোলের কৃতি হচেন।
5. �",245
0.5b-instruct,Q0061,11,* এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী?,এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী এবং এই প্রয়োজনীয়তা কী হলে আমি ইচ্যৃতি করছি?,95
0.5b-instruct,Q0062,11,* এই রোগ বিস্তারের কারণগুলো থেকে বিরত থেকে রোগটি প্রতিরোধ করা কি সম্ভব?,"উত্তর: এই রোগ বিস্তারের কারণগুলো থেকে বিরত থেকে রোগটি প্রতিরোধ করা কিছু সম্ভব হয়। এটি আছে এবং এখন এটি গৃহীত হয়।

এই রোগটি প্রতিরোধ করা কিছু সম্ভব হয়। এটি এবং এখন এটি গৃহীত হয়।

সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য",238
0.5b-instruct,Q0063,11,কোন ফুলে দ্বিগুচ্ছ পরাগদণ্ড থাকে?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0064,11,জীবে প্রজনন কেন প্রয়োজন?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0065,11,কোন পরাগায়নে প্রজাতির বিশুদ্ধতা নষ্ট হওয়ার সম্ভাবনা থাকে?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0066,11,ব্যাঙ এ কোন ধরনের নিষেক ঘটে?,এ বায়ু হচেন।,13
0.5b-instruct,Q0067,11,অমরা-কে বৃদ্ধের সাথে তুলনা করা হয় কেন?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0068,11,আপেলকে কেন অপ্রকৃত ফল বলা হয়?,অপ্রকৃত ফল বলা হয়।,19
0.5b-instruct,Q0069,12,ডাক্তার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবাহিত রন্তরোগজনিত সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে?,"এই প্রশ্নটি আছে:

1. ডাক্তার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবা�habরন সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে?

2. গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন",244
0.5b-instruct,Q0070,12,ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কেন?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0071,12,নতুন প্রজাতির উৎপত্তি কীভাবে হয়?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0072,12,(2) নমুনা প্রশ্ন (এ বছনিবচনি পয ১. ডারউইনের দৃষ্টিতে জীবের সহজাত বৈশিষ্ট্য কোনটি?,সহজ বাক্য: আমি একজন শিক্ষার্থী। এখন আমি একজন শিক্ষার্থী হয়। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী প্রশ্নের উত্তর দেবে।,117
0.5b-instruct,Q0073,13,কোনটি মৃতজীবী খাদ্যশৃঙ্খল?,মৃতজীবী খাদ্যশৃঙ্খল।,20
0.5b-instruct,Q0074,13,শকুনকে প্রকৃতির ধাঙর বলা হয় কেন?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0075,13,পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?,পরজীবী খাদ্য শিকলকে অসম্পূর্ণ খাদ্যশিকল বলা হয়। এটি আছে এবং এখন একজন শিক্ষক ছিলেন।,83
0.5b-instruct,Q0076,14,ঢা4/& কাটার জন্য বিশেষ এনজাইম কোনটি?,এনজাইম গোস্টার এনজাইম কোনটি আছে?,32
0.5b-instruct,Q0077,14,ল্যাবরেটরিতে অনুরাধা কোন প্রক্রিয়াটি গ্রহণ করেছিলেন?,"এই প্রশ্নটি উত্তর দেবে। 

ল্যাবরেটরিতে অনুরাধা আমাদের ছিলেন।

সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",140
