chapter_no,chapter_title,chunk_id,question
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-129,ক. আ্যারেনকাইমা খ. কোলেনকাইমা গ. ক্লোরেনকাইমা ঘ. স্কবেরেনকাইমা 11. কোষপ্রাচীরের পুরুত্ব অসমান 1. কোষ প্রোটোপ্লাজম দিয়ে পূর্ণ থাকে নিচের কোনটি সঠিক?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-129,"ক. ওম খ.া ও মা গ.]ওগ্য ঘ.া, ওয়া ক. গ্লাজমালেমা কী?"
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-129,খ. প্লান্টিডকে বর্ণগঠনকারী অঙ্গাণু বলা হয় কেন?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-129,গ. জীবের জন্য 14 চিত্রের অঙ্গাণু গুরুত্বপূর্ণ কেন?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-130,ক. পেশি টিস্মু কী?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-130,খ. স্কেলিটাল টিস্যু কীভাবে মস্তিস্ককে রক্ষা করে?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-130,৩. পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-131,8. কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-131,৫. থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-17,তাহলে এমন কি হতে পারে যে বিবর্তনীয় ইতিহাসের কোনো এক সময়ে সুকেন্দ্রিক কোষের ভিতর মাইটোকসন্ডরিয়া (কিংবা তার পূর্বসূরী) ঢুকে পড়েছিল এবং তারপর থেকে সেটি কোষের স্থায়ী বাসিন্দা হয়ে গেছে?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-2,এই জীবকোষ কী?
3,কোষ বিভাজন,9-10-biology_secondary-3-16,জীবের টিকে থাকার ক্ষেত্রে বিশেষ সুবিধা দেয় বলেই মিয়োসিস বিভাজন বিবর্তিত হয়ে জীবজগতে (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. মাইটোসিস কোষ বিভাজনের কোন ধাপে নিউক্লিয়াস আকারে বড় হয়?
3,কোষ বিভাজন,9-10-biology_secondary-3-17,চত্র-& চিত্র-8 ৩. / চিত্রের কোষ বিভাজনে- 1. মাতৃকোষ ও নতুন সৃষ্ট কোষ সমগুণ সম্পন্ন থাকে 1. নতুন কোষে ক্রোমোজোম সংখ্যা মাতৃকোষের অর্ধেক থাকে ঢা. কোমোজোম মাত্র একবার বিভাজিত হয় নিচের কোনটি সঠিক?
3,কোষ বিভাজন,9-10-biology_secondary-3-19,খ. মিয়োসিস বিভাজনকে হাসমূলক বিভাজন বলা হয় কেন?
3,কোষ বিভাজন,9-10-biology_secondary-3-19,ঘ. উদ্দীপকের 3 চিত্রে প্রদর্শিত উপবৃদ্ধির কারণ কী?
3,কোষ বিভাজন,9-10-biology_secondary-3-19,১) সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?
3,কোষ বিভাজন,9-10-biology_secondary-3-19,২. মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?
3,কোষ বিভাজন,9-10-biology_secondary-3-20,৩. কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?
3,কোষ বিভাজন,9-10-biology_secondary-3-4,"কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।"
3,কোষ বিভাজন,9-10-biology_secondary-3-9,ধা) চিত্র ৩.০৯: মিয়োসিস বিভাজন সম্বন্ধে ধারণা প্রশ্ন হচ্ছে মিয়োসিস কেন হয়?
4,জীবনীশক্তি,9-10-biology_secondary-4-68,১. কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?
4,জীবনীশক্তি,9-10-biology_secondary-4-69,"চত্র স্‌ ৩. * চিত্রে ট এর কাজ হচ্ছে- 1. ০, গ্রহণ 7. তাপ শত্তি নির্গমণ 1. ০০, ত্যাগ জীবনীশক্তি ৮৩ নিচের কোনটি সঠিক?"
4,জীবনীশক্তি,9-10-biology_secondary-4-70,8৪. চিত্র ঈ এ সংঘটিত প্রক্রিয়াটি- 1. পরিবেশকে শীতল রাখে 1. খাদ্য তৈরিতে ভূমিকা রাখে ঢা. শক্তি উৎপাদনে সহায়তা করে নিচের কোনটি সঠিক?
4,জীবনীশক্তি,9-10-biology_secondary-4-70,"ক.াও়া খ.াও্য গ.]!ওয়া ঘ.া,ওয়া (প্ী) সূদনদন পয ডিফসফোরাইলেশন কাকে বলে?"
4,জীবনীশক্তি,9-10-biology_secondary-4-70,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?
4,জীবনীশক্তি,9-10-biology_secondary-4-70,চিত্র - 14 এ সংঘটিত প্রক্কিয়াটির আলোক পর্যায় ব্যাখ্যা করো।
4,জীবনীশক্তি,9-10-biology_secondary-4-71,চিত্র - 4 এর প্রক্রিয়াটির মাইটোকন্ডিয়ায় সংঘটিত প্রথম দুইটি ধাপের মধ্যে কোনটিতে উৎপন্ন শত্তির পরিমাণ বেশি?
4,জীবনীশক্তি,9-10-biology_secondary-4-71,২. ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?
4,জীবনীশক্তি,9-10-biology_secondary-4-71,8. কোন ধরনের কোষে শ্বসনের হার বেশি?
4,জীবনীশক্তি,9-10-biology_secondary-4-72,৫. কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-171,১. উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-171,"ক. দস্তা খ, ক্লোরিন গ. বোরন ঘ. পটাশিয়াম ২. ক্লোরোসিস হয়- 1. নাইট্রোজেনের অভাবে 1, সালফারের ঘাটতিজনিত কারণে 1. লৌহের অনুপস্থিতিতে নিচের কোনটি সঠিক?"
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-172,"৪. সবুজের রোগটি প্রতিরোধে অধিক পরিমাণে খেতে হবে- 1. দুধ ও মাখন 1. শিমের বীজ ও মুগডাল ঢা, ডিম ও কডলিভার তেল নিচের কোনটি সঠিক?"
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-172,তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-173,উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-173,ক. খ. গ. ছঘ খাদ্য সংরক্ষণ কাকে বলে?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-174,যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-174,প্রতিদিন কী পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-174,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-175,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-175,এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-183,এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-189,উপকরণ : একটি ছোট বাটি এবং আতর বা যেকোনো সুগন্ধি পদ্ধতি : ব্যাপন প্রক্রিয়াটি প্রমাণ করতে আতর বা সুগন্ধি বাটিতে ঢেলে পরবর্তী অবস্থা বর্ণনা করো।
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-190,কেন এমন হলো তা কি তোমরা ধারণা করতে পার?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-75,"কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?"
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-75,আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-76,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?
5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-76,"তবে কি হাঁটা, চলা ও নড়াচড়া না করলে শত্তি খরচ হয় না?"
6,জীবে পরিবহন,9-10-biology_secondary-6-100,কোনো পরিবর্তন লক্ষ করছ কি?
6,জীবে পরিবহন,9-10-biology_secondary-6-100,কেন এমন হলো তা ব্যাখ্যা করো।
6,জীবে পরিবহন,9-10-biology_secondary-6-102,উচ্চ রক্তচাপ কী?
6,জীবে পরিবহন,9-10-biology_secondary-6-130,জীবে পরিবহণ ১৫৭ (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. হৃৎপিন্ডকে আবৃতকারী পর্দার নাম কী?
6,জীবে পরিবহন,9-10-biology_secondary-6-130,ক. এপিকার্ডিয়াম খ. মায়োকার্ডিয়াম গ. পেরিকার্ডিয়াম ঘ. এন্ডোকার্ডিয়াম কোন প্রক্বিয়ার কারণে কিশমিশ পানিতে ভিজিয়ে রাখলে ফুলে ওঠে?
6,জীবে পরিবহন,9-10-biology_secondary-6-131,"1. রক্তে &, ৪ আ্যান্টিজেন বহন করে 7. আইয়ানকে রক্ত দান করতে পারবে গা. তামিমের রক্ত গ্রহণ করতে পারবে নিচের কোনটি সঠিক?"
6,জীবে পরিবহন,9-10-biology_secondary-6-131,"ক.1ওয় খাওয়া গ.]!ওয় ঘ.া, [ওযা কিউটিকুলার প্রস্বেদন কাকে বলে?"
6,জীবে পরিবহন,9-10-biology_secondary-6-131,কোন প্রক্রিয়ায় বাগানের ফুলের সুবাস চারিদিকে ছড়িয়ে পড়ে?
6,জীবে পরিবহন,9-10-biology_secondary-6-132,শ্বেতকণিকা কীভাবে দেহ রক্ষায় কাজ করে?
6,জীবে পরিবহন,9-10-biology_secondary-6-132,হাসান সাহেবের রোগটি কি নিরাময়যোগ্য?
6,জীবে পরিবহন,9-10-biology_secondary-6-133,১. বাতজ্ব্র কেন হয়?
6,জীবে পরিবহন,9-10-biology_secondary-6-133,২. রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?
6,জীবে পরিবহন,9-10-biology_secondary-6-133,৩. শীতকালে গাছের পাতা ঝরে যায় কেন?
6,জীবে পরিবহন,9-10-biology_secondary-6-133,৫. পিত্তথলির পাথর কীভাবে তৈরি হয়?
6,জীবে পরিবহন,9-10-biology_secondary-6-32,কেন এমন হলো তা কি তোমরা বুঝতে পারছ?
6,জীবে পরিবহন,9-10-biology_secondary-6-65,রক্তের গ্রুপ বা রাড গ্রুপ কী?
6,জীবে পরিবহন,9-10-biology_secondary-6-65,কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-58,১. নিচের কোনটির সংক্রমণে ব্রংকাইটিস হয়?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-58,ক. ভাইরাস খ. ব্যাকটেরিয়া গ. ছত্রাক ঘ. আ্যামিবা 11. লেন্টিসেল ঢ্. মূলরোম নিচের কোনটি সঠিক?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-60,৩. অহনার কোন রোগটি হয়েছে?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-60,ক. যক্ষ্মা খ. আ্যাজমা গ. নিউমোনিয়া ঘ. ব্রংকাইটিস 8৪. নিলয়ের রোগটির ক্ষেত্রে প্রয়োজ্য- 1. এটি জীবাণুবাহিত রোগ 1. সাধারণত জ্বর থাকে না ঢা. বছরের বিশেষ খতুতে এ রোগের প্রাদুর্ভাব বেড়ে যায় নিচের কোনটি সঠিক?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-60,"ক.1ওযা খ.া ও গ.]॥ ওয় ঘ.া,ওযা (লী) সদন্ণগ পয চিগ্র- চিজ্র- 0 ক. ট্রাকিয়া কী?"
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-60,খ. নাসারস্ব দিয়ে ফুসফুসে প্রবেশকৃত বায়ু কী উপায়ে পরিশোধিত হয়?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-61,ক. মধ্যচ্ছদা কী?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-62,খ. আ্যালভিওলাস কৈশিক জালিকা দ্বারা পরিবেষ্টিত থাকে কেন?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-62,গ. রাশেদের দেহে রোগটি কীভাবে ছড়ায়?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-62,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ১. শিশুর দেহে কোন কোন লক্ষণ দেখে নিউমোনিয়া হয়েছে বলে ধারণা করা যায়?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-62,২. রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-63,৩. ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য লেখো।
7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-63,৫. খাবার সময় খাদ্য সাধারণত শ্বাসনালিতে প্রবেশ করে না কেন?
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-17,(ফ্ী) একক কাজ: পরের পৃষ্ঠার ছকে বর্জ্য পদার্থ নিষ্কাশনে কোন অঙ্গ কীভাবে অংশ নেয় তা লেখো।
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-34,"নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ক. বৃক্ধে খ. দেহকোষে গ. যকৃতে ঘ. রেনাল ধমনিতে ২. বৃক্ধে পাথর হওয়ার আশঙ্কা কমে- 1. শারীরিক ওজন হাস পেলে 7, কম পানি পান করলে ঢা. স্বল্প পরিমাণ আমিষ খেলে নিচের কোনটি সঠিক?"
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-35,৩. চিত্রটি কোন অঙ্গের গঠন একক?
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-35,ক. ফুসফুস খ. যকৃত গ. বৃক্ক ঘ. হৃৎপিণ্ড 8৪. চিত্রের & চিহ্নিত অংশটি 7. আলট্রাফিলট্রেট উৎপন্ন করে ঢা. পানি শোষণ করে নিচের কোনটি সঠিক?
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-37,ক. রেচনতন্দ্র কাকে বলে?
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-37,৫3) সংক্ষিপ্ত উত্তর প্রস ২. অসমোরেগুলশন কী?
8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-37,8. বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-40,১. কোনটি অস্থির বৈশিষ্ট্য?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-40,ক. স্থিতিস্থাপক খ. তন্তুময় গ. দৃঢ় ঘ. নরম ২. টেনডনের টিস্যু হচ্ছে 1. ঘন ও সাদা তন্তুময় 7. স্থিতিস্থাপকতা বেশি ঢা. গুচ্ছাকার ও সমান্তরালে বিন্যস্ত নিচের কোনটি সঠিক?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-42,৩. রাহেলা বেগম কোন রোগে আক্রান্ত?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-43,ক. অস্থি কাকে বলে?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,গ. নীতার আঘাতপ্রাপ্ত অংশটিকে দরজার কজ্জার সাথে তুলনা করা হয় কেন?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,ঘ. নীতার উল্লিখিত কাজের জন্য কী ধরনের দৈহিক সমন্বয় প্রয়োজন?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,১. লিগামেন্ট কীভাবে কাজ করে?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,২. অস্টিওপোরোসিস কী?
9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,8. কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান?
10,সমন্বয়,9-10-biology_secondary-10-111,(2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি?
10,সমন্বয়,9-10-biology_secondary-10-111,ক. থাইরক্সিন খ. প্যারাথাইরক্সিন গ. থাইমোসিন ঘ. থাইরোট্রপিন ২. আইলেটস অফ ল্যাংগারহ্যানস-_ |. ইনসুলিন হরমোন নিঃসরণ করে ঢা. জনন গ্রন্থি বিকাশে সহায়তা করে নিচের কোনটি সঠিক?
10,সমন্বয়,9-10-biology_secondary-10-112,চিত্র-১ চিত্র-২ ৩. প্রথম চিত্রের উদ্ভিদটির অগ্রভাগের এরূপ অবস্থানের কারণ কোনটি?
10,সমন্বয়,9-10-biology_secondary-10-112,ক. জিবেরেলিন খ. অক্সিন গ. ইথিলিন ঘ. সাইটোকাইনিন ৪. দ্বিতীয় চিত্রের ম অংশের বৃদ্ধির উপাদানটি- 1. ফলের অকালে ঝরে যাওয়া রোধ করে নিচের কোনটি সঠিক?
10,সমন্বয়,9-10-biology_secondary-10-112,"ক. ও খ.াওয়া গ.]!ওয় ঘ.]া,][ওয1 (লী) সদন্ীগ পয ; মে ঢং 1১) ক. জৈবিক ঘড়ি কাকে বলে?"
10,সমন্বয়,9-10-biology_secondary-10-113,খ. শৈবালের জুস্পোরে কোন ধরনের চলন পরিলক্ষিত হয়?
10,সমন্বয়,9-10-biology_secondary-10-114,ক. প্রতিবতী ক্রিয়া কাকে বলে?
10,সমন্বয়,9-10-biology_secondary-10-115,১. প্যারালাইসিস কেন হয়?
10,সমন্বয়,9-10-biology_secondary-10-115,৩. পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়?
10,সমন্বয়,9-10-biology_secondary-10-115,8. সেরিব্রামকে কেন অনুভূতির কেন্দ্র বলা হয়?
10,সমন্বয়,9-10-biology_secondary-10-115,৫. মাদকাসক্তের ক্ষতিকর প্রভাব কী কী?
10,সমন্বয়,9-10-biology_secondary-10-56,কেন এমন হলো?
11,জীবের প্রজনন,9-10-biology_secondary-11-72,* এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী?
11,জীবের প্রজনন,9-10-biology_secondary-11-72,* এই রোগ বিস্তারের কারণগুলো থেকে বিরত থেকে রোগটি প্রতিরোধ করা কি সম্ভব?
11,জীবের প্রজনন,9-10-biology_secondary-11-73,১. কোন ফুলে দ্বিগুচ্ছ পরাগদণ্ড থাকে?
11,জীবের প্রজনন,9-10-biology_secondary-11-73,"ক. জবা খ. শিমুল গ. মটর ঘ. সূর্যমুখী ২. বায়ুপরাগী ফুল- 1. আকারে বড় হয় 7. গর্ভমুণ্ড আঠালো হয় ঢা, মধুগ্রন্থি অনুপস্থিত নিচের কোনটি সঠিক?"
11,জীবের প্রজনন,9-10-biology_secondary-11-73,লা ৩. চিত্রের কোন অংশটি পরিবর্তিত হয়ে শস্যকলায় পরিণত হয়?
11,জীবের প্রজনন,9-10-biology_secondary-11-74,8. ভ্রণ সৃষ্টিতে চিত্রের কোন অংশটি ভূমিকা রাখে?
11,জীবের প্রজনন,9-10-biology_secondary-11-74,ক.41ও0৫ খ.4 ও গা ওয় ঘ.ার ও ঢ ২৫২ জীববিজ্ঞান ক. পরাগথলি কাকে বলে?
11,জীবের প্রজনন,9-10-biology_secondary-11-74,খ. নিয়ত পুষ্পমঞ্জরি কী?
11,জীবের প্রজনন,9-10-biology_secondary-11-74,গ. ঢা অংশটি ফুলে অনুপস্থিত থাকলে পরাগায়নের ক্ষেত্রে কী ঘটবে?
11,জীবের প্রজনন,9-10-biology_secondary-11-74,ঘ. ৫ চিহ্নিত অংশটি কীভাবে প্রজাতিকে রক্ষা করে?
11,জীবের প্রজনন,9-10-biology_secondary-11-76,খ. 15 - কে ঘাতক ব্যাধি বলা হয় কেন?
11,জীবের প্রজনন,9-10-biology_secondary-11-76,১. জীবে প্রজনন কেন প্রয়োজন?
11,জীবের প্রজনন,9-10-biology_secondary-11-76,২. কোন পরাগায়নে প্রজাতির বিশুদ্ধতা নষ্ট হওয়ার সম্ভাবনা থাকে?
11,জীবের প্রজনন,9-10-biology_secondary-11-76,৩. ব্যাঙ এ কোন ধরনের নিষেক ঘটে?
11,জীবের প্রজনন,9-10-biology_secondary-11-76,8. অমরা-কে বৃদ্ধের সাথে তুলনা করা হয় কেন?
11,জীবের প্রজনন,9-10-biology_secondary-11-77,৫. আপেলকে কেন অপ্রকৃত ফল বলা হয়?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-100,ঘ. সিফাত সাহেবের স্ত্রীকে দোষারোপ করা অযৌক্তিক কেন?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-100,খ. অনুলিপন বলতে কী বুঝায়?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-101,ডাক্তার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবাহিত রন্তরোগজনিত সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-101,ঘ. সমর এবং গৌরির রোগটি শনাক্ত করে তাঁদের সন্তানদের উক্ত রোগে সংক্রমিত হওয়ার সম্ভাবনা কীরূপ?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-102,১. ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কেন?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-102,৩. নতুন প্রজাতির উৎপত্তি কীভাবে হয়?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-97,(2) নমুনা প্রশ্ন (এ বছনিবচনি পয ১. ডারউইনের দৃষ্টিতে জীবের সহজাত বৈশিষ্ট্য কোনটি?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-97,"ক. অত্যধিক হারে বংশবৃদ্ধি খ. অস্তিত্বের জন্য সংগ্রাম গ. জীবদেহে পরিবর্তন ঘ. নতুন প্রজাতির উৎপত্তি ২. আরএনএ তে থাকে-_ ঢু, অজৈব ফসফেট ঢা, নাইট্রোজেনঘটিত বেস নিচের কোনটি সঠিক?"
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-98,৩. চিত্রের ঈ& এ ক্রোমোজোমের সংখ্যা কয়টি থাকে?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-98,8. চিত্রের ও ৪ তে যথাক্রমে কোন ধরনের লিঙ্গ নির্ধারক ক্রোমোজোম আছে?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-99,ক. বংশগতিবিদ্যা কী?
12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-99,খ. মেয়েদের তুলনায় ছেলেরা বর্ণান্ধ বেশি হয় কেন?
