triple_id,chapter_no,model,subject,relation,object,source_text
V0011,4,0.5b-instruct,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",not_in_curriculum,,প্রশ্ন: অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?   |   matched entity:   (score 0.0)
V0012,4,7b-instruct,শ্বসন প্রক্রিয়া আড়ালে বিটামিন ও অ্যাম্ণিয়ার পরিমাণ নিয়ন্ত্রণ করে,not_in_curriculum,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,প্রশ্ন: শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?   |   matched entity: শ্বসন প্রক্রিয়া  (score 0.25)
V0013,10,3b-instruct,"এটি মানব জীবনের বিভিন্ন অংশে ক্ষতিকর হয় যেমন মানব মৃত্যু, মানব দুঃখ, মানব দুর্বলতা ইত্যাদি",not_in_curriculum,,প্রশ্ন: মাদকাসক্তের ক্ষতিকর প্রভাব কী কী?   |   matched entity:   (score 0.0)
V0014,3,0.5b-instruct,এখন আগে গেছে সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,not_in_curriculum,,প্রশ্ন: সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?   |   matched entity: বিভাজন  (score 0.0)
V0015,4,0.5b-instruct,এটি একটি সম্পোষ করে এবং একটি সম্পূর্ণ ধাঁড়া করে এবং একটি সম্পূর্ণ ঘুঁজান,not_in_curriculum,,প্রশ্ন: সবুজ উদ্ভিদের সঞ্চিত খাদ্য কে ব্যবহার করে?   |   matched entity:   (score 0.0)
V0016,6,1.5b-instruct,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন নেই,not_in_curriculum,,প্রশ্ন: নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় কি না?   |   matched entity:   (score 0.0)
V0017,4,7b-instruct,খাদ্য প্রস্তুত করতে পারে না তাহলে মরা বা নিরাপদ ভোজ্য পদার্থ এবং কিছু ব্যায়ামী পদার্থও এমন কিছু যা খাওয়ার পরে আড়াম্পনা হয়,not_in_curriculum,,প্রশ্ন: কে খাদ্য প্রস্তুত করতে পারে না?   |   matched entity: খাদ্য  (score 0.0)
V0018,5,0.5b-instruct,যে বাক্যে আছে তার সাধারণ ভাবে যে রসায়ন গবেষণাগার বলা হয় কেন?,not_in_curriculum,,প্রশ্ন: যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?   |   matched entity:   (score 0.0)
V0019,4,7b-instruct,তাই CO₂ বেশি থাকলে সালোকসংশ্লেষণের হার কমে যায়,supported,কমে যায়,প্রশ্ন: কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?   |   matched entity: সালোকসংশ্লেষণের হার  (score 1.0)
V0020,6,0.5b-instruct,- উত্তর বাংলায় লিখবে,not_in_curriculum,,প্রশ্ন: লোহিত রন্তকণিকার পড় আয়ু কত দিন?   |   matched entity:   (score 0.0)
V0021,6,1.5b-instruct,রক্তের মাধ্যমে অক্সিজেন পরিবাহিত হওয়ার আগে একটি গোড়া ব্যায়াম স্টেট (Golgi apparatus) ব্যবহৃত হয়,supported,অক্সিজেন পরিবহণ,প্রশ্ন: রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?   |   matched entity: রক্ত  (score 0.5)
V0022,13,1.5b-instruct,2. পরজীবী খাদ্য শিকলকে অসম্পূর্ণ খাদ্য,contradicted,মাত্র 10-20 শতাংশ,প্রশ্ন: পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?   |   matched entity: খাদ্য  (score 1.0)
V0023,5,7b-instruct,ভিটামিন দেহের বৃদ্ধি ও সুস্থতা সমর্থনে অত্যন্ত প্রয়োজনীয় কারণ তারা দেহের বিভিন্ন প্রক্রিয়াগুলোকে ব্যাপকভাবে সমর্থন করে,not_in_curriculum,,প্রশ্ন: ভিটামিন কেন দেহের বৃদ্ধির জন্য ও সুস্থ থাকার জন্য অত্যন্ত প্রয়োজনীয়?   |   matched entity: প্রক্রিয়া  (score 0.0)
V0024,13,3b-instruct,আম একটি মৃত মাছ এবং গোলা মাছ মৃতজীবী খাদ্যশৃঙ্খল,not_in_curriculum,,প্রশ্ন: কোনটি মৃতজীবী খাদ্যশৃঙ্খল?   |   matched entity: খাদ্যশৃঙ্খল  (score 0.0)
V0025,2,0.5b-instruct,সেন্ট্রমিয়া ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়,not_in_curriculum,,প্রশ্ন: ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়?   |   matched entity: ক্রোমোজোম  (score 0.0)
V0026,4,1.5b-instruct,NADH+H+ উৎপন্ন গ্রাইকোলাইসিসের আগে একটি অণু ফাইডফোরিড উৎপন্ন হয়,not_in_curriculum,,প্রশ্ন: গ্রাইকোলাইসিসে কত অণু NADH+H+ উৎপন্ন হয়?   |   matched entity:   (score 0.0)
V0027,2,0.5b-instruct,মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয় তার অনুভূমি আছে,not_in_curriculum,,প্রশ্ন: মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয়?   |   matched entity: মাইটোসিস  (score 0.0)
V0028,9,3b-instruct,"অস্থির বৈশিষ্ট্য হল অবিশ্঵াস, অস্থিরতা, বিশ্বাস কম এবং নির্ভরতা",supported,অস্থি দুটো,প্রশ্ন: কোনটি অস্থির বৈশিষ্ট্য?   |   matched entity: অস্থি  (score 0.5)
V0029,5,0.5b-instruct,একজন শিক্ষার্থী এবং একজন শিক্ষার্থী হing,not_in_curriculum,,প্রশ্ন: ডিমে কী ধরনের পদার্থ থাকে এবং কীভাবে স্নেহপদার্থ পাওয়া যায়?   |   matched entity: শিক্ষার্থী  (score 0.0)
V0030,8,3b-instruct,1. পানি পান করা: বৃক্ধ দেহের পানিসাম্য নির্বাচন করার জন্য আমরা পানি পান করি,contradicted,শতকরা 90 ভাগ,প্রশ্ন: বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?   |   matched entity: পানি  (score 1.0)
V0031,5,7b-instruct,খাদ্য উপাদানগুলির থেকে শক্তি পরিমাপ করতে আমরা কালো পাউডার বা ডিনামিট ব্যবহার করি,not_in_curriculum,,"প্রশ্ন: কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?   |   matched entity: খাদ্য  (score 0.0)"
V0032,6,3b-instruct,তাদের নাম হৃৎপিণ্ডের আর্কিট্রাইডস স্তর এবং ফ্লামিনগু স্তর,not_in_curriculum,হৃৎপেশি এবং হৃৎপিণ্ডের কপাটিকা বা ভালভ,প্রশ্ন: হৃৎপিণ্ডে কতগুলি স্তর থাকে এবং তাদের নাম কি?   |   matched entity: হৃৎপিণ্ড  (score 0.25)
V0033,6,1.5b-instruct,এটা হল রক্তের স্বাধীন আগ্রহ যা রক্তের স্বাভাবিক প্রক্রিয়ার মধ্যে অংশ হ,not_in_curriculum,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",প্রশ্ন: রক্ত সংবহনতন্ত্র কি?   |   matched entity: রক্ত  (score 0.091)
V0034,4,1.5b-instruct,এখন ভাবুকের জন্য সৌরশক্তি প্রাণিম গৃহীত হয়,not_in_curriculum,,প্রশ্ন: সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি কীভাবে পরিবর্তন হয়?   |   matched entity:   (score 0.0)
V0035,6,0.5b-instruct,1. পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?,contradicted,৩ ধরনের লিপোপ্রোটিন,প্রশ্ন: পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?   |   matched entity: রক্তে  (score 1.0)
V0036,1,0.5b-instruct,1. আমি আপনার ভালো হয়েছি?,not_in_curriculum,,প্রশ্ন: নেস্টেড হায়ারার্কি ব্যাখ্যা করো।   |   matched entity:   (score 0.0)
V0037,5,1.5b-instruct,আয়োডিন এর অভাবে গোলাম রোগ হয়,not_in_curriculum,,প্রশ্ন: ৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?   |   matched entity:   (score 0.0)
V0038,1,3b-instruct,এটি বিশ্বব্যাপী হায়ারার্কির একটি মৌলিক ধা�,not_in_curriculum,,প্রশ্ন: নেস্টেড হায়ারার্কি ব্যাখ্যা করো।   |   matched entity:   (score 0.0)
V0039,4,1.5b-instruct,এটি বাণিজ্বাধুর উদ্ভিদ ছিলেন,not_in_curriculum,উদ্ভিদ দেহে জমা থাকে,প্রশ্ন: সবুজ উদ্ভিদ কী?   |   matched entity: উদ্ভিদ  (score 0.25)
V0040,4,0.5b-instruct,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?   |   matched entity:   (score 0.0)
V0041,3,1.5b-instruct,এখানে স্পিন্ডল যন্ত্র পরিলক্ষিত হওয়ার প্রধান কারণ ছিল:,not_in_curriculum,,প্রশ্ন: মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?   |   matched entity: স্পিন্ডল যন্ত্র  (score 0.0)
V0042,6,3b-instruct,আর্কিট্রাইডস স্তর (১ম স্তর) এবং ফ্লামিনগু স্তর (২য় স্তর) থাকে,not_in_curriculum,,প্রশ্ন: হৃৎপিণ্ডে কতগুলি স্তর থাকে এবং তাদের নাম কি?   |   matched entity:   (score 0.0)
V0043,5,0.5b-instruct,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,not_in_curriculum,,প্রশ্ন: মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?   |   matched entity: মাংসপেশি  (score 0.0)
V0044,5,7b-instruct,"না, আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণ এক নয়",not_in_curriculum,,প্রশ্ন: আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?   |   matched entity:   (score 0.0)
V0045,13,1.5b-instruct,এখন প্রয়োগ করা হয় না তাই এটা অসম্পূর্ণ খাদ্যশিকল,supported,অসম্পূর্ণ,প্রশ্ন: পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?   |   matched entity: খাদ্যশিকল  (score 1.0)
V0046,8,3b-instruct,2. পানি পান করার সময় নির্ভর করে: বৃক্ধ দেহের পানিসাম্য নির্বাচন করার জন্য আমরা পানি পান করার সময় নির্�,contradicted,শতকরা 90 ভাগ,প্রশ্ন: বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?   |   matched entity: পানি  (score 1.0)
V0047,4,3b-instruct,"এই উদ্ভিদগুলি বাড়ির পাহাড়ে, বাগানে, জলবায়ুতে এবং বাতাসে প্রচুর অংশ গৃহীত হয়",not_in_curriculum,উদ্ভিদ দেহে জমা থাকে,প্রশ্ন: সবুজ উদ্ভিদ কী?   |   matched entity: উদ্ভিদ  (score 0.25)
V0048,6,7b-instruct,এটি রক্তের পথ ও কাজ সম্পাদনের জন্য বিভিন্ন অংশগুলো দিয়ে গঠিত,not_in_curriculum,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",প্রশ্ন: রক্ত সংবহনতন্ত্র কি?   |   matched entity: রক্ত  (score 0.091)
V0049,4,3b-instruct,উদ্ভিদ খাদ্য প্রস্তুত করার জন্য প্রথমে উদ্ভিদটি নির্দিষ্ট রুটিনে পরিণামাস্বরূপ হাতে আনা হয情人愛,not_in_curriculum,উদ্ভিদ দেহে জমা থাকে,প্রশ্ন: উদ্ভিদ খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করে?   |   matched entity: উদ্ভিদ  (score 0.25)
V0050,9,7b-instruct,অস্থির বৈশিষ্ট্য হল অস্থির অর্জন এবং পরিবর্তন,supported,অস্থি দুটো,প্রশ্ন: কোনটি অস্থির বৈশিষ্ট্য?   |   matched entity: অস্থি  (score 0.5)
V0051,5,3b-instruct,সাহা তাসফিক তার ওজন ধরে রাখতে পারবে প্রতিদিন 2000 ক্যালরি পরিমাণে খাদ্য গ্রহণ করা,contradicted,মাত্র 10-20 শতাংশ,প্রশ্ন: প্রতিদিন কী পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে?   |   matched entity: খাদ্য  (score 1.0)
V0052,13,1.5b-instruct,1. জীববৈচিত্র্য উদাহরণ হল একটি গোড়ার আগে ফেরা ছুরিয়া,not_in_curriculum,,প্রশ্ন: জীববৈচিত্র্য উদাহরণ কী কী?   |   matched entity: জীববৈচিত্র্য  (score 0.0)
V0053,2,0.5b-instruct,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?   |   matched entity:   (score 0.0)
V0054,5,0.5b-instruct,এটা অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগ�,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয়রসে কি উৎসেচক থাকে?   |   matched entity:   (score 0.0)
V0055,2,0.5b-instruct,- উত্তর বাংলায় লিখবে,not_in_curriculum,,প্রশ্ন: লাইসোজোমের কাজ কোনটি?   |   matched entity:   (score 0.0)
V0056,3,1.5b-instruct,1. এটি বিভাজনের একটি স্থান ছিলেনি,not_in_curriculum,,প্রশ্ন: কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?   |   matched entity: বিভাজন  (score 0.0)
V0057,5,7b-instruct,উদ্ভিদ লবণ সরাসরি শোষণ করতে পারে না কারণ তাদের শোষণ পদ্ধতি হল আয়াসিক পথ দিয়ে লবণ থেকে ক্ষার এবং হাইড্রোজেন গ্যাস তৈরি করে এবং এগুলোকে শোষণ করে,supported,কিছু পরিমাণ খনিজ লবণ শোষণ,প্রশ্ন: উদ্ভিদ কিভাবে লবণ সরাসরি শোষণ করতে পারে না?   |   matched entity: উদ্ভিদ  (score 0.5)
V0058,5,3b-instruct,উদ্ভিদ উপাদানগুলি আরোহণ করে নির্ভর করে এবং শোষণ করে নির্ভর করে,not_in_curriculum,মাটি থেকে খনিজ পুষ্টি শোষণ,প্রশ্ন: উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে?   |   matched entity: উদ্ভিদ  (score 0.25)
V0059,14,1.5b-instruct,এক্সল্ল্যান্ট (X-ray) হচ্ছে একটি প্রক্রিয়া যা আকাঙ্গ ও প্যারিস্টাইল ফ্যাটার্ম বিভিন্ন ধরনের ডিজিটাল স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার কর,not_in_curriculum,,প্রশ্ন: এক্সল্ল্যান্ট কী?   |   matched entity: প্রক্রিয়া  (score 0.0)
V0060,5,0.5b-instruct,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",not_in_curriculum,,প্রশ্ন: ক্ষুদ্রান্ত্র কয় অংশে বিভক্ত?   |   matched entity:   (score 0.0)
V0061,5,0.5b-instruct,এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়,not_in_curriculum,খাদ্য হিসেবে শ্রেণিভুক্ত করা,"প্রশ্ন: কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?   |   matched entity: খাদ্যের উপাদান  (score 0.333)"
V0062,6,1.5b-instruct,হৃৎপিণ্ড কেন্দ্রে কোন অবস্থা থাকে:,not_in_curriculum,হৃৎপেশি এবং হৃৎপিণ্ডের কপাটিকা বা ভালভ,প্রশ্ন: হৃৎপিণ্ড কেন্দ্রে কি অবস্থিত থাকে?   |   matched entity: হৃৎপিণ্ড  (score 0.25)
V0063,6,0.5b-instruct,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?   |   matched entity:   (score 0.0)
V0064,2,7b-instruct,এগুলো কোষের অতিরিক্ত প্রাণীকরণ মateriал ও কোষের বিষণ্ণ অংশ ধ্বংস করতে সাহায্য করে,not_in_curriculum,,প্রশ্ন: লাইসোজোমের কাজ কোনটি?   |   matched entity:   (score 0.0)
V0065,4,7b-instruct,এগুলো মাংসপেশী প্রাণীদের পুষ্টি করতে পারে,not_in_curriculum,,প্রশ্ন: সবুজ উদ্ভিদ কী?   |   matched entity: প্রাণী  (score 0.0)
V0066,6,7b-instruct,এছাড়াও শীতকালে গরম হওয়ার প্রয়োজন না থাকায় পাতার শৈতলতা বাড়ে এবং এটি ঝরে যাওয়ায় সাহায্য করে,not_in_curriculum,,প্রশ্ন: শীতকালে গাছের পাতা ঝরে যায় কেন?   |   matched entity: পাতা  (score 0.0)
V0067,5,3b-instruct,এই অভাব বিশেষ কিছু প্রবীশ মানুষদের মধ্যে প্রবেশ করতে পারে,not_in_curriculum,,প্রশ্ন: ভিটামিনের অভাব করলে কী ঘটতে পারে?   |   matched entity: মানুষ  (score 0.0)
V0068,5,7b-instruct,লবণ সরাসরি শোষণ করতে পারে না কারণ তারা এটি শোষণ করতে অবশ্যই আয়াসিক পথ দিয়ে পারে না,not_in_curriculum,,প্রশ্ন: উদ্ভিদ কিভাবে লবণ সরাসরি শোষণ করতে পারে না?   |   matched entity:   (score 0.0)
V0069,4,0.5b-instruct,এখন তার উত্তর হere করে হল:,not_in_curriculum,,প্রশ্ন: উদ্ভিদ খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করে?   |   matched entity:   (score 0.0)
V0070,5,3b-instruct,উদ্ভিদের ক্ষেত্রে মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে হাইজন্যা (Hassium) এবং আর্কিন্ডারিয়াম (Ardanium) এই দুটি প্রাকৃতিক জীবিত পরমাণু,not_in_curriculum,,প্রশ্ন: উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?   |   matched entity: মাইক্রোনিউট্রিয়েন্ট  (score 0.0)
V0071,4,0.5b-instruct,2. এটি হল সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় কী ভূমিকা পালন করে নেন?,not_in_curriculum,,প্রশ্ন: সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় কী ভূমিকা পালন করে?   |   matched entity: সালোকসংশ্লেষণ  (score 0.0)
V0072,5,0.5b-instruct,এখন অগ্ন্যাশয় একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে,not_in_curriculum,অগ্ন্যাশয় পাকস্থলীর পিছনে,প্রশ্ন: অগ্ন্যাশয় কী ধরণের কাজ করে?   |   matched entity: অগ্ন্যাশয়  (score 0.333)
V0073,13,1.5b-instruct,এটি একটি বৃক্ষের মধ্যে অন্য বৃক্ষ প্রভাব দেয়,not_in_curriculum,,প্রশ্ন: জীববৈচিত্র্য কি?   |   matched entity:   (score 0.0)
V0074,5,3b-instruct,এটি পানিতে আরও ভাসলে পানির মান বৃদ্ধি পায় এবং পানির সুন্দরতা বাড়ায়,not_in_curriculum,দেহে পানি এবং তাপের সমতা রক্ষা করে,প্রশ্ন: স্নেহ পদার্থ পানিতে ভাসে কেন?   |   matched entity: পানি  (score 0.2)
V0075,6,0.5b-instruct,সংক্ষেপে তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: লোহিত রন্তকণিকার পড় আয়ু কত দিন?   |   matched entity:   (score 0.0)
V0076,5,1.5b-instruct,এটি বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণ এর মধ্যে অস্ত্যক্ষ হিসাবে ব্যবহার করা হয়,not_in_curriculum,,প্রশ্ন: আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?   |   matched entity:   (score 0.0)
V0077,4,7b-instruct,"এই প্রক্রিয়ায় সৌরশক্তি ব্যবহৃত হয় না, বরং ইউআইএএফ এবং কৃত্রিম অক্সিজেন উৎপাদনে ব্যবহৃত হয়",not_in_curriculum,,প্রশ্ন: সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি কীভাবে পরিবর্তন হয়?   |   matched entity: অক্সিজেন  (score 0.0)
V0078,4,0.5b-instruct,উত্তর: গ্লাইকোলাইসিসে কী উৎপন্ন হয় তা আছে এবং এখন একটি ভাবে আছে,not_in_curriculum,,প্রশ্ন: গ্লাইকোলাইসিসে কী উৎপন্ন হয়?   |   matched entity:   (score 0.0)
V0079,6,1.5b-instruct,1. নিষ্ক্রিয় শোষণে বিভিন্ন গৃহগৈতন্য শক্তি প্রয়োজন হয়,not_in_curriculum,,প্রশ্ন: নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় কি না?   |   matched entity:   (score 0.0)
V0080,2,1.5b-instruct,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন:,supported,জটিল টিস্যু,প্রশ্ন: পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?   |   matched entity: টিস্যু  (score 1.0)
V0081,12,7b-instruct,এগুলো বিশেষজ্ঞতাগুলো মেনে চলে এবং একটি ব্যক্তির সব বিশেষজ্ঞতা তার বাংশের বিশেষজ্ঞতার সাথে সম্পর্কিত,not_in_curriculum,,প্রশ্ন: ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কেন?   |   matched entity:   (score 0.0)
V0082,6,3b-instruct,রক্ত সংবহনতন্ত্রে সরবরাহ করা হয় এমন আরোগ্য সূচনা করার জন্য এবং রক্ত প্রবাহিত হওয়ার সুবিধার জন্য রক্ত পাঠানো হয়,supported,দেহের সর্বত্র প্রবাহিত হওয়া,প্রশ্ন: রক্ত সংবহনতন্ত্রের মাধ্যমে কী সরবরাহ করা হয়?   |   matched entity: রক্ত  (score 0.5)
V0083,2,0.5b-instruct,এখন আগে তোমার প্রশ্নটি উত্তর দেবে এবং পরিবহণ টিস্যুকে জটিল টিস্যু বলে দেবে,supported,জটিল টিস্যু,প্রশ্ন: পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?   |   matched entity: টিস্যু  (score 1.0)
V0084,4,7b-instruct,বায়ুতে CO₂ গ্যাসের পরিমাণ প্রায় 0.04%,not_in_curriculum,,প্রশ্ন: বায়ুতে CO2 গ্যাসের পরিমাণ কত?   |   matched entity:   (score 0.0)
