model,qid,claims,supported,contradicted,outside,grounded_pct
0.5b-instruct,Q0045,3,0,0,3,0.0
0.5b-instruct,Q0046,2,0,0,2,0.0
0.5b-instruct,Q0047,4,0,0,4,0.0
0.5b-instruct,Q0048,1,0,0,1,0.0
0.5b-instruct,Q0049,3,0,0,3,0.0
0.5b-instruct,Q0050,1,0,0,1,0.0
0.5b-instruct,Q0051,6,2,0,4,33.3
0.5b-instruct,Q0052,1,0,0,1,0.0
0.5b-instruct,Q0053,3,0,0,3,0.0
0.5b-instruct,Q0054,6,0,0,6,0.0
0.5b-instruct,Q0055,6,0,0,6,0.0
0.5b-instruct,Q0056,1,0,0,1,0.0
0.5b-instruct,Q0057,4,0,0,4,0.0
0.5b-instruct,Q0058,1,0,0,1,0.0
0.5b-instruct,Q0059,1,0,0,1,0.0
0.5b-instruct,Q0060,6,0,0,6,0.0
0.5b-instruct,Q0061,1,0,0,1,0.0
0.5b-instruct,Q0062,5,0,0,5,0.0
0.5b-instruct,Q0063,1,0,0,1,0.0
0.5b-instruct,Q0064,2,0,0,2,0.0
0.5b-instruct,Q0065,1,0,0,1,0.0
0.5b-instruct,Q0066,1,0,0,1,0.0
0.5b-instruct,Q0067,2,0,0,2,0.0
0.5b-instruct,Q0068,1,0,0,1,0.0
0.5b-instruct,Q0069,3,0,0,3,0.0
0.5b-instruct,Q0070,2,0,0,2,0.0
0.5b-instruct,Q0071,2,0,0,2,0.0
0.5b-instruct,Q0072,3,0,0,3,0.0
0.5b-instruct,Q0074,2,0,0,2,0.0
0.5b-instruct,Q0075,2,1,0,1,50.0
0.5b-instruct,Q0076,1,0,0,1,0.0
0.5b-instruct,Q0077,4,0,0,4,0.0
0.5b-instruct,Q0078,2,0,0,2,0.0
0.5b-instruct,Q0079,1,0,0,1,0.0
0.5b-instruct,Q0081,2,0,0,2,0.0
0.5b-instruct,Q0082,2,0,0,2,0.0
0.5b-instruct,Q0083,1,0,0,1,0.0
0.5b-instruct,Q0084,1,0,0,1,0.0
0.5b-instruct,Q0085,1,0,0,1,0.0
0.5b-instruct,Q0086,2,0,0,2,0.0
0.5b-instruct,Q0087,1,1,0,0,100.0
0.5b-instruct,Q0088,7,0,0,7,0.0
0.5b-instruct,Q0089,6,0,0,6,0.0
0.5b-instruct,Q0090,2,0,0,2,0.0
0.5b-instruct,Q0091,4,0,0,4,0.0
0.5b-instruct,Q0092,6,0,0,6,0.0
0.5b-instruct,Q0093,1,0,0,1,0.0
0.5b-instruct,Q0094,4,0,0,4,0.0
0.5b-instruct,Q0095,5,0,0,5,0.0
0.5b-instruct,Q0096,6,0,0,6,0.0
0.5b-instruct,Q0097,3,0,0,3,0.0
0.5b-instruct,Q0098,5,0,0,5,0.0
0.5b-instruct,Q0099,5,0,0,5,0.0
0.5b-instruct,Q0100,7,0,0,7,0.0
0.5b-instruct,Q0101,5,0,0,5,0.0
0.5b-instruct,Q0102,6,0,0,6,0.0
0.5b-instruct,Q0103,2,0,0,2,0.0
0.5b-instruct,Q0104,1,0,0,1,0.0
0.5b-instruct,Q0105,3,1,0,2,33.3
0.5b-instruct,Q0106,5,0,0,5,0.0
0.5b-instruct,Q0107,6,2,0,4,33.3
0.5b-instruct,Q0108,7,0,0,7,0.0
0.5b-instruct,Q0109,2,0,0,2,0.0
0.5b-instruct,Q0110,2,0,0,2,0.0
0.5b-instruct,Q0111,2,0,0,2,0.0
0.5b-instruct,Q0112,1,0,0,1,0.0
0.5b-instruct,Q0113,6,0,0,6,0.0
0.5b-instruct,Q0114,7,0,0,7,0.0
0.5b-instruct,Q0115,9,0,0,9,0.0
0.5b-instruct,Q0116,4,0,0,4,0.0
0.5b-instruct,Q0117,5,0,0,5,0.0
0.5b-instruct,Q0118,3,0,0,3,0.0
0.5b-instruct,Q0119,6,0,0,6,0.0
0.5b-instruct,Q0121,1,0,0,1,0.0
0.5b-instruct,Q0122,1,0,0,1,0.0
0.5b-instruct,Q0123,4,0,0,4,0.0
0.5b-instruct,Q0124,2,0,0,2,0.0
0.5b-instruct,Q0125,6,0,0,6,0.0
0.5b-instruct,Q0126,4,0,0,4,0.0
0.5b-instruct,Q0127,3,0,0,3,0.0
0.5b-instruct,Q0128,2,0,0,2,0.0
0.5b-instruct,Q0130,6,0,0,6,0.0
0.5b-instruct,Q0131,5,0,0,5,0.0
0.5b-instruct,Q0132,1,1,0,0,100.0
0.5b-instruct,Q0133,2,0,0,2,0.0
0.5b-instruct,Q0134,2,0,0,2,0.0
0.5b-instruct,Q0135,2,0,0,2,0.0
0.5b-instruct,Q0136,1,1,0,0,100.0
0.5b-instruct,Q0137,1,0,0,1,0.0
0.5b-instruct,Q0138,1,0,0,1,0.0
0.5b-instruct,Q0139,7,0,0,7,0.0
0.5b-instruct,Q0140,6,0,0,6,0.0
0.5b-instruct,Q0141,2,0,0,2,0.0
0.5b-instruct,Q0142,7,0,0,7,0.0
0.5b-instruct,Q0143,6,0,0,6,0.0
0.5b-instruct,Q0144,3,0,0,3,0.0
0.5b-instruct,Q0145,5,1,0,4,20.0
0.5b-instruct,Q0146,1,0,0,1,0.0
0.5b-instruct,Q0147,5,0,0,5,0.0
0.5b-instruct,Q0148,2,0,0,2,0.0
0.5b-instruct,Q0149,2,0,0,2,0.0
0.5b-instruct,Q0150,2,0,0,2,0.0
0.5b-instruct,Q0151,2,0,0,2,0.0
0.5b-instruct,Q0152,6,0,0,6,0.0
0.5b-instruct,Q0153,1,0,0,1,0.0
0.5b-instruct,Q0154,4,0,2,2,0.0
0.5b-instruct,Q0155,9,2,0,7,22.2
0.5b-instruct,Q0156,6,0,0,6,0.0
0.5b-instruct,Q0157,6,0,0,6,0.0
0.5b-instruct,Q0158,2,0,0,2,0.0
0.5b-instruct,Q0159,2,0,0,2,0.0
0.5b-instruct,Q0160,3,0,0,3,0.0
0.5b-instruct,Q0161,4,0,0,4,0.0
0.5b-instruct,Q0162,2,0,0,2,0.0
0.5b-instruct,Q0163,1,0,0,1,0.0
0.5b-instruct,Q0164,2,0,0,2,0.0
0.5b-instruct,Q0165,1,0,0,1,0.0
0.5b-instruct,Q0166,1,0,0,1,0.0
0.5b-instruct,Q0167,2,0,0,2,0.0
0.5b-instruct,Q0168,2,0,0,2,0.0
0.5b-instruct,Q0169,7,0,0,7,0.0
0.5b-instruct,Q0170,7,0,0,7,0.0
1.5b-instruct,Q0001,1,1,0,0,100.0
1.5b-instruct,Q0002,1,0,0,1,0.0
1.5b-instruct,Q0003,1,0,0,1,0.0
1.5b-instruct,Q0004,4,0,0,4,0.0
1.5b-instruct,Q0005,3,0,0,3,0.0
1.5b-instruct,Q0006,2,0,0,2,0.0
1.5b-instruct,Q0007,5,2,0,3,40.0
1.5b-instruct,Q0008,1,1,0,0,100.0
1.5b-instruct,Q0009,3,0,0,3,0.0
1.5b-instruct,Q0010,3,0,0,3,0.0
1.5b-instruct,Q0011,4,0,0,4,0.0
1.5b-instruct,Q0012,6,0,0,6,0.0
1.5b-instruct,Q0013,5,1,1,3,20.0
1.5b-instruct,Q0014,4,0,0,4,0.0
1.5b-instruct,Q0015,5,0,0,5,0.0
1.5b-instruct,Q0016,5,0,0,5,0.0
1.5b-instruct,Q0017,6,3,0,3,50.0
1.5b-instruct,Q0018,2,0,0,2,0.0
1.5b-instruct,Q0019,7,0,0,7,0.0
1.5b-instruct,Q0020,1,0,0,1,0.0
1.5b-instruct,Q0021,5,0,0,5,0.0
1.5b-instruct,Q0022,4,0,0,4,0.0
1.5b-instruct,Q0023,5,0,0,5,0.0
1.5b-instruct,Q0024,1,0,0,1,0.0
1.5b-instruct,Q0025,4,0,0,4,0.0
1.5b-instruct,Q0026,1,0,0,1,0.0
1.5b-instruct,Q0027,3,0,0,3,0.0
1.5b-instruct,Q0028,3,0,0,3,0.0
1.5b-instruct,Q0029,3,0,0,3,0.0
1.5b-instruct,Q0030,2,0,0,2,0.0
1.5b-instruct,Q0031,1,0,0,1,0.0
1.5b-instruct,Q0032,1,0,0,1,0.0
1.5b-instruct,Q0033,5,1,0,4,20.0
1.5b-instruct,Q0034,3,0,0,3,0.0
1.5b-instruct,Q0035,5,0,0,5,0.0
1.5b-instruct,Q0036,4,0,0,4,0.0
1.5b-instruct,Q0037,1,0,0,1,0.0
1.5b-instruct,Q0038,3,0,0,3,0.0
1.5b-instruct,Q0039,3,2,0,1,66.7
1.5b-instruct,Q0040,3,3,0,0,100.0
1.5b-instruct,Q0041,2,0,0,2,0.0
1.5b-instruct,Q0042,4,0,0,4,0.0
1.5b-instruct,Q0043,3,0,0,3,0.0
1.5b-instruct,Q0044,1,0,0,1,0.0
1.5b-instruct,Q0045,5,0,0,5,0.0
1.5b-instruct,Q0046,7,0,0,7,0.0
1.5b-instruct,Q0047,4,0,0,4,0.0
1.5b-instruct,Q0048,1,0,0,1,0.0
1.5b-instruct,Q0049,3,0,0,3,0.0
1.5b-instruct,Q0050,4,0,1,3,0.0
1.5b-instruct,Q0051,4,0,0,4,0.0
1.5b-instruct,Q0052,1,0,0,1,0.0
1.5b-instruct,Q0053,2,0,0,2,0.0
1.5b-instruct,Q0054,3,0,0,3,0.0
1.5b-instruct,Q0055,3,0,0,3,0.0
1.5b-instruct,Q0056,5,0,0,5,0.0
1.5b-instruct,Q0057,5,0,0,5,0.0
1.5b-instruct,Q0058,1,0,0,1,0.0
1.5b-instruct,Q0059,3,0,0,3,0.0
1.5b-instruct,Q0060,3,0,0,3,0.0
1.5b-instruct,Q0061,1,0,0,1,0.0
1.5b-instruct,Q0062,5,0,0,5,0.0
1.5b-instruct,Q0063,1,0,0,1,0.0
1.5b-instruct,Q0064,3,0,0,3,0.0
1.5b-instruct,Q0065,5,0,0,5,0.0
1.5b-instruct,Q0066,2,0,0,2,0.0
1.5b-instruct,Q0067,4,0,0,4,0.0
1.5b-instruct,Q0068,1,0,0,1,0.0
1.5b-instruct,Q0069,3,0,0,3,0.0
1.5b-instruct,Q0070,4,0,0,4,0.0
1.5b-instruct,Q0071,3,0,0,3,0.0
1.5b-instruct,Q0072,4,0,0,4,0.0
1.5b-instruct,Q0073,5,0,0,5,0.0
1.5b-instruct,Q0074,4,0,0,4,0.0
1.5b-instruct,Q0075,4,2,2,0,50.0
1.5b-instruct,Q0076,1,0,0,1,0.0
1.5b-instruct,Q0077,5,0,0,5,0.0
1.5b-instruct,Q0078,1,0,0,1,0.0
1.5b-instruct,Q0079,4,0,0,4,0.0
1.5b-instruct,Q0080,2,0,0,2,0.0
1.5b-instruct,Q0081,1,0,0,1,0.0
1.5b-instruct,Q0082,1,0,0,1,0.0
1.5b-instruct,Q0083,1,0,0,1,0.0
1.5b-instruct,Q0084,1,0,0,1,0.0
1.5b-instruct,Q0085,4,0,0,4,0.0
1.5b-instruct,Q0086,1,0,0,1,0.0
1.5b-instruct,Q0087,1,1,0,0,100.0
1.5b-instruct,Q0088,5,0,0,5,0.0
1.5b-instruct,Q0089,1,0,0,1,0.0
1.5b-instruct,Q0090,3,0,0,3,0.0
1.5b-instruct,Q0091,1,0,0,1,0.0
1.5b-instruct,Q0092,1,0,0,1,0.0
1.5b-instruct,Q0093,5,0,0,5,0.0
1.5b-instruct,Q0094,1,0,0,1,0.0
1.5b-instruct,Q0095,2,0,0,2,0.0
1.5b-instruct,Q0096,1,0,0,1,0.0
1.5b-instruct,Q0097,1,0,0,1,0.0
1.5b-instruct,Q0098,4,0,0,4,0.0
1.5b-instruct,Q0099,5,0,0,5,0.0
1.5b-instruct,Q0100,1,0,0,1,0.0
1.5b-instruct,Q0101,1,0,0,1,0.0
1.5b-instruct,Q0102,1,0,0,1,0.0
1.5b-instruct,Q0103,5,0,0,5,0.0
1.5b-instruct,Q0104,1,0,0,1,0.0
1.5b-instruct,Q0105,1,1,0,0,100.0
1.5b-instruct,Q0106,1,0,0,1,0.0
1.5b-instruct,Q0107,1,1,0,0,100.0
1.5b-instruct,Q0108,3,0,0,3,0.0
1.5b-instruct,Q0109,3,0,0,3,0.0
1.5b-instruct,Q0110,1,0,0,1,0.0
1.5b-instruct,Q0111,4,0,0,4,0.0
1.5b-instruct,Q0112,4,2,0,2,50.0
1.5b-instruct,Q0113,2,0,0,2,0.0
1.5b-instruct,Q0114,6,0,0,6,0.0
1.5b-instruct,Q0115,2,0,0,2,0.0
1.5b-instruct,Q0116,3,0,0,3,0.0
1.5b-instruct,Q0117,1,0,0,1,0.0
1.5b-instruct,Q0118,5,0,0,5,0.0
1.5b-instruct,Q0119,2,0,0,2,0.0
1.5b-instruct,Q0120,3,0,0,3,0.0
1.5b-instruct,Q0121,1,0,0,1,0.0
1.5b-instruct,Q0122,3,0,0,3,0.0
1.5b-instruct,Q0123,1,0,0,1,0.0
1.5b-instruct,Q0124,8,0,0,8,0.0
1.5b-instruct,Q0125,6,0,0,6,0.0
1.5b-instruct,Q0126,1,0,0,1,0.0
1.5b-instruct,Q0127,3,0,0,3,0.0
1.5b-instruct,Q0128,5,0,0,5,0.0
1.5b-instruct,Q0129,1,0,0,1,0.0
1.5b-instruct,Q0130,1,0,0,1,0.0
1.5b-instruct,Q0131,2,0,0,2,0.0
1.5b-instruct,Q0132,1,1,0,0,100.0
1.5b-instruct,Q0133,1,0,0,1,0.0
1.5b-instruct,Q0134,4,0,0,4,0.0
1.5b-instruct,Q0135,1,0,0,1,0.0
1.5b-instruct,Q0136,4,1,0,3,25.0
1.5b-instruct,Q0137,3,0,0,3,0.0
1.5b-instruct,Q0138,2,0,0,2,0.0
1.5b-instruct,Q0139,3,0,0,3,0.0
1.5b-instruct,Q0140,4,0,0,4,0.0
1.5b-instruct,Q0141,3,0,0,3,0.0
1.5b-instruct,Q0142,6,0,0,6,0.0
1.5b-instruct,Q0143,3,0,0,3,0.0
1.5b-instruct,Q0144,4,0,0,4,0.0
1.5b-instruct,Q0145,1,1,0,0,100.0
1.5b-instruct,Q0146,4,0,0,4,0.0
1.5b-instruct,Q0147,1,0,0,1,0.0
1.5b-instruct,Q0148,3,0,0,3,0.0
1.5b-instruct,Q0149,3,0,0,3,0.0
1.5b-instruct,Q0150,1,1,0,0,100.0
1.5b-instruct,Q0151,3,0,0,3,0.0
1.5b-instruct,Q0152,1,0,0,1,0.0
1.5b-instruct,Q0153,1,0,0,1,0.0
1.5b-instruct,Q0155,2,1,0,1,50.0
1.5b-instruct,Q0156,1,0,0,1,0.0
1.5b-instruct,Q0157,1,0,0,1,0.0
1.5b-instruct,Q0158,1,0,0,1,0.0
1.5b-instruct,Q0159,1,0,0,1,0.0
1.5b-instruct,Q0160,1,0,0,1,0.0
1.5b-instruct,Q0161,3,0,0,3,0.0
1.5b-instruct,Q0162,7,0,0,7,0.0
1.5b-instruct,Q0163,4,0,0,4,0.0
1.5b-instruct,Q0164,6,0,0,6,0.0
1.5b-instruct,Q0165,6,0,0,6,0.0
1.5b-instruct,Q0166,8,0,0,8,0.0
1.5b-instruct,Q0167,5,0,0,5,0.0
1.5b-instruct,Q0168,5,0,0,5,0.0
1.5b-instruct,Q0169,4,0,0,4,0.0
1.5b-instruct,Q0170,3,0,0,3,0.0
3b-instruct,Q0001,4,1,0,3,25.0
3b-instruct,Q0002,3,1,0,2,33.3
3b-instruct,Q0003,3,0,0,3,0.0
3b-instruct,Q0004,3,0,0,3,0.0
3b-instruct,Q0005,3,0,0,3,0.0
3b-instruct,Q0006,3,0,0,3,0.0
3b-instruct,Q0007,2,2,0,0,100.0
3b-instruct,Q0008,2,2,0,0,100.0
3b-instruct,Q0009,4,0,0,4,0.0
3b-instruct,Q0010,3,0,0,3,0.0
3b-instruct,Q0011,2,0,0,2,0.0
3b-instruct,Q0012,2,0,0,2,0.0
3b-instruct,Q0013,4,0,0,4,0.0
3b-instruct,Q0014,3,0,0,3,0.0
3b-instruct,Q0015,3,2,0,1,66.7
3b-instruct,Q0016,4,0,0,4,0.0
3b-instruct,Q0017,3,3,0,0,100.0
3b-instruct,Q0018,3,1,0,2,33.3
3b-instruct,Q0019,2,0,0,2,0.0
3b-instruct,Q0020,2,0,0,2,0.0
3b-instruct,Q0021,2,0,0,2,0.0
3b-instruct,Q0022,3,0,0,3,0.0
3b-instruct,Q0023,3,0,1,2,0.0
3b-instruct,Q0024,3,0,0,3,0.0
3b-instruct,Q0025,4,0,0,4,0.0
3b-instruct,Q0026,5,0,0,5,0.0
3b-instruct,Q0027,3,0,0,3,0.0
3b-instruct,Q0028,3,0,0,3,0.0
3b-instruct,Q0029,4,0,0,4,0.0
3b-instruct,Q0030,3,0,0,3,0.0
3b-instruct,Q0031,3,0,0,3,0.0
3b-instruct,Q0032,4,0,0,4,0.0
3b-instruct,Q0033,2,1,0,1,50.0
3b-instruct,Q0034,3,0,0,3,0.0
3b-instruct,Q0035,3,0,0,3,0.0
3b-instruct,Q0036,4,0,0,4,0.0
3b-instruct,Q0037,4,0,0,4,0.0
3b-instruct,Q0038,3,0,0,3,0.0
3b-instruct,Q0039,4,1,0,3,25.0
3b-instruct,Q0040,4,1,0,3,25.0
3b-instruct,Q0041,3,0,0,3,0.0
3b-instruct,Q0042,4,0,0,4,0.0
3b-instruct,Q0043,3,0,0,3,0.0
3b-instruct,Q0044,4,0,0,4,0.0
3b-instruct,Q0045,3,0,0,3,0.0
3b-instruct,Q0046,1,0,0,1,0.0
3b-instruct,Q0047,3,0,0,3,0.0
3b-instruct,Q0048,2,0,0,2,0.0
3b-instruct,Q0049,2,0,0,2,0.0
3b-instruct,Q0050,3,0,2,1,0.0
3b-instruct,Q0051,3,1,0,2,33.3
3b-instruct,Q0052,4,0,0,4,0.0
3b-instruct,Q0053,3,0,0,3,0.0
3b-instruct,Q0054,3,0,0,3,0.0
3b-instruct,Q0055,3,0,0,3,0.0
3b-instruct,Q0056,3,0,0,3,0.0
3b-instruct,Q0057,2,0,0,2,0.0
3b-instruct,Q0058,3,0,0,3,0.0
3b-instruct,Q0059,3,0,0,3,0.0
3b-instruct,Q0060,2,0,0,2,0.0
3b-instruct,Q0061,3,0,0,3,0.0
3b-instruct,Q0062,2,0,0,2,0.0
3b-instruct,Q0063,3,0,0,3,0.0
3b-instruct,Q0064,3,0,0,3,0.0
3b-instruct,Q0065,4,1,0,3,25.0
3b-instruct,Q0066,4,0,0,4,0.0
3b-instruct,Q0067,2,0,0,2,0.0
3b-instruct,Q0068,3,0,0,3,0.0
3b-instruct,Q0069,3,0,0,3,0.0
3b-instruct,Q0070,2,0,0,2,0.0
3b-instruct,Q0071,3,0,0,3,0.0
3b-instruct,Q0072,4,0,0,4,0.0
3b-instruct,Q0073,3,0,0,3,0.0
3b-instruct,Q0074,3,0,0,3,0.0
3b-instruct,Q0075,3,1,0,2,33.3
3b-instruct,Q0076,4,0,0,4,0.0
3b-instruct,Q0077,3,0,0,3,0.0
3b-instruct,Q0078,1,0,0,1,0.0
3b-instruct,Q0079,5,0,0,5,0.0
3b-instruct,Q0080,1,0,0,1,0.0
3b-instruct,Q0081,3,0,0,3,0.0
3b-instruct,Q0082,6,0,0,6,0.0
3b-instruct,Q0083,3,0,0,3,0.0
3b-instruct,Q0084,3,0,0,3,0.0
3b-instruct,Q0085,3,0,0,3,0.0
3b-instruct,Q0086,2,0,0,2,0.0
3b-instruct,Q0087,2,1,0,1,50.0
3b-instruct,Q0088,3,1,0,2,33.3
3b-instruct,Q0089,2,0,0,2,0.0
3b-instruct,Q0090,4,0,0,4,0.0
3b-instruct,Q0091,3,0,0,3,0.0
3b-instruct,Q0092,3,0,0,3,0.0
3b-instruct,Q0093,5,0,0,5,0.0
3b-instruct,Q0094,2,0,0,2,0.0
3b-instruct,Q0095,2,2,0,0,100.0
3b-instruct,Q0096,1,0,0,1,0.0
3b-instruct,Q0097,3,0,0,3,0.0
3b-instruct,Q0098,4,0,0,4,0.0
3b-instruct,Q0099,3,0,0,3,0.0
3b-instruct,Q0100,2,0,0,2,0.0
3b-instruct,Q0101,3,0,0,3,0.0
3b-instruct,Q0102,3,0,0,3,0.0
3b-instruct,Q0103,2,0,0,2,0.0
3b-instruct,Q0104,4,0,0,4,0.0
3b-instruct,Q0105,5,0,0,5,0.0
3b-instruct,Q0106,4,0,0,4,0.0
3b-instruct,Q0107,3,0,0,3,0.0
3b-instruct,Q0108,4,0,0,4,0.0
3b-instruct,Q0109,3,0,0,3,0.0
3b-instruct,Q0110,3,0,0,3,0.0
3b-instruct,Q0111,3,0,0,3,0.0
3b-instruct,Q0112,4,1,0,3,25.0
3b-instruct,Q0113,4,0,0,4,0.0
3b-instruct,Q0114,3,0,0,3,0.0
3b-instruct,Q0115,4,0,0,4,0.0
3b-instruct,Q0116,3,0,0,3,0.0
3b-instruct,Q0117,4,0,0,4,0.0
3b-instruct,Q0118,3,0,0,3,0.0
3b-instruct,Q0119,3,0,0,3,0.0
3b-instruct,Q0120,2,0,0,2,0.0
3b-instruct,Q0121,3,0,0,3,0.0
3b-instruct,Q0122,4,0,0,4,0.0
3b-instruct,Q0123,2,0,0,2,0.0
3b-instruct,Q0124,5,0,0,5,0.0
3b-instruct,Q0125,2,0,0,2,0.0
3b-instruct,Q0126,3,0,0,3,0.0
3b-instruct,Q0127,1,0,0,1,0.0
3b-instruct,Q0128,4,0,0,4,0.0
3b-instruct,Q0129,2,0,0,2,0.0
3b-instruct,Q0130,2,0,0,2,0.0
3b-instruct,Q0131,5,0,0,5,0.0
3b-instruct,Q0132,3,1,0,2,33.3
3b-instruct,Q0133,3,0,0,3,0.0
3b-instruct,Q0134,2,0,0,2,0.0
3b-instruct,Q0135,3,0,0,3,0.0
3b-instruct,Q0136,3,1,1,1,33.3
3b-instruct,Q0137,6,0,0,6,0.0
3b-instruct,Q0138,3,0,0,3,0.0
3b-instruct,Q0139,2,0,0,2,0.0
3b-instruct,Q0140,3,0,0,3,0.0
3b-instruct,Q0141,2,0,0,2,0.0
3b-instruct,Q0142,5,0,0,5,0.0
3b-instruct,Q0143,3,0,0,3,0.0
3b-instruct,Q0144,3,0,0,3,0.0
3b-instruct,Q0145,3,2,0,1,66.7
3b-instruct,Q0146,4,0,0,4,0.0
3b-instruct,Q0147,4,1,0,3,25.0
3b-instruct,Q0148,3,0,0,3,0.0
3b-instruct,Q0149,3,1,0,2,33.3
3b-instruct,Q0150,3,1,0,2,33.3
3b-instruct,Q0151,3,1,0,2,33.3
3b-instruct,Q0152,3,1,0,2,33.3
3b-instruct,Q0153,4,0,0,4,0.0
3b-instruct,Q0154,2,0,1,1,0.0
3b-instruct,Q0155,7,1,0,6,14.3
3b-instruct,Q0156,2,2,0,0,100.0
3b-instruct,Q0157,3,0,0,3,0.0
3b-instruct,Q0158,1,0,0,1,0.0
3b-instruct,Q0159,4,0,0,4,0.0
3b-instruct,Q0160,2,0,0,2,0.0
3b-instruct,Q0161,2,0,0,2,0.0
3b-instruct,Q0162,1,0,0,1,0.0
3b-instruct,Q0163,1,0,0,1,0.0
3b-instruct,Q0164,1,0,0,1,0.0
3b-instruct,Q0165,4,0,0,4,0.0
3b-instruct,Q0166,4,0,0,4,0.0
3b-instruct,Q0167,2,0,0,2,0.0
3b-instruct,Q0168,2,0,0,2,0.0
3b-instruct,Q0169,2,0,0,2,0.0
3b-instruct,Q0170,3,0,0,3,0.0
7b-instruct,Q0001,1,1,0,0,100.0
7b-instruct,Q0002,2,0,0,2,0.0
7b-instruct,Q0003,3,0,0,3,0.0
7b-instruct,Q0004,2,1,0,1,50.0
7b-instruct,Q0005,2,0,0,2,0.0
7b-instruct,Q0006,2,0,0,2,0.0
7b-instruct,Q0007,1,1,0,0,100.0
7b-instruct,Q0008,2,2,0,0,100.0
7b-instruct,Q0009,2,0,0,2,0.0
7b-instruct,Q0010,3,0,0,3,0.0
7b-instruct,Q0011,1,0,0,1,0.0
7b-instruct,Q0012,1,0,0,1,0.0
7b-instruct,Q0013,4,0,0,4,0.0
7b-instruct,Q0014,2,0,0,2,0.0
7b-instruct,Q0015,2,0,0,2,0.0
7b-instruct,Q0016,2,0,1,1,0.0
7b-instruct,Q0017,3,2,0,1,66.7
7b-instruct,Q0018,3,2,0,1,66.7
7b-instruct,Q0019,2,0,0,2,0.0
7b-instruct,Q0020,1,0,0,1,0.0
7b-instruct,Q0021,2,0,0,2,0.0
7b-instruct,Q0022,2,0,0,2,0.0
7b-instruct,Q0023,3,0,0,3,0.0
7b-instruct,Q0024,1,0,0,1,0.0
7b-instruct,Q0025,1,0,0,1,0.0
7b-instruct,Q0026,2,0,0,2,0.0
7b-instruct,Q0027,2,0,0,2,0.0
7b-instruct,Q0028,3,0,0,3,0.0
7b-instruct,Q0029,2,0,0,2,0.0
7b-instruct,Q0030,2,0,0,2,0.0
7b-instruct,Q0031,3,0,0,3,0.0
7b-instruct,Q0032,2,0,0,2,0.0
7b-instruct,Q0033,2,1,0,1,50.0
7b-instruct,Q0034,1,0,0,1,0.0
7b-instruct,Q0035,2,0,0,2,0.0
7b-instruct,Q0036,2,0,0,2,0.0
7b-instruct,Q0037,2,0,0,2,0.0
7b-instruct,Q0038,1,0,0,1,0.0
7b-instruct,Q0039,3,3,0,0,100.0
7b-instruct,Q0040,2,1,0,1,50.0
7b-instruct,Q0041,3,0,0,3,0.0
7b-instruct,Q0042,3,0,0,3,0.0
7b-instruct,Q0043,3,0,0,3,0.0
7b-instruct,Q0044,2,0,0,2,0.0
7b-instruct,Q0045,2,0,0,2,0.0
7b-instruct,Q0046,2,0,0,2,0.0
7b-instruct,Q0047,2,0,0,2,0.0
7b-instruct,Q0048,2,0,0,2,0.0
