qid,chapter_no,chapter_title,chunk_id,question_text,source,gold_answer
Q0036,6,জীবে পরিবহন,9-10-biology_secondary-6-132,শ্বেতকণিকা কীভাবে দেহ রক্ষায় কাজ করে?,nctb_textbook_exercise,
Q0037,6,জীবে পরিবহন,9-10-biology_secondary-6-132,হাসান সাহেবের রোগটি কি নিরাময়যোগ্য?,nctb_textbook_exercise,
Q0038,6,জীবে পরিবহন,9-10-biology_secondary-6-133,বাতজ্ব্র কেন হয়?,nctb_textbook_exercise,
Q0039,6,জীবে পরিবহন,9-10-biology_secondary-6-133,রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?,nctb_textbook_exercise,
Q0040,6,জীবে পরিবহন,9-10-biology_secondary-6-133,শীতকালে গাছের পাতা ঝরে যায় কেন?,nctb_textbook_exercise,
Q0041,6,জীবে পরিবহন,9-10-biology_secondary-6-133,পিত্তথলির পাথর কীভাবে তৈরি হয়?,nctb_textbook_exercise,
Q0042,6,জীবে পরিবহন,9-10-biology_secondary-6-65,রক্তের গ্রুপ বা রাড গ্রুপ কী?,nctb_textbook_exercise,
Q0043,6,জীবে পরিবহন,9-10-biology_secondary-6-65,কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?,nctb_textbook_exercise,
Q0044,7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-60,অহনার কোন রোগটি হয়েছে?,nctb_textbook_exercise,
Q0045,7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-62,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ১. শিশুর দেহে কোন কোন লক্ষণ দেখে নিউমোনিয়া হয়েছে বলে ধারণা করা যায়?,nctb_textbook_exercise,
Q0046,7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-62,রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?,nctb_textbook_exercise,
Q0047,7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-63,ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য লেখো।,nctb_textbook_exercise,
Q0048,7,গ্যাসীয় বিনিময়,9-10-biology_secondary-7-63,খাবার সময় খাদ্য সাধারণত শ্বাসনালিতে প্রবেশ করে না কেন?,nctb_textbook_exercise,
Q0049,8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-37,সংক্ষিপ্ত উত্তর প্রস ২. অসমোরেগুলশন কী?,nctb_textbook_exercise,
Q0050,8,রেচন প্রক্রিয়া,9-10-biology_secondary-8-37,বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?,nctb_textbook_exercise,
Q0051,9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-40,কোনটি অস্থির বৈশিষ্ট্য?,nctb_textbook_exercise,
Q0052,9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-42,রাহেলা বেগম কোন রোগে আক্রান্ত?,nctb_textbook_exercise,
Q0053,9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,লিগামেন্ট কীভাবে কাজ করে?,nctb_textbook_exercise,
Q0054,9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,অস্টিওপোরোসিস কী?,nctb_textbook_exercise,
Q0055,9,দৃঢ়তা প্রদান ও চলন,9-10-biology_secondary-9-44,কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান?,nctb_textbook_exercise,
Q0056,10,সমন্বয়,9-10-biology_secondary-10-111,(2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি?,nctb_textbook_exercise,
Q0057,10,সমন্বয়,9-10-biology_secondary-10-115,প্যারালাইসিস কেন হয়?,nctb_textbook_exercise,
Q0058,10,সমন্বয়,9-10-biology_secondary-10-115,পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়?,nctb_textbook_exercise,
Q0059,10,সমন্বয়,9-10-biology_secondary-10-115,সেরিব্রামকে কেন অনুভূতির কেন্দ্র বলা হয়?,nctb_textbook_exercise,
Q0060,10,সমন্বয়,9-10-biology_secondary-10-115,মাদকাসক্তের ক্ষতিকর প্রভাব কী কী?,nctb_textbook_exercise,
Q0061,11,জীবের প্রজনন,9-10-biology_secondary-11-72,* এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী?,nctb_textbook_exercise,
Q0062,11,জীবের প্রজনন,9-10-biology_secondary-11-72,* এই রোগ বিস্তারের কারণগুলো থেকে বিরত থেকে রোগটি প্রতিরোধ করা কি সম্ভব?,nctb_textbook_exercise,
Q0063,11,জীবের প্রজনন,9-10-biology_secondary-11-73,কোন ফুলে দ্বিগুচ্ছ পরাগদণ্ড থাকে?,nctb_textbook_exercise,
Q0064,11,জীবের প্রজনন,9-10-biology_secondary-11-76,জীবে প্রজনন কেন প্রয়োজন?,nctb_textbook_exercise,
Q0065,11,জীবের প্রজনন,9-10-biology_secondary-11-76,কোন পরাগায়নে প্রজাতির বিশুদ্ধতা নষ্ট হওয়ার সম্ভাবনা থাকে?,nctb_textbook_exercise,
Q0066,11,জীবের প্রজনন,9-10-biology_secondary-11-76,ব্যাঙ এ কোন ধরনের নিষেক ঘটে?,nctb_textbook_exercise,
Q0067,11,জীবের প্রজনন,9-10-biology_secondary-11-76,অমরা-কে বৃদ্ধের সাথে তুলনা করা হয় কেন?,nctb_textbook_exercise,
Q0068,11,জীবের প্রজনন,9-10-biology_secondary-11-77,আপেলকে কেন অপ্রকৃত ফল বলা হয়?,nctb_textbook_exercise,
Q0069,12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-101,ডাক্তার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবাহিত রন্তরোগজনিত সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে?,nctb_textbook_exercise,
Q0070,12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-102,ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কেন?,nctb_textbook_exercise,
Q0071,12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-102,নতুন প্রজাতির উৎপত্তি কীভাবে হয়?,nctb_textbook_exercise,
Q0072,12,জীবের বংশগতি ও জৈব অভিব্যক্তি,9-10-biology_secondary-12-97,(2) নমুনা প্রশ্ন (এ বছনিবচনি পয ১. ডারউইনের দৃষ্টিতে জীবের সহজাত বৈশিষ্ট্য কোনটি?,nctb_textbook_exercise,
Q0073,13,জীবের পরিবেশ,9-10-biology_secondary-13-77,কোনটি মৃতজীবী খাদ্যশৃঙ্খল?,nctb_textbook_exercise,
Q0074,13,জীবের পরিবেশ,9-10-biology_secondary-13-81,শকুনকে প্রকৃতির ধাঙর বলা হয় কেন?,nctb_textbook_exercise,
Q0075,13,জীবের পরিবেশ,9-10-biology_secondary-13-81,পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?,nctb_textbook_exercise,
Q0076,14,জীবপ্রযুক্তি,9-10-biology_secondary-14-47,ঢা4/& কাটার জন্য বিশেষ এনজাইম কোনটি?,nctb_textbook_exercise,
Q0077,14,জীবপ্রযুক্তি,9-10-biology_secondary-14-49,ল্যাবরেটরিতে অনুরাধা কোন প্রক্রিয়াটি গ্রহণ করেছিলেন?,nctb_textbook_exercise,
Q0078,14,জীবপ্রযুক্তি,9-10-biology_secondary-14-52,এক্সল্ল্যান্ট কী?,nctb_textbook_exercise,
Q0079,14,জীবপ্রযুক্তি,9-10-biology_secondary-14-52,কীভাবে আবাদ মাধ্যম তৈরি করা হয়?,nctb_textbook_exercise,
Q0080,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,মাইটোসিস কি?,nctb_qa_kaggle,একটি কোষ বিভাজন প্রক্রিয়া।
Q0081,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয়?,nctb_qa_kaggle,পাঁচটি পর্যায়ে।
Q0082,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,মাইটোসিসের শুরুর আগে কোষে কি ঘটে?,nctb_qa_kaggle,ইন্টারফেজ পর্যায়।
Q0083,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,মাইটোসিসে প্রথমে কোন অংশে বিভাজন ঘটে?,nctb_qa_kaggle,নিউক্লিয়াসে (নিউক্লিয়াসের বিভাজন অনুষ্ঠান ক্যারিওকাইনেসিস).
Q0084,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,মাইটোসিসের দ্বিতীয় অংশে কোন অংশে বিভাজন ঘটে?,nctb_qa_kaggle,সাইটোপ্লাজমে (সাইটোকাইনেসিস বা সাইটোপ্লাজমের বিভাজন).
Q0085,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়?,nctb_qa_kaggle,দুই ভাগে
Q0086,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে কী বলে?,nctb_qa_kaggle,অপত্য ক্রোমজোম
Q0087,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-137,অপত্য ক্রোমোজোমগুলো কোনদিকে সরে যেতে থাকে?,nctb_qa_kaggle,"অপত্য ক্রোমোজোমগুলো বিষুবীয় অঞ্চল থেকে পরম্পর বিপরীত মেরুর দিকে সরে যেতে
থাকে।"
Q0088,4,জীবনীশক্তি,9-10-biology_secondary-4-4,সবুজ উদ্ভিদ কী?,nctb_qa_kaggle,সবুজ উদ্ভিদ হলো সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করে এমন উদ্ভিদগুলো।
Q0089,4,জীবনীশক্তি,9-10-biology_secondary-4-4,সালোকসংশ্লেষণ কী?,nctb_qa_kaggle,সবুজ উদ্ভিদে কার্বোহাইড্রেট জাতীয় খাদ্য তৈরি হওয়ার এ প্রক্রিয়াকে সালোকসংশ্লেষণ বলা হয়। এই প্রক্রিয়ায় আলোকশক্তি রাসায়নিক শক্তিতে রূপান্তরিত হয়।
Q0090,4,জীবনীশক্তি,9-10-biology_secondary-4-4,সবুজ উদ্ভিদের মূল কাজ কী?,nctb_qa_kaggle,সবুজ উভভিদের মূল কাজ হলো সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করা।
Q0091,4,জীবনীশক্তি,9-10-biology_secondary-4-4,সবুজ উদ্ভিদের সঞ্চিত খাদ্য কে ব্যবহার করে?,nctb_qa_kaggle,সবুজ উদ্ভিদের সঞ্চিত খাদ্য মানবজাতি ও অন্যান্য জীবজন্তুর জন্য ব্যবহৃত হয়
Q0092,4,জীবনীশক্তি,9-10-biology_secondary-4-29,সমস্ত শক্তির উৎস কী?,nctb_qa_kaggle,সূর্য
Q0093,4,জীবনীশক্তি,9-10-biology_secondary-4-29,সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি কীভাবে পরিবর্তন হয়?,nctb_qa_kaggle,সবুজ উদ্ভিদের মাধ্যমে
Q0094,4,জীবনীশক্তি,9-10-biology_secondary-4-29,কে খাদ্য প্রস্তুত করতে পারে না?,nctb_qa_kaggle,কোনো প্রাণী
Q0095,4,জীবনীশক্তি,9-10-biology_secondary-4-29,খাদ্য হিসেবে মানুষের কী কী ধরনের খাদ্য গ্রহণ করা হয়?,nctb_qa_kaggle,"ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম"
Q0096,4,জীবনীশক্তি,9-10-biology_secondary-4-29,উদ্ভিদ খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করে?,nctb_qa_kaggle,সালোকসংশ্লেষণ প্রক্রিয়া
Q0097,4,জীবনীশক্তি,9-10-biology_secondary-4-29,সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করা হয়?,nctb_qa_kaggle,সালোকসংশ্লেষণ প্রক্রিয়া
Q0098,4,জীবনীশক্তি,9-10-biology_secondary-4-29,সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় কী ভূমিকা পালন করে?,nctb_qa_kaggle,সঠিক অনুপাত রক্ষা
Q0099,4,জীবনীশক্তি,9-10-biology_secondary-4-29,বায়ুতে অক্সিজেন গ্যাসের পরিমাণ কত?,nctb_qa_kaggle,20.95 ভাগ
Q0100,4,জীবনীশক্তি,9-10-biology_secondary-4-29,বায়ুতে CO2 গ্যাসের পরিমাণ কত?,nctb_qa_kaggle,0.033 ভাগ
Q0101,4,জীবনীশক্তি,9-10-biology_secondary-4-50,গ্লাইকোলাইসিসের প্রক্রিয়াতে কোন অণু জারিত হয়?,nctb_qa_kaggle,এক অণু গ্লুকোজ (C6H12O6)
Q0102,4,জীবনীশক্তি,9-10-biology_secondary-4-50,গ্লাইকোলাইসিসে কী উৎপন্ন হয়?,nctb_qa_kaggle,দুই অণু পাইরুভিক এসিড (C3H4O3)
Q0103,4,জীবনীশক্তি,9-10-biology_secondary-4-50,গ্রাইকোলাইসিসে কত অণু NADH+H+ উৎপন্ন হয়?,nctb_qa_kaggle,দুই
Q0104,4,জীবনীশক্তি,9-10-biology_secondary-4-50,গ্লাইকোলাইসিস কোথায় ঘটে?,nctb_qa_kaggle,সাইটোপ্লাজমে
Q0105,4,জীবনীশক্তি,9-10-biology_secondary-4-62,শ্বসন প্রক্রিয়ায় কী উৎপন্ন হয়?,nctb_qa_kaggle,শক্তি
Q0106,4,জীবনীশক্তি,9-10-biology_secondary-4-62,শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করে?,nctb_qa_kaggle,খনিজ লবণ পরিশোধনে
Q0107,4,জীবনীশক্তি,9-10-biology_secondary-4-62,শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?,nctb_qa_kaggle,জীবের দৈহিক বৃদ্ধি
Q0108,4,জীবনীশক্তি,9-10-biology_secondary-4-62,শ্বসন প্রক্রিয়া কি কাজ করে?,nctb_qa_kaggle,শ্বসন প্রক্রিয়া জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত করে।
Q0109,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-10,উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কোনগুলো বায়ুমণ্ডল থেকে গ্রহণ করে?,nctb_qa_kaggle,কার্বন এবং অক্সিজেন
Q0110,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-10,উদ্ভিদ হাইড্রোজেন এবং অক্সিজেন কোথা থেকে গ্রহণ করে?,nctb_qa_kaggle,পানি থেকে
Q0111,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-10,উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে?,nctb_qa_kaggle,উদ্ভিদ অন্যসব উপাদান মাটি থেকে গ্রহণ করে এবং মূলের সাহায্যে শোষণ করে।
Q0112,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-10,উদ্ভিদ কিভাবে লবণ সরাসরি শোষণ করতে পারে না?,nctb_qa_kaggle,উদ্ভিদ আয়ন হিসেবে লবণ শোষণ করতে পারে না।
Q0113,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-38,কী ধরনের পদার্থগুলো প্রাণিজ স্নেহপদার্থ?,nctb_qa_kaggle,"চর্বি, ঘি, ডালডা ইত্যাদি প্রাণিজ স্নেহপদার্থ।"
Q0114,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-38,ডিমে কী ধরনের পদার্থ থাকে এবং কীভাবে স্নেহপদার্থ পাওয়া যায়?,nctb_qa_kaggle,ডিমে শ্বেত অংশে স্নেহপদার্থ পাওয়া যায়।
Q0115,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-38,স্নেহ পদার্থ পানিতে ভাসে কেন?,nctb_qa_kaggle,ম্লেহপদার্থ পানিতে অদ্রবনীয় বলে পানি উপর ভাসে।
Q0116,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-38,একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?,nctb_qa_kaggle,একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে 50-60 গ্রাম স্নেহপদার্থের প্রয়োজন হয়।
Q0117,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-39,ভিটামিন কেন দেহের বৃদ্ধির জন্য ও সুস্থ থাকার জন্য অত্যন্ত প্রয়োজনীয়?,nctb_qa_kaggle,ভিটামিন দেহের পুষ্টির জন্য অত্যন্ত প্রয়োজনীয় এবং স্বাস্থ্য বজায় রাখতে উপকারী।
Q0118,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-39,নিয়মিত ভিটামিনবিহীন খাবার খেলে কী সমস্যা দেখা দেয়?,nctb_qa_kaggle,দেহে ভিটামিনের অভাব দেখা দেয়।
Q0119,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-39,ভিটামিনের অভাব করলে কী ঘটতে পারে?,nctb_qa_kaggle,"ভিটামিনের অভাব মারাত্মক আকারে দেহের ক্ষতিসাধন করতে পারে, এমনকি মৃত্যু পর্যন্ত যাওয়ার সম্ভাবনা থাকে।"
Q0120,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-121,ক্ষুদ্রান্ত্র কী?,nctb_qa_kaggle,"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে।"
Q0121,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-121,ক্ষুদ্রান্ত্রের গায়ে কী থাকে?,nctb_qa_kaggle,আন্ত্রিক গ্রন্থি থাকে।
Q0122,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-121,ভিলাস এর প্রধান কাজ কি?,nctb_qa_kaggle,ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ করে।
Q0123,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-121,কোন নলের মধ্যে পিত্তরস এবং অগ্যাশয় রস মিলিত হয়?,nctb_qa_kaggle,ডিওডেনামে পিত্তনালির মাধ্যমে পিত্তরস এবং অগ্ন্যাশয়ের অগ্ন্যাশয় রস মিলিত হয়।
Q0124,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-121,ক্ষুদ্রান্ত্র কয় অংশে বিভক্ত?,nctb_qa_kaggle,ক্ষুদ্রান্ত্র তিনটি অংশে বিভক্ত
Q0125,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-122,বৃহদন্ত্র কয়টি অংশে বিভক্ত হয়?,nctb_qa_kaggle,"বৃহদন্ত্র তিনটি অংশে বিভক্ত হয়ে থাকে - সিকাম, কোলন, ও মলাশয়।"
Q0126,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-122,বৃহদন্ত্রে মূলত কী শোষিত হয় এবং কী তৈরি হয়?,nctb_qa_kaggle,বৃহদন্ত্রে মূলত পানি শোষিত হয় এবং মল তৈরি হয়।
Q0127,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-122,বৃহদন্ত্রের কোন অংশে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে?,nctb_qa_kaggle,সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে।
Q0128,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-122,বৃহদন্ত্র কোনটি?,nctb_qa_kaggle,ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র ।
