Passage,Question,AnsText,chunk_id,chapter_no,coverage
"সবুজ উদ্ভিদের একটি গুরুত্বপূর্ণ বৈশিষ্ট্য হলো যে এরা সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করে। সবুজ উদ্ভিদে  কার্বোহাইড্রেট
জাতীয় খাদ্য তৈরি হওয়ার এ প্রক্রিয়াকে সালোকসংশ্লেষণ বলা হয়। এই প্রক্রিয়ায়
আলোকশক্তি রাসায়নিক শক্তিতে রূপান্তরিত হয়। সবুজ উদ্ভিদে প্রস্তুত খাদ্য উদ্ভিদ নিজে বেঁচে থাকার
জন্য প্রয়োজনীয় বিপাকীয় প্রক্রিয়া সম্পাদন করতে ব্যবহার করে এবং অবশিষ্ট খাদ্য ফল, মূল, কাণ্ড
অথবা পাতায় সঞ্চিত রাখে। উদ্ভিদে সঞ্চিত এই খাদ্যের উপরেই মানবজাতি ও অন্যান্য জীবজন্তুর
অস্তিত্ব নির্ভর করে।",সবুজ উদ্ভিদের মূল কাজ কী?,সবুজ উভভিদের মূল কাজ হলো সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করা।,9-10-biology_secondary-4-4,4,0.8
"সবুজ উদ্ভিদের একটি গুরুত্বপূর্ণ বৈশিষ্ট্য হলো যে এরা সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করে। সবুজ উদ্ভিদে  কার্বোহাইড্রেট
জাতীয় খাদ্য তৈরি হওয়ার এ প্রক্রিয়াকে সালোকসংশ্লেষণ বলা হয়। এই প্রক্রিয়ায়
আলোকশক্তি রাসায়নিক শক্তিতে রূপান্তরিত হয়। সবুজ উদ্ভিদে প্রস্তুত খাদ্য উদ্ভিদ নিজে বেঁচে থাকার
জন্য প্রয়োজনীয় বিপাকীয় প্রক্রিয়া সম্পাদন করতে ব্যবহার করে এবং অবশিষ্ট খাদ্য ফল, মূল, কাণ্ড
অথবা পাতায় সঞ্চিত রাখে। উদ্ভিদে সঞ্চিত এই খাদ্যের উপরেই মানবজাতি ও অন্যান্য জীবজন্তুর
অস্তিত্ব নির্ভর করে।",সবুজ উদ্ভিদের সঞ্চিত খাদ্য কে ব্যবহার করে?,সবুজ উদ্ভিদের সঞ্চিত খাদ্য মানবজাতি ও অন্যান্য জীবজন্তুর জন্য ব্যবহৃত হয় ,9-10-biology_secondary-4-4,4,0.8
"সমস্ত শক্তির উৎস হলো সূর্য। একমাত্র সবুজ উদ্ভিদই সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তিকে রাসায়নিক
শক্তিতে পরিণত করে খাদ্যের মধ্যে আবদ্ধ করতে পারে। কোনো প্রাণীই তার নিজের খাদ্য প্রস্তুত
করতে পারে না। আমরা খাদ্য হিসেবে ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম ইত্যাদি যা-ই গ্রহণ
করি না কেন, তার সবই প্রত্যক্ষ বা পরোক্ষভাবে সবুজ উদ্ভিদ থেকে পেয়ে থাকি। কাজেই খাদ্যের
জন্য সমগ্র প্রাণিকুল সবুজ উডিদের উপর সম্পূর্ণভাবে নির্ভরশীল, আর সবুজ উভিদ এ খাদ্য প্রস্তুত
করে সালোকসংশ্লেষণ প্রক্রিয়ায়।",সমস্ত শক্তির উৎস কী?,সূর্য,9-10-biology_secondary-4-29,4,0.795
"সমস্ত শক্তির উৎস হলো সূর্য। একমাত্র সবুজ উদ্ভিদই সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তিকে রাসায়নিক
শক্তিতে পরিণত করে খাদ্যের মধ্যে আবদ্ধ করতে পারে। কোনো প্রাণীই তার নিজের খাদ্য প্রস্তুত
করতে পারে না। আমরা খাদ্য হিসেবে ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম ইত্যাদি যা-ই গ্রহণ
করি না কেন, তার সবই প্রত্যক্ষ বা পরোক্ষভাবে সবুজ উদ্ভিদ থেকে পেয়ে থাকি। কাজেই খাদ্যের
জন্য সমগ্র প্রাণিকুল সবুজ উডিদের উপর সম্পূর্ণভাবে নির্ভরশীল, আর সবুজ উভিদ এ খাদ্য প্রস্তুত
করে সালোকসংশ্লেষণ প্রক্রিয়ায়।",সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি কীভাবে পরিবর্তন হয়?,সবুজ উদ্ভিদের মাধ্যমে,9-10-biology_secondary-4-29,4,0.795
"সমস্ত শক্তির উৎস হলো সূর্য। একমাত্র সবুজ উদ্ভিদই সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তিকে রাসায়নিক
শক্তিতে পরিণত করে খাদ্যের মধ্যে আবদ্ধ করতে পারে। কোনো প্রাণীই তার নিজের খাদ্য প্রস্তুত
করতে পারে না। আমরা খাদ্য হিসেবে ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম ইত্যাদি যা-ই গ্রহণ
করি না কেন, তার সবই প্রত্যক্ষ বা পরোক্ষভাবে সবুজ উদ্ভিদ থেকে পেয়ে থাকি। কাজেই খাদ্যের
জন্য সমগ্র প্রাণিকুল সবুজ উডিদের উপর সম্পূর্ণভাবে নির্ভরশীল, আর সবুজ উভিদ এ খাদ্য প্রস্তুত
করে সালোকসংশ্লেষণ প্রক্রিয়ায়।",কে খাদ্য প্রস্তুত করতে পারে না?,কোনো প্রাণী,9-10-biology_secondary-4-29,4,0.795
"সমস্ত শক্তির উৎস হলো সূর্য। একমাত্র সবুজ উদ্ভিদই সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তিকে রাসায়নিক
শক্তিতে পরিণত করে খাদ্যের মধ্যে আবদ্ধ করতে পারে। কোনো প্রাণীই তার নিজের খাদ্য প্রস্তুত
করতে পারে না। আমরা খাদ্য হিসেবে ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম ইত্যাদি যা-ই গ্রহণ
করি না কেন, তার সবই প্রত্যক্ষ বা পরোক্ষভাবে সবুজ উদ্ভিদ থেকে পেয়ে থাকি। কাজেই খাদ্যের
জন্য সমগ্র প্রাণিকুল সবুজ উডিদের উপর সম্পূর্ণভাবে নির্ভরশীল, আর সবুজ উভিদ এ খাদ্য প্রস্তুত
করে সালোকসংশ্লেষণ প্রক্রিয়ায়।",খাদ্য হিসেবে মানুষের কী কী ধরনের খাদ্য গ্রহণ করা হয়?,"ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম",9-10-biology_secondary-4-29,4,0.795
"সমস্ত শক্তির উৎস হলো সূর্য। একমাত্র সবুজ উদ্ভিদই সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তিকে রাসায়নিক
শক্তিতে পরিণত করে খাদ্যের মধ্যে আবদ্ধ করতে পারে। কোনো প্রাণীই তার নিজের খাদ্য প্রস্তুত
করতে পারে না। আমরা খাদ্য হিসেবে ভাত, রুটি, ফলমূল, মাছ, মাংস, দুধ, ডিম ইত্যাদি যা-ই গ্রহণ
করি না কেন, তার সবই প্রত্যক্ষ বা পরোক্ষভাবে সবুজ উদ্ভিদ থেকে পেয়ে থাকি। কাজেই খাদ্যের
জন্য সমগ্র প্রাণিকুল সবুজ উডিদের উপর সম্পূর্ণভাবে নির্ভরশীল, আর সবুজ উভিদ এ খাদ্য প্রস্তুত
করে সালোকসংশ্লেষণ প্রক্রিয়ায়।",উদ্ভিদ খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করে?,সালোকসংশ্লেষণ প্রক্রিয়া,9-10-biology_secondary-4-29,4,0.795
"পৃথিবীর সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত হয়
সালোকসংশ্লেষণের মাধ্যমে । পরিবেশের ভারসাম্য রক্ষায়, বিশেষ করে O2 ও CO2 -এর সঠিক অনুপাত
রক্ষায় সালোকসংশ্লেষণ প্রক্রিয়া এক বিশেষ ভূমিকা পালন করে থাকে। বায়ুতে অক্সিজেন গ্যাসের
পরিমাণ 20.95 ভাগ এবং CO2গ্যাসের পরিমাণ 0.033 ভাগ।",সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করা হয়?,সালোকসংশ্লেষণ প্রক্রিয়া,9-10-biology_secondary-4-29,4,0.955
"পৃথিবীর সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত হয়
সালোকসংশ্লেষণের মাধ্যমে । পরিবেশের ভারসাম্য রক্ষায়, বিশেষ করে O2 ও CO2 -এর সঠিক অনুপাত
রক্ষায় সালোকসংশ্লেষণ প্রক্রিয়া এক বিশেষ ভূমিকা পালন করে থাকে। বায়ুতে অক্সিজেন গ্যাসের
পরিমাণ 20.95 ভাগ এবং CO2গ্যাসের পরিমাণ 0.033 ভাগ।",সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় কী ভূমিকা পালন করে?,সঠিক অনুপাত রক্ষা,9-10-biology_secondary-4-29,4,0.955
"পৃথিবীর সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত হয়
সালোকসংশ্লেষণের মাধ্যমে । পরিবেশের ভারসাম্য রক্ষায়, বিশেষ করে O2 ও CO2 -এর সঠিক অনুপাত
রক্ষায় সালোকসংশ্লেষণ প্রক্রিয়া এক বিশেষ ভূমিকা পালন করে থাকে। বায়ুতে অক্সিজেন গ্যাসের
পরিমাণ 20.95 ভাগ এবং CO2গ্যাসের পরিমাণ 0.033 ভাগ।",বায়ুতে অক্সিজেন গ্যাসের পরিমাণ কত?,20.95 ভাগ,9-10-biology_secondary-4-29,4,0.955
"পৃথিবীর সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত হয়
সালোকসংশ্লেষণের মাধ্যমে । পরিবেশের ভারসাম্য রক্ষায়, বিশেষ করে O2 ও CO2 -এর সঠিক অনুপাত
রক্ষায় সালোকসংশ্লেষণ প্রক্রিয়া এক বিশেষ ভূমিকা পালন করে থাকে। বায়ুতে অক্সিজেন গ্যাসের
পরিমাণ 20.95 ভাগ এবং CO2গ্যাসের পরিমাণ 0.033 ভাগ।",বায়ুতে CO2 গ্যাসের পরিমাণ কত?, 0.033 ভাগ,9-10-biology_secondary-4-29,4,0.955
" গ্রাইকোলাইসিস: এই প্রক্রিয়ায় এক অণু গ্লুকোজ (C6H12O6) বিভিন্ন
রাসায়নিক বিক্রিয়ায় জারিত হয়ে দুই অণু পাইরুভিক এসিড (C3H4O3) উৎপন্ন করে। এই ধাপে চার
অণু ATP  (এর মাঝে দুই অণু খরচ হয়ে যায়) এবং দুই অণু NADH+H+ উৎপন্ন হয়। এই প্রক্রিয়ার
জন্য কোনো অক্সিজেনের প্রয়োজন হয় না, তাই গ্লাইকোলাইসিস সবাত ও অবাত উভয় প্রকার শ্বসনেরই
প্রথম পর্যায়। গ্লাইকোলাইসিসের বিক্রিয়াগুলো কোষের সাইটোপ্লাজমে ঘটে থাকে।
",গ্লাইকোলাইসিসের প্রক্রিয়াতে কোন অণু জারিত হয়?,এক অণু গ্লুকোজ (C6H12O6),9-10-biology_secondary-4-50,4,0.625
" গ্রাইকোলাইসিস: এই প্রক্রিয়ায় এক অণু গ্লুকোজ (C6H12O6) বিভিন্ন
রাসায়নিক বিক্রিয়ায় জারিত হয়ে দুই অণু পাইরুভিক এসিড (C3H4O3) উৎপন্ন করে। এই ধাপে চার
অণু ATP  (এর মাঝে দুই অণু খরচ হয়ে যায়) এবং দুই অণু NADH+H+ উৎপন্ন হয়। এই প্রক্রিয়ার
জন্য কোনো অক্সিজেনের প্রয়োজন হয় না, তাই গ্লাইকোলাইসিস সবাত ও অবাত উভয় প্রকার শ্বসনেরই
প্রথম পর্যায়। গ্লাইকোলাইসিসের বিক্রিয়াগুলো কোষের সাইটোপ্লাজমে ঘটে থাকে।
",গ্লাইকোলাইসিসে কী উৎপন্ন হয়?,দুই অণু পাইরুভিক এসিড (C3H4O3),9-10-biology_secondary-4-50,4,0.625
" গ্রাইকোলাইসিস: এই প্রক্রিয়ায় এক অণু গ্লুকোজ (C6H12O6) বিভিন্ন
রাসায়নিক বিক্রিয়ায় জারিত হয়ে দুই অণু পাইরুভিক এসিড (C3H4O3) উৎপন্ন করে। এই ধাপে চার
অণু ATP  (এর মাঝে দুই অণু খরচ হয়ে যায়) এবং দুই অণু NADH+H+ উৎপন্ন হয়। এই প্রক্রিয়ার
জন্য কোনো অক্সিজেনের প্রয়োজন হয় না, তাই গ্লাইকোলাইসিস সবাত ও অবাত উভয় প্রকার শ্বসনেরই
প্রথম পর্যায়। গ্লাইকোলাইসিসের বিক্রিয়াগুলো কোষের সাইটোপ্লাজমে ঘটে থাকে।
",গ্রাইকোলাইসিসে কত অণু NADH+H+ উৎপন্ন হয়?,দুই,9-10-biology_secondary-4-50,4,0.625
" গ্রাইকোলাইসিস: এই প্রক্রিয়ায় এক অণু গ্লুকোজ (C6H12O6) বিভিন্ন
রাসায়নিক বিক্রিয়ায় জারিত হয়ে দুই অণু পাইরুভিক এসিড (C3H4O3) উৎপন্ন করে। এই ধাপে চার
অণু ATP  (এর মাঝে দুই অণু খরচ হয়ে যায়) এবং দুই অণু NADH+H+ উৎপন্ন হয়। এই প্রক্রিয়ার
জন্য কোনো অক্সিজেনের প্রয়োজন হয় না, তাই গ্লাইকোলাইসিস সবাত ও অবাত উভয় প্রকার শ্বসনেরই
প্রথম পর্যায়। গ্লাইকোলাইসিসের বিক্রিয়াগুলো কোষের সাইটোপ্লাজমে ঘটে থাকে।
",গ্লাইকোলাইসিস কোথায় ঘটে?,সাইটোপ্লাজমে,9-10-biology_secondary-4-50,4,0.625
"শ্বসন প্রক্রিয়ায় উৎপন্ন শক্তি দিয়ে জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত হয়।
শ্বসনে নির্গত CO2 , জীবের প্রধান খাদ্য শর্করা উৎপন্নের জন্য সালোকসংস্লেষণে ব্যবহৃত হয়। এ প্রক্রিয়া
উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করে, যা পরোক্ষভাবে উদ্ভিদের বৃদ্ধি এবং অন্যান্য জৈবিক
প্রক্রিয়া চালু রাখে। কোষ বিভাজনের প্রয়োজনীয় শক্তি ও কিছু আনুষঙ্গিক পদার্থ শ্বসন প্রক্রিয়া থেকে
আসে। তাই বলা যেতে পারে এ প্রক্রিয়া জীবের দৈহিক বৃদ্ধিও নিয়ন্ত্রণ করে। এ প্রক্রিয়া বিভিন্ন উপক্ষার
ও জৈব এসিড সৃষ্টিতে সহায়তা করার মাধ্যমে জীবনের অন্যান্য জৈবিক কাজেও সহায়তা করে।",শ্বসন প্রক্রিয়ায় কী উৎপন্ন হয়?,শক্তি,9-10-biology_secondary-4-62,4,0.962
"শ্বসন প্রক্রিয়ায় উৎপন্ন শক্তি দিয়ে জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত হয়।
শ্বসনে নির্গত CO2 , জীবের প্রধান খাদ্য শর্করা উৎপন্নের জন্য সালোকসংস্লেষণে ব্যবহৃত হয়। এ প্রক্রিয়া
উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করে, যা পরোক্ষভাবে উদ্ভিদের বৃদ্ধি এবং অন্যান্য জৈবিক
প্রক্রিয়া চালু রাখে। কোষ বিভাজনের প্রয়োজনীয় শক্তি ও কিছু আনুষঙ্গিক পদার্থ শ্বসন প্রক্রিয়া থেকে
আসে। তাই বলা যেতে পারে এ প্রক্রিয়া জীবের দৈহিক বৃদ্ধিও নিয়ন্ত্রণ করে। এ প্রক্রিয়া বিভিন্ন উপক্ষার
ও জৈব এসিড সৃষ্টিতে সহায়তা করার মাধ্যমে জীবনের অন্যান্য জৈবিক কাজেও সহায়তা করে।",শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করে?,খনিজ লবণ পরিশোধনে,9-10-biology_secondary-4-62,4,0.962
