model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
0.5b-instruct,Q0015,1,4,এখন আগে গেছে একটা প্রশ্ন:,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0015,3,4,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0015,4,4,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0015,5,4,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0015,6,4,প্রশ্ন: অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0015,7,4,এখন আগে গেছে �,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0016,0,4,ভুট্টাকে কেন 3 উদ্ভিদ বলা হয়,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
0.5b-instruct,Q0017,0,4,এখন আগে গেছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0017,1,4,"উত্তর দেবে হচ্ছে ""স্বাভঙ্গ""",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0018,0,4,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0018,2,4,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0018,3,4,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0018,4,4,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0018,5,4,প্রশ্ন: কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?,1,not_in_curriculum,0.0,সালোকসংশ্লেষণের হার,,,
0.5b-instruct,Q0019,1,5,উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে নেই,1,not_in_curriculum,0.0,মাইক্রোনিউট্রিয়েন্ট,,,
0.5b-instruct,Q0019,2,5,এটা গৃহীয় কোনো সংগ্রা�fa কে কাজ করে নেই,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0020,0,5,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0020,2,5,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0020,3,5,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0020,4,5,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0020,5,5,প্রশ্ন: তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে যা হয়?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0020,6,5,উদ্ধ্য: তিনি তাঁদের বাগানে উদ্ভিদের,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0021,0,5,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0021,1,5,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0021,2,5,অত্যাবশ্যকীয় পুষ্টি উদ্ভিদের অত্যাবশ্যকীয় পুষ্টি উপাদান কী?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0021,3,5,এখন আগে হচ্ছে অনুযায়ী উদ্ভিদের অত্যাবশ্যকীয় পুষ্টি উপাদান,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0022,0,5,উত্তর: যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?,1,not_in_curriculum,0.2,যকৃত,কাজ,বিভিন্ন রকম জৈব রাসায়নিক বিক্রিয়া ঘটাতে এবং রসায়ন গবেষণাগার হিসেবে ব্যবহৃত হয়,T0610
0.5b-instruct,Q0022,1,5,যে বাক্যে আছে তার সাধারণ ভাবে যে রসায়ন গবেষণাগার বলা হয় কেন?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0023,0,5,পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে এবং এখন আমি ইন্ট হয়েছি,1,not_in_curriculum,0.0,খাদ্য,,,
0.5b-instruct,Q0024,0,5,এখন আমি প্রশ্নের উত্তর দেবার ভাগে পড়ছি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0024,1,5,"এটা আমি একটা প্রশ্ন ছিলেন যে ""৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?"" এটা আমি একটা প্রশ্নের উত্তর দেবার ভাগে পড়ছি",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0024,2,5,এটা আমি একটা প্রশ্নের উত্তর দেবার ভাগে পড়ছি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0025,0,5,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0025,1,5,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0025,2,5,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?,3,not_in_curriculum,0.0,লৌহের অভাব,,,
0.5b-instruct,Q0025,3,5,এখন আমি একটা প্রশ্ন দেওয়া হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0025,4,5,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?,3,not_in_curriculum,0.0,লৌহের অভাব,,,
0.5b-instruct,Q0025,5,5,আমি একটা প্রশ্ন দেওয়া হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0026,0,5,এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?,1,not_in_curriculum,0.0,খাবার,,,
0.5b-instruct,Q0026,1,5,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0026,2,5,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0027,0,5,এখন প্রশ্ন হচ্ছে:,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0027,1,5,প্রশ্ন: এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?,2,not_in_curriculum,0.333,উদ্ভিদ,প্রকার,মূল দিয়ে তার প্রয়োজনীয় পানি শোষণ করে,T1011
0.5b-instruct,Q0027,2,5,"সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0027,3,5,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0028,0,5,এখন হere করছি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0028,1,5,এটি গোল করছি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0028,2,5,এটি একটি ভাবে এবং এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়,1,not_in_curriculum,0.333,খাদ্যের উপাদান,কাজ,খাদ্য হিসেবে শ্রেণিভুক্ত করা,T0827
0.5b-instruct,Q0028,3,5,এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়,1,not_in_curriculum,0.333,খাদ্যের উপাদান,কাজ,খাদ্য হিসেবে শ্রেণিভুক্ত করা,T0827
0.5b-instruct,Q0028,4,5,এটি একটি পরিমাণ খাদ্য উপাদান থেকে একটি পরিমাণ শক্তি পাওয়া যায়,1,not_in_curriculum,0.333,খাদ্যের উপাদান,কাজ,খাদ্য হিসেবে শ্রেণিভুক্ত করা,T0827
0.5b-instruct,Q0029,0,5,একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত শক্তির পরিমাণ একটি হিসেবে উপাদান থেকে নির্গত �,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0030,0,5,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,1,not_in_curriculum,0.0,মাংসপেশি,,,
0.5b-instruct,Q0030,1,5,এখন আগে গেছে এমন কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0030,2,5,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,1,not_in_curriculum,0.0,মাংসপেশি,,,
0.5b-instruct,Q0031,0,5,সের আগে হাঁটা চলা না করে নড়াচড়া না করে শত্তি খরচ হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0032,0,6,এখন আগে হচ্ছে একটা প্রশ্ন:,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0032,2,6,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0032,3,6,"- সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0032,4,6,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0032,5,6,প্রশ্ন: কোনো পরিবর্তন লক্ষ করছ কি?,1,not_in_curriculum,0.0,পরিবর্তন,,,
0.5b-instruct,Q0032,6,6,সমাধান: পরিবর্তন লক্ষ করছে এমন ভাগ করে এবং পাঠ্যবইয়ের তথ্য অনুযায়ী উ,1,not_in_curriculum,0.0,পরিবর্তন,,,
0.5b-instruct,Q0033,0,6,উচ্চ রক্তচাপ (Bhutanese Garuda) هو أحد أقدم الأدوار المدنية في بانداز دهنا.,1,supported,0.5,উচ্চ রক্তচাপ,কারণ,বাবা বা মায়ের উচ্চ রক্তচাপ,T0933
0.5b-instruct,Q0033,1,6,الجواب: উচ্চ রক্তচাপ (Bhutanese Garuda),1,supported,0.5,উচ্চ রক্তচাপ,কারণ,বাবা বা মায়ের উচ্চ রক্তচাপ,T0933
0.5b-instruct,Q0033,3,6,"""the highest flying bird""",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0033,6,6,"1. ""The highest flying bird""",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0033,7,6,"2. ""Bhutanese Garuda"" (الرقة الحاردة البانداز دهنا)",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0034,0,6,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0034,1,6,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0034,2,6,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0034,3,6,নিয়ম: উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0034,4,6,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0035,0,6,"সুবাস চারিদিকে ছড়িয়ে পড়ে হল ""গোল""",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0036,0,6,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0037,0,6,সাহেবের রোগটি কি নিরাময়যোগ্য?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0037,1,6,উত্তর: আমি ভাড়া গেছি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0037,2,6,হাসান সাহেবের রোগটি কি নিরাময়যোগ্য হচেন?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0038,0,6,সিটার কেন হয়?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0039,0,6,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0039,1,6,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0040,0,6,গাছের পাতা ঝরে যায় কেন?,1,supported,0.5,পাতা,লক্ষণ,কুঁকড়ে যায়,T0805
0.5b-instruct,Q0040,1,6,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0040,2,6,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0040,3,6,এখন আমি পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0041,0,6,সিটার গোড়া (SIT),0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0042,0,6,উত্তর: রক্তের গ্রুপ,1,not_in_curriculum,0.0,রক্তের গ্রুপগুলো,,,
0.5b-instruct,Q0042,1,6,সংক্ষেপ: ৩-৪ বাক্যের মধ্যে উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0042,2,6,পাঠ্যবইয়ের তথ্য: রক্তের গ্রুপ হচ্ছে এবং রাড গ্রুপ হচ্ছে,1,not_in_curriculum,0.0,রক্তের গ্রুপগুলো,,,
0.5b-instruct,Q0043,0,6,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0043,2,6,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0043,3,6,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0043,4,6,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0043,5,6,প্রশ্ন: কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0043,6,6,উত্তর: ব্লাড গ্রুপ জানা প্রয়োজন হচ্ছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0043,7,6,"সংক্ষেপে, ৩-৪ বাক্যের �",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0044,0,7,অহনার কোন রোগটি হয়েছে?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0045,0,7,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0045,1,7,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0045,2,7,এই প্রশ্নটি উত্তর দেবে এবং সংক্ষেপে উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0046,0,7,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0046,1,7,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0047,0,7,নিয়ম: ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য লেখো,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0047,1,7,সংক্ষেপ: পার্থক্য লেখো (Pramana),0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0047,2,7,পাঠ্যবইয়ের তথ্য: গৃহীয় পার্থক্য লেখো (Sutraprastha),0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0047,3,7,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0048,0,7,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0049,0,8,অসমোরেগুলশন হল আমি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0049,1,8,এখন আমি একজন শিক্ষার্থী,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0049,2,8,একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0050,0,8,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0051,0,9,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0051,2,9,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0051,3,9,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0051,4,9,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0051,5,9,প্রশ্ন: কোনটি অস্থির বৈশিষ্ট্য?,2,supported,0.5,অস্থি,অংশ,অস্থি দুটো,T1522
0.5b-instruct,Q0051,6,9,উত্তর: কোনটি অস্থির বৈশিষ্ট্য হলে আমি উত্তর দেবে,2,supported,0.5,অস্থি,অংশ,অস্থি দুটো,T1522
0.5b-instruct,Q0052,0,9,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0053,0,9,সেখানে আছে একটি প্রশ্ন:,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0053,1,9,"""লিগামেন্ট কীভাবে কাজ করে?""",1,not_in_curriculum,0.0,লিগামেন্ট,,,
0.5b-instruct,Q0053,2,9,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0054,0,9,অস্টিওপোরোসিস হল আমি ভারতে গেছি,1,not_in_curriculum,0.0,অস্টিওপোরোসিস,,,
0.5b-instruct,Q0054,1,9,এখন আমি একজন শিক্ষার্থী হing,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0054,2,9,একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে,2,not_in_curriculum,0.0,শিক্ষার্থী,,,
